l0,l1,ii,cycle,dsp,type
3,10,13,69336,25,non-pareto
3,10,14,74665,23,non-pareto
3,10,15,79994,22,non-pareto
3,10,16,85323,20,non-pareto
3,10,17,90652,19,non-pareto
3,10,18,95981,18,non-pareto
3,10,19,101310,17,non-pareto
3,10,20,106639,16,non-pareto
3,10,21,111968,16,non-pareto
3,10,22,117297,15,non-pareto
3,10,23,122626,14,non-pareto
3,10,24,127955,14,non-pareto
3,10,25,133284,13,non-pareto
3,10,26,138613,13,non-pareto
3,10,27,143942,12,non-pareto
3,10,28,149271,12,non-pareto
3,10,29,154600,11,non-pareto
3,10,30,159929,11,non-pareto
3,10,31,165258,11,non-pareto
3,10,32,170587,10,non-pareto
3,10,33,175916,10,non-pareto
3,10,34,181245,10,non-pareto
3,10,35,186574,10,non-pareto
3,10,36,191903,9,non-pareto
3,10,37,197232,9,non-pareto
3,10,38,202561,9,non-pareto
3,10,39,207890,9,non-pareto
3,10,40,213219,8,non-pareto
3,10,41,218548,8,non-pareto
3,10,42,223877,8,non-pareto
3,10,43,229206,8,non-pareto
3,10,44,234535,8,non-pareto
3,10,45,239864,8,non-pareto
3,10,46,245193,7,non-pareto
3,10,47,250522,7,non-pareto
3,10,48,255851,7,non-pareto
3,10,49,261180,7,non-pareto
3,10,50,266509,7,non-pareto
3,10,51,271838,7,non-pareto
3,10,52,277167,7,non-pareto
3,10,53,282496,6,non-pareto
3,10,54,287825,6,non-pareto
3,10,55,293154,6,non-pareto
3,10,56,298483,6,non-pareto
3,10,57,303812,6,non-pareto
10,5,9,28832,61,non-pareto
10,5,10,32029,55,non-pareto
10,5,11,35226,50,non-pareto
10,5,12,38423,46,non-pareto
10,5,13,41620,42,non-pareto
10,5,14,44817,39,non-pareto
10,5,15,48014,37,non-pareto
10,5,16,51211,34,non-pareto
10,5,17,54408,32,non-pareto
10,5,18,57605,31,non-pareto
10,5,19,60802,29,non-pareto
10,5,20,63999,28,non-pareto
10,5,21,67196,26,non-pareto
10,5,22,70393,25,non-pareto
10,5,23,73590,24,non-pareto
10,5,24,76787,23,non-pareto
10,5,25,79984,22,non-pareto
10,5,26,83181,21,non-pareto
10,5,27,86378,21,non-pareto
10,5,28,89575,20,non-pareto
10,5,29,92772,19,non-pareto
10,5,30,95969,19,non-pareto
10,5,31,99166,18,non-pareto
10,5,32,102363,17,non-pareto
10,5,33,105560,17,non-pareto
10,5,34,108757,16,non-pareto
10,5,35,111954,16,non-pareto
10,5,36,115151,16,non-pareto
10,5,37,118348,15,non-pareto
10,5,38,121545,15,non-pareto
10,5,39,124742,14,non-pareto
10,5,40,127939,14,non-pareto
10,5,41,131136,14,non-pareto
10,5,42,134333,13,non-pareto
10,5,43,137530,13,non-pareto
10,5,44,140727,13,non-pareto
10,5,45,143924,13,non-pareto
10,5,46,147121,12,non-pareto
10,5,47,150318,12,non-pareto
10,5,48,153515,12,non-pareto
10,5,49,156712,12,non-pareto
10,5,50,159909,11,non-pareto
10,5,51,163106,11,non-pareto
10,5,52,166303,11,non-pareto
10,5,53,169500,11,non-pareto
10,5,54,172697,11,non-pareto
10,5,55,175894,10,non-pareto
10,5,56,179091,10,non-pareto
10,5,57,182288,10,non-pareto
6,10,9,24035,71,non-pareto
6,10,10,26699,64,non-pareto
6,10,11,29363,58,non-pareto
6,10,12,32027,53,non-pareto
6,10,13,34691,49,non-pareto
6,10,14,37355,46,non-pareto
6,10,15,40019,43,non-pareto
6,10,16,42683,40,non-pareto
6,10,17,45347,38,non-pareto
6,10,18,48011,36,non-pareto
6,10,19,50675,34,non-pareto
6,10,20,53339,32,non-pareto
6,10,21,56003,31,non-pareto
6,10,22,58667,29,non-pareto
6,10,23,61331,28,non-pareto
6,10,24,63995,27,non-pareto
6,10,25,66659,26,non-pareto
6,10,26,69323,25,non-pareto
6,10,27,71987,24,non-pareto
6,10,28,74651,23,non-pareto
6,10,29,77315,22,non-pareto
6,10,30,79979,22,non-pareto
6,10,31,82643,21,non-pareto
6,10,32,85307,20,non-pareto
6,10,33,87971,20,non-pareto
6,10,34,90635,19,non-pareto
6,10,35,93299,19,non-pareto
6,10,36,95963,18,non-pareto
6,10,37,98627,18,non-pareto
6,10,38,101291,17,non-pareto
6,10,39,103955,17,non-pareto
6,10,40,106619,16,non-pareto
6,10,41,109283,16,non-pareto
6,10,42,111947,16,non-pareto
6,10,43,114611,15,non-pareto
6,10,44,117275,15,non-pareto
6,10,45,119939,15,non-pareto
6,10,46,122603,14,non-pareto
6,10,47,125267,14,non-pareto
6,10,48,127931,14,non-pareto
6,10,49,130595,13,non-pareto
6,10,50,133259,13,non-pareto
6,10,51,135923,13,non-pareto
6,10,52,138587,13,non-pareto
6,10,53,141251,12,non-pareto
6,10,54,143915,12,non-pareto
6,10,55,146579,12,non-pareto
6,10,56,149243,12,non-pareto
6,10,57,151907,12,non-pareto
10,10,9,14441,116,non-pareto
10,10,10,16039,104,non-pareto
10,10,11,17637,95,non-pareto
10,10,12,19235,87,non-pareto
10,10,13,20833,80,non-pareto
10,10,14,22431,74,non-pareto
10,10,15,24029,70,non-pareto
10,10,16,25627,65,non-pareto
10,10,17,27225,61,non-pareto
10,10,18,28823,58,non-pareto
10,10,19,30421,55,non-pareto
10,10,20,32019,52,non-pareto
10,10,21,33617,50,non-pareto
10,10,22,35215,48,non-pareto
10,10,23,36813,46,non-pareto
10,10,24,38411,44,non-pareto
10,10,25,40009,42,non-pareto
10,10,26,41607,40,non-pareto
10,10,27,43205,39,non-pareto
10,10,28,44803,37,non-pareto
10,10,29,46401,36,non-pareto
10,10,30,47999,35,non-pareto
10,10,31,49597,34,non-pareto
10,10,32,51195,33,non-pareto
10,10,33,52793,32,non-pareto
10,10,34,54391,31,non-pareto
10,10,35,55989,30,non-pareto
10,10,36,57587,29,non-pareto
10,10,37,59185,28,non-pareto
10,10,38,60783,28,non-pareto
10,10,39,62381,27,non-pareto
10,10,40,63979,26,non-pareto
10,10,41,65577,26,non-pareto
10,10,42,67175,25,non-pareto
10,10,43,68773,25,non-pareto
10,10,44,70371,24,non-pareto
10,10,45,71969,24,non-pareto
10,10,46,73567,23,non-pareto
10,10,47,75165,23,non-pareto
10,10,48,76763,22,non-pareto
10,10,49,78361,22,non-pareto
10,10,50,79959,21,non-pareto
10,10,51,81557,21,non-pareto
10,10,52,83155,20,non-pareto
10,10,53,84753,20,non-pareto
10,10,54,86351,20,non-pareto
10,10,55,87949,19,non-pareto
10,10,56,89547,19,non-pareto
10,10,57,91145,19,non-pareto
13,5,12,29582,56,non-pareto
13,5,13,32041,51,non-pareto
13,5,14,34500,48,non-pareto
13,5,15,36959,45,non-pareto
13,5,16,39418,42,non-pareto
13,5,17,41877,39,non-pareto
13,5,18,44336,37,non-pareto
13,5,19,46795,35,non-pareto
13,5,20,49254,34,non-pareto
13,5,21,51713,32,non-pareto
13,5,22,54172,31,non-pareto
13,5,23,56631,29,non-pareto
13,5,24,59090,28,non-pareto
13,5,25,61549,27,non-pareto
13,5,26,64008,26,non-pareto
13,5,27,66467,25,non-pareto
13,5,28,68926,24,non-pareto
13,5,29,71385,23,non-pareto
13,5,30,73844,23,non-pareto
13,5,31,76303,22,non-pareto
13,5,32,78762,21,non-pareto
13,5,33,81221,21,non-pareto
13,5,34,83680,20,non-pareto
13,5,35,86139,19,non-pareto
13,5,36,88598,19,non-pareto
13,5,37,91057,18,non-pareto
13,5,38,93516,18,non-pareto
13,5,39,95975,17,non-pareto
13,5,40,98434,17,non-pareto
13,5,41,100893,17,non-pareto
13,5,42,103352,16,non-pareto
13,5,43,105811,16,non-pareto
13,5,44,108270,16,non-pareto
13,5,45,110729,15,non-pareto
13,5,46,113188,15,non-pareto
13,5,47,115647,15,non-pareto
13,5,48,118106,14,non-pareto
13,5,49,120565,14,non-pareto
13,5,50,123024,14,non-pareto
13,5,51,125483,13,non-pareto
13,5,52,127942,13,non-pareto
13,5,53,130401,13,non-pareto
13,5,54,132860,13,non-pareto
13,5,55,135319,13,non-pareto
13,5,56,137778,12,non-pareto
13,5,57,140237,12,non-pareto
13,5,58,142696,12,non-pareto
13,5,59,145155,12,non-pareto
13,5,60,147614,12,non-pareto
13,5,61,150073,11,non-pareto
13,5,62,152532,11,non-pareto
13,5,63,154991,11,non-pareto
13,5,64,157450,11,non-pareto
13,5,65,159909,11,non-pareto
13,5,66,162368,11,non-pareto
13,5,67,164827,10,non-pareto
13,5,68,167286,10,non-pareto
13,5,69,169745,10,non-pareto
13,5,70,172204,10,non-pareto
13,5,71,174663,10,non-pareto
13,5,72,177122,10,non-pareto
5,10,9,28832,61,non-pareto
5,10,10,32029,55,non-pareto
5,10,11,35226,50,non-pareto
5,10,12,38423,46,non-pareto
5,10,13,41620,42,non-pareto
5,10,14,44817,39,non-pareto
5,10,15,48014,37,non-pareto
5,10,16,51211,34,non-pareto
5,10,17,54408,32,non-pareto
5,10,18,57605,31,non-pareto
5,10,19,60802,29,non-pareto
5,10,20,63999,28,non-pareto
5,10,21,67196,26,non-pareto
5,10,22,70393,25,non-pareto
5,10,23,73590,24,non-pareto
5,10,24,76787,23,non-pareto
5,10,25,79984,22,non-pareto
5,10,26,83181,21,non-pareto
5,10,27,86378,21,non-pareto
5,10,28,89575,20,non-pareto
5,10,29,92772,19,non-pareto
5,10,30,95969,19,non-pareto
5,10,31,99166,18,non-pareto
5,10,32,102363,17,non-pareto
5,10,33,105560,17,non-pareto
5,10,34,108757,16,non-pareto
5,10,35,111954,16,non-pareto
5,10,36,115151,16,non-pareto
5,10,37,118348,15,non-pareto
5,10,38,121545,15,non-pareto
5,10,39,124742,14,non-pareto
5,10,40,127939,14,non-pareto
5,10,41,131136,14,non-pareto
5,10,42,134333,13,non-pareto
5,10,43,137530,13,non-pareto
5,10,44,140727,13,non-pareto
5,10,45,143924,13,non-pareto
5,10,46,147121,12,non-pareto
5,10,47,150318,12,non-pareto
5,10,48,153515,12,non-pareto
5,10,49,156712,12,non-pareto
5,10,50,159909,11,non-pareto
5,10,51,163106,11,non-pareto
5,10,52,166303,11,non-pareto
5,10,53,169500,11,non-pareto
5,10,54,172697,11,non-pareto
5,10,55,175894,10,non-pareto
5,10,56,179091,10,non-pareto
5,10,57,182288,10,non-pareto
15,5,14,29918,56,non-pareto
15,5,15,32049,52,non-pareto
15,5,16,34180,49,non-pareto
15,5,17,36311,46,non-pareto
15,5,18,38442,43,non-pareto
15,5,19,40573,41,non-pareto
15,5,20,42704,39,non-pareto
15,5,21,44835,37,non-pareto
15,5,22,46966,36,non-pareto
15,5,23,49097,34,non-pareto
15,5,24,51228,33,non-pareto
15,5,25,53359,31,non-pareto
15,5,26,55490,30,non-pareto
15,5,27,57621,29,non-pareto
15,5,28,59752,28,non-pareto
15,5,29,61883,27,non-pareto
15,5,30,64014,26,non-pareto
15,5,31,66145,25,non-pareto
15,5,32,68276,25,non-pareto
15,5,33,70407,24,non-pareto
15,5,34,72538,23,non-pareto
15,5,35,74669,23,non-pareto
15,5,36,76800,22,non-pareto
15,5,37,78931,21,non-pareto
15,5,38,81062,21,non-pareto
15,5,39,83193,20,non-pareto
15,5,40,85324,20,non-pareto
15,5,41,87455,19,non-pareto
15,5,42,89586,19,non-pareto
15,5,43,91717,18,non-pareto
15,5,44,93848,18,non-pareto
15,5,45,95979,18,non-pareto
15,5,46,98110,17,non-pareto
15,5,47,100241,17,non-pareto
15,5,48,102372,17,non-pareto
15,5,49,104503,16,non-pareto
15,5,50,106634,16,non-pareto
15,5,51,108765,16,non-pareto
15,5,52,110896,15,non-pareto
15,5,53,113027,15,non-pareto
15,5,54,115158,15,non-pareto
15,5,55,117289,15,non-pareto
15,5,56,119420,14,non-pareto
15,5,57,121551,14,non-pareto
15,5,58,123682,14,non-pareto
15,5,59,125813,14,non-pareto
15,5,60,127944,13,non-pareto
15,5,61,130075,13,non-pareto
15,5,62,132206,13,non-pareto
15,5,63,134337,13,non-pareto
15,5,64,136468,13,non-pareto
15,5,65,138599,12,non-pareto
15,5,66,140730,12,non-pareto
15,5,67,142861,12,non-pareto
15,5,68,144992,12,non-pareto
15,5,69,147123,12,non-pareto
15,5,70,149254,12,non-pareto
15,5,71,151385,11,non-pareto
15,5,72,153516,11,non-pareto
15,5,73,155647,11,non-pareto
15,5,74,157778,11,non-pareto
15,5,75,159909,11,non-pareto
15,5,76,162040,11,non-pareto
15,5,77,164171,11,non-pareto
15,5,78,166302,10,non-pareto
15,5,79,168433,10,non-pareto
15,5,80,170564,10,non-pareto
15,5,81,172695,10,non-pareto
15,5,82,174826,10,non-pareto
