l0,l1,ii,cycle,dsp,type
2,10,15,120004,7,non-pareto
2,10,16,128003,7,non-pareto
2,10,17,136002,6,non-pareto
1,16,1,10013,81,non-pareto
1,16,2,20012,41,non-pareto
1,16,3,30011,27,non-pareto
1,16,4,40010,21,non-pareto
1,16,5,50009,17,non-pareto
1,16,6,60008,14,non-pareto
1,16,7,70007,12,non-pareto
1,16,8,80006,11,non-pareto
1,16,9,90005,9,non-pareto
1,16,10,100004,9,non-pareto
1,16,11,110003,8,non-pareto
1,16,12,120002,7,non-pareto
2,16,1,5018,161,non-pareto
2,16,2,10017,81,non-pareto
2,16,3,15016,54,non-pareto
2,16,4,20015,41,non-pareto
2,16,5,25014,33,non-pareto
2,16,6,30013,27,non-pareto
2,16,7,35012,23,non-pareto
2,16,8,40011,21,non-pareto
2,16,9,45010,18,non-pareto
2,16,10,50009,17,non-pareto
2,16,11,55008,15,non-pareto
2,16,12,60007,14,non-pareto
2,16,13,65006,13,non-pareto
2,16,14,70005,12,non-pareto
2,16,15,75004,11,non-pareto
2,16,16,80003,11,non-pareto
2,16,17,85002,10,non-pareto
4,16,3,7526,111,non-pareto
4,16,4,10025,83,non-pareto
4,16,5,12524,67,non-pareto
4,16,6,15023,56,non-pareto
4,16,7,17522,48,non-pareto
4,16,8,20021,42,non-pareto
4,16,9,22520,37,non-pareto
4,16,10,25019,34,non-pareto
4,16,11,27518,31,non-pareto
4,16,12,30017,28,non-pareto
4,16,13,32516,26,non-pareto
4,16,14,35015,24,non-pareto
4,16,15,37514,23,non-pareto
4,16,16,40013,21,non-pareto
4,16,17,42512,20,non-pareto
4,16,18,45011,19,non-pareto
4,16,19,47510,18,non-pareto
4,16,20,50009,17,non-pareto
4,16,21,52508,16,non-pareto
4,16,22,55007,16,non-pareto
4,16,23,57506,15,non-pareto
4,16,24,60005,14,non-pareto
4,16,25,62504,14,non-pareto
4,16,26,65003,13,non-pareto
4,16,27,67502,13,non-pareto
5,16,4,8030,101,non-pareto
5,16,5,10029,81,non-pareto
5,16,6,12028,67,non-pareto
5,16,7,14027,58,non-pareto
5,16,8,16026,51,non-pareto
5,16,9,18025,45,non-pareto
5,16,10,20024,41,non-pareto
5,16,11,22023,37,non-pareto
5,16,12,24022,34,non-pareto
5,16,13,26021,31,non-pareto
5,16,14,28020,29,non-pareto
5,16,15,30019,27,non-pareto
5,16,16,32018,26,non-pareto
5,16,17,34017,24,non-pareto
5,16,18,36016,23,non-pareto
5,16,19,38015,22,non-pareto
5,16,20,40014,21,non-pareto
5,16,21,42013,20,non-pareto
5,16,22,44012,19,non-pareto
5,16,23,46011,18,non-pareto
5,16,24,48010,17,non-pareto
5,16,25,50009,17,non-pareto
5,16,26,52008,16,non-pareto
5,16,27,54007,15,non-pareto
5,16,28,56006,15,non-pareto
5,16,29,58005,14,non-pareto
5,16,30,60004,14,non-pareto
5,16,31,62003,13,non-pareto
5,16,32,64002,13,non-pareto
8,16,7,8792,96,non-pareto
8,16,8,10041,84,non-pareto
8,16,9,11290,74,non-pareto
8,16,10,12539,67,non-pareto
8,16,11,13788,61,non-pareto
8,16,12,15037,56,non-pareto
8,16,13,16286,52,non-pareto
8,16,14,17535,48,non-pareto
8,16,15,18784,45,non-pareto
8,16,16,20033,42,non-pareto
8,16,17,21282,40,non-pareto
8,16,18,22531,37,non-pareto
8,16,19,23780,36,non-pareto
8,16,20,25029,34,non-pareto
8,16,21,26278,32,non-pareto
8,16,22,27527,31,non-pareto
8,16,23,28776,29,non-pareto
8,16,24,30025,28,non-pareto
8,16,25,31274,27,non-pareto
8,16,26,32523,26,non-pareto
8,16,27,33772,25,non-pareto
8,16,28,35021,24,non-pareto
8,16,29,36270,23,non-pareto
8,16,30,37519,23,non-pareto
8,16,31,38768,22,non-pareto
8,16,32,40017,21,non-pareto
8,16,33,41266,21,non-pareto
8,16,34,42515,20,non-pareto
8,16,35,43764,20,non-pareto
8,16,36,45013,19,non-pareto
8,16,37,46262,18,non-pareto
8,16,38,47511,18,non-pareto
8,16,39,48760,18,non-pareto
8,16,40,50009,17,non-pareto
8,16,41,51258,17,non-pareto
8,16,42,52507,16,non-pareto
8,16,43,53756,16,non-pareto
8,16,44,55005,16,non-pareto
8,16,45,56254,15,non-pareto
8,16,46,57503,15,non-pareto
8,16,47,58752,15,non-pareto
8,10,7,14042,61,non-pareto
8,10,8,16041,53,non-pareto
8,10,9,18040,47,non-pareto
8,10,10,20039,43,non-pareto
8,10,11,22038,39,non-pareto
8,10,12,24037,36,non-pareto
8,10,13,26036,33,non-pareto
8,10,14,28035,31,non-pareto
8,10,15,30034,29,non-pareto
8,10,16,32033,27,non-pareto
8,10,17,34032,25,non-pareto
8,10,18,36031,24,non-pareto
8,10,19,38030,23,non-pareto
8,10,20,40029,22,non-pareto
8,10,21,42028,21,non-pareto
8,10,22,44027,20,non-pareto
8,10,23,46026,19,non-pareto
8,10,24,48025,18,non-pareto
8,10,25,50024,17,non-pareto
8,10,26,52023,17,non-pareto
8,10,27,54022,16,non-pareto
8,10,28,56021,16,non-pareto
8,10,29,58020,15,non-pareto
8,10,30,60019,15,non-pareto
8,10,31,62018,14,non-pareto
8,10,32,64017,14,non-pareto
8,10,33,66016,13,non-pareto
8,10,34,68015,13,non-pareto
8,10,35,70014,13,non-pareto
8,10,36,72013,12,non-pareto
8,10,37,74012,12,non-pareto
8,10,38,76011,12,non-pareto
8,10,39,78010,11,non-pareto
8,10,40,80009,11,non-pareto
8,10,41,82008,11,non-pareto
8,10,42,84007,11,non-pareto
8,10,43,86006,10,non-pareto
8,10,44,88005,10,non-pareto
8,10,45,90004,10,non-pareto
8,10,46,92003,10,non-pareto
8,10,47,94002,9,non-pareto
5,10,4,12830,66,non-pareto
5,10,5,16029,53,non-pareto
5,10,6,19228,44,non-pareto
5,10,7,22427,38,non-pareto
5,10,8,25626,33,non-pareto
5,10,9,28825,29,non-pareto
5,10,10,32024,27,non-pareto
5,10,11,35223,24,non-pareto
5,10,12,38422,22,non-pareto
5,10,13,41621,21,non-pareto
5,10,14,44820,19,non-pareto
5,10,15,48019,18,non-pareto
5,10,16,51218,17,non-pareto
5,10,17,54417,16,non-pareto
5,10,18,57616,15,non-pareto
5,10,19,60815,14,non-pareto
5,10,20,64014,14,non-pareto
5,10,21,67213,13,non-pareto
5,10,22,70412,12,non-pareto
5,10,23,73611,12,non-pareto
5,10,24,76810,11,non-pareto
5,10,25,80009,11,non-pareto
5,10,26,83208,11,non-pareto
5,10,27,86407,10,non-pareto
5,10,28,89606,10,non-pareto
5,10,29,92805,9,non-pareto
5,10,30,96004,9,non-pareto
5,10,31,99203,9,non-pareto
5,10,32,102402,9,non-pareto
4,10,3,12026,71,non-pareto
4,10,4,16025,53,non-pareto
4,10,5,20024,43,non-pareto
4,10,6,24023,36,non-pareto
4,10,7,28022,31,non-pareto
4,10,8,32021,27,non-pareto
4,10,9,36020,24,non-pareto
4,10,10,40019,22,non-pareto
4,10,11,44018,20,non-pareto
4,10,12,48017,18,non-pareto
4,10,13,52016,17,non-pareto
4,10,14,56015,16,non-pareto
4,10,15,60014,15,non-pareto
4,10,16,64013,14,non-pareto
4,10,17,68012,13,non-pareto
4,10,18,72011,12,non-pareto
4,10,19,76010,12,non-pareto
4,10,20,80009,11,non-pareto
4,10,21,84008,11,non-pareto
4,10,22,88007,10,non-pareto
4,10,23,92006,10,non-pareto
4,10,24,96005,9,non-pareto
4,10,25,100004,9,non-pareto
4,10,26,104003,9,non-pareto
4,10,27,108002,8,non-pareto
8,5,7,28042,31,non-pareto
8,5,8,32041,27,non-pareto
8,5,9,36040,24,non-pareto
8,5,10,40039,22,non-pareto
8,5,11,44038,20,non-pareto
8,5,12,48037,18,non-pareto
8,5,13,52036,17,non-pareto
8,5,14,56035,16,non-pareto
8,5,15,60034,15,non-pareto
8,5,16,64033,14,non-pareto
8,5,17,68032,13,non-pareto
8,5,18,72031,12,non-pareto
8,5,19,76030,12,non-pareto
8,5,20,80029,11,non-pareto
8,5,21,84028,11,non-pareto
8,5,22,88027,10,non-pareto
8,5,23,92026,10,non-pareto
8,5,24,96025,9,non-pareto
8,5,25,100024,9,non-pareto
8,5,26,104023,9,non-pareto
8,5,27,108022,8,non-pareto
8,5,28,112021,8,non-pareto
8,5,29,116020,8,non-pareto
8,5,30,120019,8,non-pareto
8,5,31,124018,7,non-pareto
8,5,32,128017,7,non-pareto
8,5,33,132016,7,non-pareto
8,5,34,136015,7,non-pareto
8,5,35,140014,7,non-pareto
8,5,36,144013,6,non-pareto
8,5,37,148012,6,non-pareto
8,5,38,152011,6,non-pareto
8,5,39,156010,6,non-pareto
8,5,40,160009,6,non-pareto
8,5,41,164008,6,non-pareto
8,5,42,168007,6,non-pareto
8,5,43,172006,5,non-pareto
8,5,44,176005,5,non-pareto
8,5,45,180004,5,non-pareto
8,5,46,184003,5,non-pareto
8,5,47,188002,5,non-pareto
5,8,4,16030,51,non-pareto
5,8,5,20029,41,non-pareto
5,8,6,24028,34,non-pareto
5,8,7,28027,29,non-pareto
5,8,8,32026,26,non-pareto
5,8,9,36025,23,non-pareto
5,8,10,40024,21,non-pareto
5,8,11,44023,19,non-pareto
5,8,12,48022,17,non-pareto
5,8,13,52021,16,non-pareto
5,8,14,56020,15,non-pareto
5,8,15,60019,14,non-pareto
5,8,16,64018,13,non-pareto
5,8,17,68017,12,non-pareto
5,8,18,72016,12,non-pareto
5,8,19,76015,11,non-pareto
5,8,20,80014,11,non-pareto
5,8,21,84013,10,non-pareto
5,8,22,88012,10,non-pareto
5,8,23,92011,9,non-pareto
5,8,24,96010,9,non-pareto
5,8,25,100009,9,non-pareto
5,8,26,104008,8,non-pareto
5,8,27,108007,8,non-pareto
5,8,28,112006,8,non-pareto
5,8,29,116005,7,non-pareto
5,8,30,120004,7,non-pareto
5,8,31,124003,7,non-pareto
5,8,32,128002,7,non-pareto
10,10,9,14450,61,non-pareto
10,10,10,16049,55,non-pareto
10,10,11,17648,50,non-pareto
10,10,12,19247,46,non-pareto
10,10,13,20846,42,non-pareto
10,10,14,22445,39,non-pareto
10,10,15,24044,37,non-pareto
10,10,16,25643,34,non-pareto
10,10,17,27242,32,non-pareto
10,10,18,28841,31,non-pareto
10,10,19,30440,29,non-pareto
10,10,20,32039,28,non-pareto
10,10,21,33638,26,non-pareto
10,10,22,35237,25,non-pareto
10,10,23,36836,24,non-pareto
10,10,24,38435,23,non-pareto
10,10,25,40034,22,non-pareto
10,10,26,41633,21,non-pareto
10,10,27,43232,21,non-pareto
10,10,28,44831,20,non-pareto
10,10,29,46430,19,non-pareto
10,10,30,48029,19,non-pareto
10,10,31,49628,18,non-pareto
10,10,32,51227,17,non-pareto
10,10,33,52826,17,non-pareto
10,10,34,54425,16,non-pareto
10,10,35,56024,16,non-pareto
10,10,36,57623,16,non-pareto
10,10,37,59222,15,non-pareto
10,10,38,60821,15,non-pareto
10,10,39,62420,14,non-pareto
10,10,40,64019,14,non-pareto
10,10,41,65618,14,non-pareto
10,10,42,67217,13,non-pareto
10,10,43,68816,13,non-pareto
10,10,44,70415,13,non-pareto
10,10,45,72014,13,non-pareto
10,10,46,73613,12,non-pareto
10,10,47,75212,12,non-pareto
10,10,48,76811,12,non-pareto
10,10,49,78410,12,non-pareto
10,10,50,80009,11,non-pareto
10,10,51,81608,11,non-pareto
10,10,52,83207,11,non-pareto
10,10,53,84806,11,non-pareto
10,10,54,86405,11,non-pareto
10,10,55,88004,10,non-pareto
10,10,56,89603,10,non-pareto
10,10,57,91202,10,non-pareto
8,8,7,17542,51,non-pareto
8,8,8,20041,44,non-pareto
8,8,9,22540,39,non-pareto
8,8,10,25039,36,non-pareto
8,8,11,27538,32,non-pareto
8,8,12,30037,30,non-pareto
8,8,13,32536,27,non-pareto
8,8,14,35035,26,non-pareto
8,8,15,37534,24,non-pareto
8,8,16,40033,22,non-pareto
8,8,17,42532,21,non-pareto
8,8,18,45031,20,non-pareto
8,8,19,47530,19,non-pareto
8,8,20,50029,18,non-pareto
8,8,21,52528,17,non-pareto
8,8,22,55027,16,non-pareto
8,8,23,57526,16,non-pareto
8,8,24,60025,15,non-pareto
8,8,25,62524,15,non-pareto
8,8,26,65023,14,non-pareto
8,8,27,67522,13,non-pareto
8,8,28,70021,13,non-pareto
8,8,29,72520,13,non-pareto
8,8,30,75019,12,non-pareto
8,8,31,77518,12,non-pareto
8,8,32,80017,11,non-pareto
8,8,33,82516,11,non-pareto
8,8,34,85015,11,non-pareto
8,8,35,87514,11,non-pareto
8,8,36,90013,10,non-pareto
8,8,37,92512,10,non-pareto
8,8,38,95011,10,non-pareto
8,8,39,97510,9,non-pareto
8,8,40,100009,9,non-pareto
8,8,41,102508,9,non-pareto
8,8,42,105007,9,non-pareto
8,8,43,107506,9,non-pareto
8,8,44,110005,8,non-pareto
8,8,45,112504,8,non-pareto
8,8,46,115003,8,non-pareto
8,8,47,117502,8,non-pareto
10,8,9,18050,46,non-pareto
10,8,10,20049,41,non-pareto
10,8,11,22048,37,non-pareto
10,8,12,24047,34,non-pareto
10,8,13,26046,32,non-pareto
10,8,14,28045,29,non-pareto
10,8,15,30044,28,non-pareto
10,8,16,32043,26,non-pareto
10,8,17,34042,24,non-pareto
10,8,18,36041,23,non-pareto
10,8,19,38040,22,non-pareto
10,8,20,40039,21,non-pareto
10,8,21,42038,20,non-pareto
10,8,22,44037,19,non-pareto
10,8,23,46036,18,non-pareto
10,8,24,48035,17,non-pareto
10,8,25,50034,17,non-pareto
10,8,26,52033,16,non-pareto
10,8,27,54032,16,non-pareto
10,8,28,56031,15,non-pareto
10,8,29,58030,14,non-pareto
10,8,30,60029,14,non-pareto
10,8,31,62028,14,non-pareto
10,8,32,64027,13,non-pareto
10,8,33,66026,13,non-pareto
10,8,34,68025,12,non-pareto
10,8,35,70024,12,non-pareto
10,8,36,72023,12,non-pareto
10,8,37,74022,11,non-pareto
10,8,38,76021,11,non-pareto
10,8,39,78020,11,non-pareto
10,8,40,80019,11,non-pareto
10,8,41,82018,10,non-pareto
10,8,42,84017,10,non-pareto
10,8,43,86016,10,non-pareto
10,8,44,88015,10,non-pareto
10,8,45,90014,10,non-pareto
10,8,46,92013,9,non-pareto
10,8,47,94012,9,non-pareto
10,8,48,96011,9,non-pareto
10,8,49,98010,9,non-pareto
10,8,50,100009,9,non-pareto
10,8,51,102008,8,non-pareto
10,8,52,104007,8,non-pareto
10,8,53,106006,8,non-pareto
10,8,54,108005,8,non-pareto
10,8,55,110004,8,non-pareto
10,8,56,112003,8,non-pareto
10,8,57,114002,8,non-pareto
10,4,9,36050,26,non-pareto
10,4,10,40049,23,non-pareto
10,4,11,44048,21,non-pareto
10,4,12,48047,19,non-pareto
10,4,13,52046,18,non-pareto
10,4,14,56045,17,non-pareto
10,4,15,60044,16,non-pareto
10,4,16,64043,15,non-pareto
10,4,17,68042,14,non-pareto
10,4,18,72041,13,non-pareto
10,4,19,76040,12,non-pareto
10,4,20,80039,12,non-pareto
10,4,21,84038,11,non-pareto
10,4,22,88037,11,non-pareto
10,4,23,92036,10,non-pareto
10,4,24,96035,10,non-pareto
10,4,25,100034,10,non-pareto
10,4,26,104033,9,non-pareto
10,4,27,108032,9,non-pareto
10,4,28,112031,9,non-pareto
10,4,29,116030,8,non-pareto
10,4,30,120029,8,non-pareto
10,4,31,124028,8,non-pareto
10,4,32,128027,8,non-pareto
10,4,33,132026,7,non-pareto
10,4,34,136025,7,non-pareto
10,4,35,140024,7,non-pareto
10,4,36,144023,7,non-pareto
10,4,37,148022,7,non-pareto
10,4,38,152021,6,non-pareto
10,4,39,156020,6,non-pareto
10,4,40,160019,6,non-pareto
10,4,41,164018,6,non-pareto
10,4,42,168017,6,non-pareto
10,4,43,172016,6,non-pareto
10,4,44,176015,6,non-pareto
10,4,45,180014,6,non-pareto
10,4,46,184013,5,non-pareto
10,4,47,188012,5,non-pareto
10,4,48,192011,5,non-pareto
10,4,49,196010,5,non-pareto
10,4,50,200009,5,non-pareto
10,4,51,204008,5,non-pareto
10,4,52,208007,5,non-pareto
10,4,53,212006,5,non-pareto
10,4,54,216005,5,non-pareto
10,4,55,220004,5,non-pareto
10,4,56,224003,5,non-pareto
10,4,57,228002,4,non-pareto
16,8,15,18824,46,non-pareto
16,8,16,20073,43,non-pareto
16,8,17,21322,40,non-pareto
16,8,18,22571,38,non-pareto
16,8,19,23820,36,non-pareto
16,8,20,25069,34,non-pareto
16,8,21,26318,33,non-pareto
16,8,22,27567,31,non-pareto
16,8,23,28816,30,non-pareto
16,8,24,30065,29,non-pareto
16,8,25,31314,28,non-pareto
16,8,26,32563,26,non-pareto
16,8,27,33812,26,non-pareto
16,8,28,35061,25,non-pareto
16,8,29,36310,24,non-pareto
16,8,30,37559,23,non-pareto
16,8,31,38808,22,non-pareto
16,8,32,40057,22,non-pareto
16,8,33,41306,21,non-pareto
16,8,34,42555,20,non-pareto
16,8,35,43804,20,non-pareto
16,8,36,45053,19,non-pareto
16,8,37,46302,19,non-pareto
16,8,38,47551,18,non-pareto
16,8,39,48800,18,non-pareto
16,8,40,50049,17,non-pareto
16,8,41,51298,17,non-pareto
16,8,42,52547,17,non-pareto
16,8,43,53796,16,non-pareto
16,8,44,55045,16,non-pareto
16,8,45,56294,16,non-pareto
16,8,46,57543,15,non-pareto
16,8,47,58792,15,non-pareto
16,8,48,60041,15,non-pareto
16,8,49,61290,14,non-pareto
16,8,50,62539,14,non-pareto
16,8,51,63788,14,non-pareto
16,8,52,65037,13,non-pareto
16,8,53,66286,13,non-pareto
16,8,54,67535,13,non-pareto
16,8,55,68784,13,non-pareto
16,8,56,70033,13,non-pareto
16,8,57,71282,12,non-pareto
16,8,58,72531,12,non-pareto
16,8,59,73780,12,non-pareto
16,8,60,75029,12,non-pareto
16,8,61,76278,12,non-pareto
16,8,62,77527,11,non-pareto
16,8,63,78776,11,non-pareto
16,8,64,80025,11,non-pareto
16,8,65,81274,11,non-pareto
16,8,66,82523,11,non-pareto
16,8,67,83772,11,non-pareto
16,8,68,85021,10,non-pareto
16,8,69,86270,10,non-pareto
16,8,70,87519,10,non-pareto
16,8,71,88768,10,non-pareto
16,8,72,90017,10,non-pareto
16,8,73,91266,10,non-pareto
16,8,74,92515,10,non-pareto
16,8,75,93764,10,non-pareto
16,8,76,95013,9,non-pareto
16,8,77,96262,9,non-pareto
16,8,78,97511,9,non-pareto
16,8,79,98760,9,non-pareto
16,8,80,100009,9,non-pareto
16,8,81,101258,9,non-pareto
16,8,82,102507,9,non-pareto
16,8,83,103756,9,non-pareto
16,8,84,105005,9,non-pareto
16,8,85,106254,8,non-pareto
16,8,86,107503,8,non-pareto
16,8,87,108752,8,non-pareto
10,5,9,28850,31,non-pareto
10,5,10,32049,28,non-pareto
10,5,11,35248,25,non-pareto
10,5,12,38447,23,non-pareto
10,5,13,41646,21,non-pareto
10,5,14,44845,20,non-pareto
10,5,15,48044,19,non-pareto
10,5,16,51243,17,non-pareto
10,5,17,54442,16,non-pareto
10,5,18,57641,16,non-pareto
10,5,19,60840,15,non-pareto
10,5,20,64039,14,non-pareto
10,5,21,67238,13,non-pareto
10,5,22,70437,13,non-pareto
10,5,23,73636,12,non-pareto
10,5,24,76835,12,non-pareto
10,5,25,80034,11,non-pareto
10,5,26,83233,11,non-pareto
10,5,27,86432,11,non-pareto
10,5,28,89631,10,non-pareto
10,5,29,92830,10,non-pareto
10,5,30,96029,10,non-pareto
10,5,31,99228,9,non-pareto
10,5,32,102427,9,non-pareto
10,5,33,105626,9,non-pareto
10,5,34,108825,8,non-pareto
10,5,35,112024,8,non-pareto
10,5,36,115223,8,non-pareto
10,5,37,118422,8,non-pareto
10,5,38,121621,8,non-pareto
10,5,39,124820,7,non-pareto
10,5,40,128019,7,non-pareto
10,5,41,131218,7,non-pareto
10,5,42,134417,7,non-pareto
10,5,43,137616,7,non-pareto
10,5,44,140815,7,non-pareto
10,5,45,144014,7,non-pareto
10,5,46,147213,6,non-pareto
10,5,47,150412,6,non-pareto
10,5,48,153611,6,non-pareto
10,5,49,156810,6,non-pareto
10,5,50,160009,6,non-pareto
10,5,51,163208,6,non-pareto
10,5,52,166407,6,non-pareto
10,5,53,169606,6,non-pareto
10,5,54,172805,6,non-pareto
10,5,55,176004,5,non-pareto
10,5,56,179203,5,non-pareto
10,5,57,182402,5,non-pareto
16,5,15,30074,31,non-pareto
16,5,16,32073,29,non-pareto
16,5,17,34072,27,non-pareto
16,5,18,36071,26,non-pareto
16,5,19,38070,24,non-pareto
16,5,20,40069,23,non-pareto
16,5,21,42068,22,non-pareto
16,5,22,44067,21,non-pareto
16,5,23,46066,20,non-pareto
16,5,24,48065,19,non-pareto
16,5,25,50064,19,non-pareto
16,5,26,52063,18,non-pareto
16,5,27,54062,17,non-pareto
16,5,28,56061,17,non-pareto
16,5,29,58060,16,non-pareto
16,5,30,60059,16,non-pareto
16,5,31,62058,15,non-pareto
16,5,32,64057,15,non-pareto
16,5,33,66056,14,non-pareto
16,5,34,68055,14,non-pareto
16,5,35,70054,13,non-pareto
16,5,36,72053,13,non-pareto
16,5,37,74052,13,non-pareto
16,5,38,76051,12,non-pareto
16,5,39,78050,12,non-pareto
16,5,40,80049,12,non-pareto
16,5,41,82048,11,non-pareto
16,5,42,84047,11,non-pareto
16,5,43,86046,11,non-pareto
16,5,44,88045,11,non-pareto
16,5,45,90044,11,non-pareto
16,5,46,92043,10,non-pareto
16,5,47,94042,10,non-pareto
16,5,48,96041,10,non-pareto
16,5,49,98040,10,non-pareto
16,5,50,100039,10,non-pareto
16,5,51,102038,9,non-pareto
16,5,52,104037,9,non-pareto
16,5,53,106036,9,non-pareto
16,5,54,108035,9,non-pareto
16,5,55,110034,9,non-pareto
16,5,56,112033,9,non-pareto
16,5,57,114032,8,non-pareto
16,5,58,116031,8,non-pareto
16,5,59,118030,8,non-pareto
16,5,60,120029,8,non-pareto
16,5,61,122028,8,non-pareto
16,5,62,124027,8,non-pareto
16,5,63,126026,8,non-pareto
16,5,64,128025,8,non-pareto
16,5,65,130024,7,non-pareto
16,5,66,132023,7,non-pareto
16,5,67,134022,7,non-pareto
16,5,68,136021,7,non-pareto
16,5,69,138020,7,non-pareto
16,5,70,140019,7,non-pareto
16,5,71,142018,7,non-pareto
16,5,72,144017,7,non-pareto
16,5,73,146016,7,non-pareto
16,5,74,148015,7,non-pareto
16,5,75,150014,7,non-pareto
16,5,76,152013,6,non-pareto
16,5,77,154012,6,non-pareto
16,5,78,156011,6,non-pareto
16,5,79,158010,6,non-pareto
16,5,80,160009,6,non-pareto
16,5,81,162008,6,non-pareto
16,5,82,164007,6,non-pareto
16,5,83,166006,6,non-pareto
16,5,84,168005,6,non-pareto
16,5,85,170004,6,non-pareto
16,5,86,172003,6,non-pareto
16,5,87,174002,6,non-pareto
16,4,15,37574,26,non-pareto
16,4,16,40073,24,non-pareto
16,4,17,42572,23,non-pareto
16,4,18,45071,21,non-pareto
16,4,19,47570,20,non-pareto
16,4,20,50069,19,non-pareto
16,4,21,52568,18,non-pareto
16,4,22,55067,18,non-pareto
16,4,23,57566,17,non-pareto
16,4,24,60065,16,non-pareto
16,4,25,62564,16,non-pareto
16,4,26,65063,15,non-pareto
16,4,27,67562,14,non-pareto
16,4,28,70061,14,non-pareto
16,4,29,72560,13,non-pareto
16,4,30,75059,13,non-pareto
16,4,31,77558,13,non-pareto
16,4,32,80057,12,non-pareto
16,4,33,82556,12,non-pareto
16,4,34,85055,12,non-pareto
16,4,35,87554,11,non-pareto
16,4,36,90053,11,non-pareto
16,4,37,92552,11,non-pareto
16,4,38,95051,10,non-pareto
16,4,39,97550,10,non-pareto
16,4,40,100049,10,non-pareto
16,4,41,102548,10,non-pareto
16,4,42,105047,9,non-pareto
16,4,43,107546,9,non-pareto
16,4,44,110045,9,non-pareto
16,4,45,112544,9,non-pareto
16,4,46,115043,9,non-pareto
16,4,47,117542,8,non-pareto
16,4,48,120041,8,non-pareto
16,4,49,122540,8,non-pareto
16,4,50,125039,8,non-pareto
16,4,51,127538,8,non-pareto
16,4,52,130037,8,non-pareto
16,4,53,132536,8,non-pareto
16,4,54,135035,7,non-pareto
16,4,55,137534,7,non-pareto
16,4,56,140033,7,non-pareto
16,4,57,142532,7,non-pareto
16,4,58,145031,7,non-pareto
16,4,59,147530,7,non-pareto
16,4,60,150029,7,non-pareto
16,4,61,152528,7,non-pareto
16,4,62,155027,7,non-pareto
16,4,63,157526,6,non-pareto
16,4,64,160025,6,non-pareto
16,4,65,162524,6,non-pareto
16,4,66,165023,6,non-pareto
16,4,67,167522,6,non-pareto
16,4,68,170021,6,non-pareto
16,4,69,172520,6,non-pareto
16,4,70,175019,6,non-pareto
16,4,71,177518,6,non-pareto
16,4,72,180017,6,non-pareto
16,4,73,182516,6,non-pareto
16,4,74,185015,6,non-pareto
16,4,75,187514,6,non-pareto
16,4,76,190013,5,non-pareto
16,4,77,192512,5,non-pareto
16,4,78,195011,5,non-pareto
16,4,79,197510,5,non-pareto
16,4,80,200009,5,non-pareto
16,4,81,202508,5,non-pareto
16,4,82,205007,5,non-pareto
16,4,83,207506,5,non-pareto
16,4,84,210005,5,non-pareto
16,4,85,212504,5,non-pareto
16,4,86,215003,5,non-pareto
16,4,87,217502,5,non-pareto
