l0,l1,ii,cycle,dsp,type
5,10,57,71272,16,non-pareto
5,10,58,72521,16,non-pareto
5,10,59,73770,16,non-pareto
5,10,60,75019,16,non-pareto
5,10,61,76268,15,non-pareto
5,10,62,77517,15,non-pareto
5,10,63,78766,15,non-pareto
5,10,64,80015,15,non-pareto
5,10,65,81264,14,non-pareto
5,10,66,82513,14,non-pareto
5,10,67,83762,14,non-pareto
5,10,68,85011,14,non-pareto
5,10,69,86260,14,non-pareto
5,10,70,87509,13,non-pareto
5,10,71,88758,13,non-pareto
5,10,72,90007,13,non-pareto
5,10,73,91256,13,non-pareto
5,10,74,92505,13,non-pareto
5,10,75,93754,13,non-pareto
5,10,76,95003,12,non-pareto
5,10,77,96252,12,non-pareto
10,5,10,12639,91,non-pareto
10,5,11,13888,82,non-pareto
10,5,12,15137,76,non-pareto
10,5,13,16386,70,non-pareto
10,5,14,17635,65,non-pareto
10,5,15,18884,61,non-pareto
10,5,16,20133,57,non-pareto
10,5,17,21382,53,non-pareto
10,5,18,22631,51,non-pareto
10,5,19,23880,48,non-pareto
10,5,20,25129,46,non-pareto
10,5,21,26378,43,non-pareto
10,5,22,27627,41,non-pareto
10,5,23,28876,40,non-pareto
10,5,24,30125,38,non-pareto
10,5,25,31374,37,non-pareto
10,5,26,32623,35,non-pareto
10,5,27,33872,34,non-pareto
10,5,28,35121,33,non-pareto
10,5,29,36370,32,non-pareto
10,5,30,37619,31,non-pareto
10,5,31,38868,30,non-pareto
10,5,32,40117,29,non-pareto
10,5,33,41366,28,non-pareto
10,5,34,42615,27,non-pareto
10,5,35,43864,26,non-pareto
10,5,36,45113,26,non-pareto
10,5,37,46362,25,non-pareto
10,5,38,47611,24,non-pareto
10,5,39,48860,24,non-pareto
10,5,40,50109,23,non-pareto
10,5,41,51358,22,non-pareto
10,5,42,52607,22,non-pareto
10,5,43,53856,21,non-pareto
10,5,44,55105,21,non-pareto
10,5,45,56354,21,non-pareto
10,5,46,57603,20,non-pareto
10,5,47,58852,20,non-pareto
10,5,48,60101,19,non-pareto
10,5,49,61350,19,non-pareto
10,5,50,62599,19,non-pareto
10,5,51,63848,18,non-pareto
10,5,52,65097,18,non-pareto
10,5,53,66346,17,non-pareto
10,5,54,67595,17,non-pareto
10,5,55,68844,17,non-pareto
10,5,56,70093,17,non-pareto
10,5,57,71342,16,non-pareto
10,5,58,72591,16,non-pareto
10,5,59,73840,16,non-pareto
10,5,60,75089,16,non-pareto
10,5,61,76338,15,non-pareto
10,5,62,77587,15,non-pareto
10,5,63,78836,15,non-pareto
10,5,64,80085,15,non-pareto
10,5,65,81334,14,non-pareto
10,5,66,82583,14,non-pareto
10,5,67,83832,14,non-pareto
10,5,68,85081,14,non-pareto
10,5,69,86330,14,non-pareto
10,5,70,87579,13,non-pareto
10,5,71,88828,13,non-pareto
10,5,72,90077,13,non-pareto
10,5,73,91326,13,non-pareto
10,5,74,92575,13,non-pareto
10,5,75,93824,13,non-pareto
10,5,76,95073,12,non-pareto
10,5,77,96322,12,non-pareto
10,5,78,97571,12,non-pareto
10,5,79,98820,12,non-pareto
10,5,80,100069,12,non-pareto
10,5,81,101318,12,non-pareto
10,5,82,102567,11,non-pareto
10,5,83,103816,11,non-pareto
10,5,84,105065,11,non-pareto
10,5,85,106314,11,non-pareto
10,5,86,107563,11,non-pareto
10,5,87,108812,11,non-pareto
10,5,88,110061,11,non-pareto
10,5,89,111310,11,non-pareto
10,5,90,112559,11,non-pareto
10,5,91,113808,10,non-pareto
10,5,92,115057,10,non-pareto
10,5,93,116306,10,non-pareto
10,5,94,117555,10,non-pareto
10,5,95,118804,10,non-pareto
10,5,96,120053,10,non-pareto
10,5,97,121302,10,non-pareto
10,5,98,122551,10,non-pareto
10,5,99,123800,10,non-pareto
10,5,100,125049,10,non-pareto
10,5,101,126298,9,non-pareto
10,5,102,127547,9,non-pareto
10,5,103,128796,9,non-pareto
10,5,104,130045,9,non-pareto
10,5,105,131294,9,non-pareto
10,5,106,132543,9,non-pareto
10,5,107,133792,9,non-pareto
10,5,108,135041,9,non-pareto
10,5,109,136290,9,non-pareto
10,5,110,137539,9,non-pareto
10,5,111,138788,9,non-pareto
10,5,112,140037,9,non-pareto
10,5,113,141286,8,non-pareto
10,5,114,142535,8,non-pareto
10,5,115,143784,8,non-pareto
10,5,116,145033,8,non-pareto
10,5,117,146282,8,non-pareto
10,5,118,147531,8,non-pareto
10,5,119,148780,8,non-pareto
10,5,120,150029,8,non-pareto
10,5,121,151278,8,non-pareto
10,5,122,152527,8,non-pareto
10,5,123,153776,8,non-pareto
10,5,124,155025,8,non-pareto
10,5,125,156274,8,non-pareto
10,5,126,157523,8,non-pareto
10,5,127,158772,8,non-pareto
10,5,128,160021,8,non-pareto
10,5,129,161270,7,non-pareto
10,5,130,162519,7,non-pareto
10,5,131,163768,7,non-pareto
10,5,132,165017,7,non-pareto
10,5,133,166266,7,non-pareto
10,5,134,167515,7,non-pareto
10,5,135,168764,7,non-pareto
10,5,136,170013,7,non-pareto
10,5,137,171262,7,non-pareto
10,5,138,172511,7,non-pareto
10,5,139,173760,7,non-pareto
10,5,140,175009,7,non-pareto
10,5,141,176258,7,non-pareto
10,5,142,177507,7,non-pareto
10,5,143,178756,7,non-pareto
10,5,144,180005,7,non-pareto
10,5,145,181254,7,non-pareto
10,5,146,182503,7,non-pareto
10,5,147,183752,7,non-pareto
