l0,l1,l2,ii,cycle,dsp,type
2,1,2,9,16929010,3,non-pareto
2,1,2,10,18810009,3,non-pareto
2,1,2,11,20691008,2,non-pareto
2,1,2,12,22572007,2,non-pareto
2,1,2,13,24453006,2,non-pareto
2,1,2,14,26334005,2,non-pareto
2,1,2,15,28215004,2,non-pareto
2,1,2,16,30096003,2,non-pareto
2,1,2,17,31977002,2,non-pareto
5,1,2,4,3009630,16,non-pareto
5,1,2,5,3762029,13,non-pareto
5,1,2,6,4514428,11,non-pareto
5,1,2,7,5266827,9,non-pareto
5,1,2,8,6019226,8,non-pareto
5,1,2,9,6771625,7,non-pareto
5,1,2,10,7524024,7,non-pareto
5,1,2,11,8276423,6,non-pareto
5,1,2,12,9028822,6,non-pareto
5,1,2,13,9781221,5,non-pareto
5,1,2,14,10533620,5,non-pareto
5,1,2,15,11286019,5,non-pareto
5,1,2,16,12038418,4,non-pareto
5,1,2,17,12790817,4,non-pareto
5,1,2,18,13543216,4,non-pareto
5,1,2,19,14295615,4,non-pareto
5,1,2,20,15048014,4,non-pareto
5,1,2,21,15800413,3,non-pareto
5,1,2,22,16552812,3,non-pareto
5,1,2,23,17305211,3,non-pareto
5,1,2,24,18057610,3,non-pareto
5,1,2,25,18810009,3,non-pareto
5,1,2,26,19562408,3,non-pareto
5,1,2,27,20314807,3,non-pareto
5,1,2,28,21067206,3,non-pareto
5,1,2,29,21819605,3,non-pareto
5,1,2,30,22572004,3,non-pareto
5,1,2,31,23324403,2,non-pareto
5,1,2,32,24076802,2,non-pareto
10,1,2,9,3385850,16,non-pareto
10,1,2,10,3762049,14,non-pareto
10,1,2,11,4138248,13,non-pareto
10,1,2,12,4514447,12,non-pareto
10,1,2,13,4890646,11,non-pareto
10,1,2,14,5266845,10,non-pareto
10,1,2,15,5643044,10,non-pareto
10,1,2,16,6019243,9,non-pareto
10,1,2,17,6395442,8,non-pareto
10,1,2,18,6771641,8,non-pareto
10,1,2,19,7147840,8,non-pareto
10,1,2,20,7524039,7,non-pareto
10,1,2,21,7900238,7,non-pareto
10,1,2,22,8276437,7,non-pareto
10,1,2,23,8652636,6,non-pareto
10,1,2,24,9028835,6,non-pareto
10,1,2,25,9405034,6,non-pareto
10,1,2,26,9781233,6,non-pareto
10,1,2,27,10157432,6,non-pareto
10,1,2,28,10533631,5,non-pareto
10,1,2,29,10909830,5,non-pareto
10,1,2,30,11286029,5,non-pareto
10,1,2,31,11662228,5,non-pareto
10,1,2,32,12038427,5,non-pareto
10,1,2,33,12414626,5,non-pareto
10,1,2,34,12790825,4,non-pareto
10,1,2,35,13167024,4,non-pareto
10,1,2,36,13543223,4,non-pareto
10,1,2,37,13919422,4,non-pareto
10,1,2,38,14295621,4,non-pareto
10,1,2,39,14671820,4,non-pareto
10,1,2,40,15048019,4,non-pareto
10,1,2,41,15424218,4,non-pareto
10,1,2,42,15800417,4,non-pareto
10,1,2,43,16176616,4,non-pareto
10,1,2,44,16552815,4,non-pareto
10,1,2,45,16929014,4,non-pareto
10,1,2,46,17305213,3,non-pareto
10,1,2,47,17681412,3,non-pareto
10,1,2,48,18057611,3,non-pareto
10,1,2,49,18433810,3,non-pareto
10,1,2,50,18810009,3,non-pareto
10,1,2,51,19186208,3,non-pareto
10,1,2,52,19562407,3,non-pareto
10,1,2,53,19938606,3,non-pareto
10,1,2,54,20314805,3,non-pareto
10,1,2,55,20691004,3,non-pareto
10,1,2,56,21067203,3,non-pareto
10,1,2,57,21443402,3,non-pareto
1,2,2,2,3762012,11,non-pareto
1,2,2,3,5643011,7,non-pareto
1,2,2,4,7524010,6,non-pareto
1,2,2,5,9405009,5,non-pareto
1,2,2,6,11286008,4,non-pareto
1,2,2,7,13167007,3,non-pareto
1,2,2,8,15048006,3,non-pareto
1,2,2,9,16929005,3,non-pareto
1,2,2,10,18810004,3,non-pareto
1,2,2,11,20691003,2,non-pareto
1,2,2,12,22572002,2,non-pareto
2,2,2,2,1881017,21,non-pareto
2,2,2,3,2821516,14,non-pareto
2,2,2,4,3762015,11,non-pareto
2,2,2,5,4702514,9,non-pareto
2,2,2,6,5643013,7,non-pareto
2,2,2,7,6583512,6,non-pareto
2,2,2,8,7524011,6,non-pareto
2,2,2,9,8464510,5,non-pareto
2,2,2,10,9405009,5,non-pareto
2,2,2,11,10345508,4,non-pareto
2,2,2,12,11286007,4,non-pareto
2,2,2,13,12226506,4,non-pareto
2,2,2,14,13167005,3,non-pareto
2,2,2,15,14107504,3,non-pareto
2,2,2,16,15048003,3,non-pareto
2,2,2,17,15988502,3,non-pareto
5,2,2,4,1504830,26,non-pareto
5,2,2,5,1881029,21,non-pareto
5,2,2,6,2257228,17,non-pareto
5,2,2,7,2633427,15,non-pareto
5,2,2,8,3009626,13,non-pareto
5,2,2,9,3385825,12,non-pareto
5,2,2,10,3762024,11,non-pareto
5,2,2,11,4138223,10,non-pareto
5,2,2,12,4514422,9,non-pareto
5,2,2,13,4890621,8,non-pareto
5,2,2,14,5266820,8,non-pareto
5,2,2,15,5643019,7,non-pareto
5,2,2,16,6019218,7,non-pareto
5,2,2,17,6395417,6,non-pareto
5,2,2,18,6771616,6,non-pareto
5,2,2,19,7147815,6,non-pareto
5,2,2,20,7524014,6,non-pareto
5,2,2,21,7900213,5,non-pareto
5,2,2,22,8276412,5,non-pareto
5,2,2,23,8652611,5,non-pareto
5,2,2,24,9028810,5,non-pareto
5,2,2,25,9405009,5,non-pareto
5,2,2,26,9781208,4,non-pareto
5,2,2,27,10157407,4,non-pareto
5,2,2,28,10533606,4,non-pareto
5,2,2,29,10909805,4,non-pareto
5,2,2,30,11286004,4,non-pareto
5,2,2,31,11662203,4,non-pareto
5,2,2,32,12038402,4,non-pareto
1,3,2,2,2508012,16,non-pareto
1,3,2,3,3762011,11,non-pareto
1,3,2,4,5016010,8,non-pareto
1,3,2,5,6270009,7,non-pareto
1,3,2,6,7524008,6,non-pareto
1,3,2,7,8778007,5,non-pareto
1,3,2,8,10032006,4,non-pareto
1,3,2,9,11286005,4,non-pareto
1,3,2,10,12540004,4,non-pareto
1,3,2,11,13794003,3,non-pareto
1,3,2,12,15048002,3,non-pareto
2,3,2,2,1254017,31,non-pareto
2,3,2,3,1881016,21,non-pareto
2,3,2,4,2508015,16,non-pareto
2,3,2,5,3135014,13,non-pareto
2,3,2,6,3762013,11,non-pareto
2,3,2,7,4389012,9,non-pareto
2,3,2,8,5016011,8,non-pareto
2,3,2,9,5643010,7,non-pareto
2,3,2,10,6270009,7,non-pareto
2,3,2,11,6897008,6,non-pareto
2,3,2,12,7524007,6,non-pareto
2,3,2,13,8151006,5,non-pareto
2,3,2,14,8778005,5,non-pareto
2,3,2,15,9405004,5,non-pareto
2,3,2,16,10032003,4,non-pareto
2,3,2,17,10659002,4,non-pareto
5,3,2,4,1003230,41,non-pareto
5,3,2,5,1254029,33,non-pareto
5,3,2,6,1504828,27,non-pareto
5,3,2,7,1755627,23,non-pareto
5,3,2,8,2006426,21,non-pareto
5,3,2,9,2257225,18,non-pareto
5,3,2,10,2508024,17,non-pareto
5,3,2,11,2758823,15,non-pareto
5,3,2,12,3009622,14,non-pareto
5,3,2,13,3260421,13,non-pareto
5,3,2,14,3511220,12,non-pareto
5,3,2,15,3762019,11,non-pareto
5,3,2,16,4012818,11,non-pareto
5,3,2,17,4263617,10,non-pareto
5,3,2,18,4514416,9,non-pareto
5,3,2,19,4765215,9,non-pareto
5,3,2,20,5016014,9,non-pareto
5,3,2,21,5266813,8,non-pareto
5,3,2,22,5517612,8,non-pareto
5,3,2,23,5768411,7,non-pareto
5,3,2,24,6019210,7,non-pareto
5,3,2,25,6270009,7,non-pareto
5,3,2,26,6520808,7,non-pareto
5,3,2,27,6771607,6,non-pareto
5,3,2,28,7022406,6,non-pareto
5,3,2,29,7273205,6,non-pareto
5,3,2,30,7524004,6,non-pareto
5,3,2,31,7774803,6,non-pareto
5,3,2,32,8025602,6,non-pareto
1,4,2,2,1881012,21,non-pareto
1,4,2,3,2821511,14,non-pareto
1,4,2,4,3762010,11,non-pareto
1,4,2,5,4702509,9,non-pareto
1,4,2,6,5643008,7,non-pareto
1,4,2,7,6583507,6,non-pareto
1,4,2,8,7524006,6,non-pareto
1,4,2,9,8464505,5,non-pareto
1,4,2,10,9405004,5,non-pareto
1,4,2,11,10345503,4,non-pareto
1,4,2,12,11286002,4,non-pareto
2,4,2,2,940517,41,non-pareto
2,4,2,3,1410766,27,non-pareto
2,4,2,4,1881015,21,non-pareto
2,4,2,5,2351264,17,non-pareto
2,4,2,6,2821513,14,non-pareto
2,4,2,7,3291762,12,non-pareto
2,4,2,8,3762011,11,non-pareto
2,4,2,9,4232260,9,non-pareto
2,4,2,10,4702509,9,non-pareto
2,4,2,11,5172758,8,non-pareto
2,4,2,12,5643007,7,non-pareto
2,4,2,13,6113256,7,non-pareto
2,4,2,14,6583505,6,non-pareto
2,4,2,15,7053754,6,non-pareto
2,4,2,16,7524003,6,non-pareto
2,4,2,17,7994252,5,non-pareto
1,5,2,2,1504812,26,non-pareto
1,5,2,3,2257211,17,non-pareto
1,5,2,4,3009610,13,non-pareto
1,5,2,5,3762009,11,non-pareto
1,5,2,6,4514408,9,non-pareto
1,5,2,7,5266807,8,non-pareto
1,5,2,8,6019206,7,non-pareto
1,5,2,9,6771605,6,non-pareto
1,5,2,10,7524004,6,non-pareto
1,5,2,11,8276403,5,non-pareto
1,5,2,12,9028802,5,non-pareto
2,5,2,2,752417,51,non-pareto
2,5,2,3,1128616,34,non-pareto
2,5,2,4,1504815,26,non-pareto
2,5,2,5,1881014,21,non-pareto
2,5,2,6,2257213,17,non-pareto
2,5,2,7,2633412,15,non-pareto
2,5,2,8,3009611,13,non-pareto
2,5,2,9,3385810,12,non-pareto
2,5,2,10,3762009,11,non-pareto
2,5,2,11,4138208,10,non-pareto
2,5,2,12,4514407,9,non-pareto
2,5,2,13,4890606,8,non-pareto
2,5,2,14,5266805,8,non-pareto
2,5,2,15,5643004,7,non-pareto
2,5,2,16,6019203,7,non-pareto
2,5,2,17,6395402,6,non-pareto
1,6,2,2,1254012,31,non-pareto
1,6,2,3,1881011,21,non-pareto
1,6,2,4,2508010,16,non-pareto
1,6,2,5,3135009,13,non-pareto
1,6,2,6,3762008,11,non-pareto
1,6,2,7,4389007,9,non-pareto
1,6,2,8,5016006,8,non-pareto
1,6,2,9,5643005,7,non-pareto
1,6,2,10,6270004,7,non-pareto
1,6,2,11,6897003,6,non-pareto
1,6,2,12,7524002,6,non-pareto
2,6,2,2,627017,61,non-pareto
2,6,2,3,940516,41,non-pareto
2,6,2,4,1254015,31,non-pareto
2,6,2,5,1567514,25,non-pareto
2,6,2,6,1881013,21,non-pareto
2,6,2,7,2194512,18,non-pareto
2,6,2,8,2508011,16,non-pareto
2,6,2,9,2821510,14,non-pareto
2,6,2,10,3135009,13,non-pareto
2,6,2,11,3448508,11,non-pareto
2,6,2,12,3762007,11,non-pareto
2,6,2,13,4075506,10,non-pareto
2,6,2,14,4389005,9,non-pareto
2,6,2,15,4702504,9,non-pareto
2,6,2,16,5016003,8,non-pareto
2,6,2,17,5329502,8,non-pareto
1,9,2,2,836012,46,non-pareto
1,9,2,3,1254011,31,non-pareto
1,9,2,4,1672010,23,non-pareto
1,9,2,5,2090009,19,non-pareto
1,9,2,6,2508008,16,non-pareto
1,9,2,7,2926007,13,non-pareto
1,9,2,8,3344006,12,non-pareto
1,9,2,9,3762005,11,non-pareto
1,9,2,10,4180004,10,non-pareto
1,9,2,11,4598003,9,non-pareto
1,9,2,12,5016002,8,non-pareto
1,10,2,2,752412,51,non-pareto
1,10,2,3,1128611,34,non-pareto
1,10,2,4,1504810,26,non-pareto
1,10,2,5,1881009,21,non-pareto
1,10,2,6,2257208,17,non-pareto
1,10,2,7,2633407,15,non-pareto
1,10,2,8,3009606,13,non-pareto
1,10,2,9,3385805,12,non-pareto
1,10,2,10,3762004,11,non-pareto
1,10,2,11,4138203,10,non-pareto
1,10,2,12,4514402,9,non-pareto
1,12,2,2,627012,61,non-pareto
1,12,2,3,940511,41,non-pareto
1,12,2,4,1254010,31,non-pareto
1,12,2,5,1567509,25,non-pareto
1,12,2,6,1881008,21,non-pareto
1,12,2,7,2194507,18,non-pareto
1,12,2,8,2508006,16,non-pareto
1,12,2,9,2821505,14,non-pareto
1,12,2,10,3135004,13,non-pareto
1,12,2,11,3448503,11,non-pareto
1,12,2,12,3762002,11,non-pareto
1,15,2,2,501612,76,non-pareto
1,15,2,3,752411,51,non-pareto
1,15,2,4,1003210,38,non-pareto
1,15,2,5,1254009,31,non-pareto
1,15,2,6,1504808,26,non-pareto
1,15,2,7,1755607,22,non-pareto
1,15,2,8,2006406,19,non-pareto
1,15,2,9,2257205,17,non-pareto
1,15,2,10,2508004,16,non-pareto
1,15,2,11,2758803,14,non-pareto
1,15,2,12,3009602,13,non-pareto
1,1,4,2,3762012,11,non-pareto
1,1,4,3,5643011,7,non-pareto
1,1,4,4,7524010,6,non-pareto
1,1,4,5,9405009,5,non-pareto
1,1,4,6,11286008,4,non-pareto
1,1,4,7,13167007,3,non-pareto
1,1,4,8,15048006,3,non-pareto
1,1,4,9,16929005,3,non-pareto
1,1,4,10,18810004,3,non-pareto
1,1,4,11,20691003,2,non-pareto
1,1,4,12,22572002,2,non-pareto
2,1,4,2,1881017,21,non-pareto
2,1,4,3,2821516,14,non-pareto
2,1,4,4,3762015,11,non-pareto
2,1,4,5,4702514,9,non-pareto
2,1,4,6,5643013,7,non-pareto
2,1,4,7,6583512,6,non-pareto
2,1,4,8,7524011,6,non-pareto
2,1,4,9,8464510,5,non-pareto
2,1,4,10,9405009,5,non-pareto
2,1,4,11,10345508,4,non-pareto
2,1,4,12,11286007,4,non-pareto
2,1,4,13,12226506,4,non-pareto
2,1,4,14,13167005,3,non-pareto
2,1,4,15,14107504,3,non-pareto
2,1,4,16,15048003,3,non-pareto
2,1,4,17,15988502,3,non-pareto
5,1,4,4,1504830,26,non-pareto
5,1,4,5,1881029,21,non-pareto
5,1,4,6,2257228,17,non-pareto
5,1,4,7,2633427,15,non-pareto
5,1,4,8,3009626,13,non-pareto
5,1,4,9,3385825,12,non-pareto
5,1,4,10,3762024,11,non-pareto
5,1,4,11,4138223,10,non-pareto
5,1,4,12,4514422,9,non-pareto
5,1,4,13,4890621,8,non-pareto
5,1,4,14,5266820,8,non-pareto
5,1,4,15,5643019,7,non-pareto
5,1,4,16,6019218,7,non-pareto
5,1,4,17,6395417,6,non-pareto
5,1,4,18,6771616,6,non-pareto
5,1,4,19,7147815,6,non-pareto
5,1,4,20,7524014,6,non-pareto
5,1,4,21,7900213,5,non-pareto
5,1,4,22,8276412,5,non-pareto
5,1,4,23,8652611,5,non-pareto
5,1,4,24,9028810,5,non-pareto
5,1,4,25,9405009,5,non-pareto
5,1,4,26,9781208,4,non-pareto
5,1,4,27,10157407,4,non-pareto
5,1,4,28,10533606,4,non-pareto
5,1,4,29,10909805,4,non-pareto
5,1,4,30,11286004,4,non-pareto
5,1,4,31,11662203,4,non-pareto
5,1,4,32,12038402,4,non-pareto
1,2,4,2,1881012,21,non-pareto
1,2,4,3,2821511,14,non-pareto
1,2,4,4,3762010,11,non-pareto
1,2,4,5,4702509,9,non-pareto
1,2,4,6,5643008,7,non-pareto
1,2,4,7,6583507,6,non-pareto
1,2,4,8,7524006,6,non-pareto
1,2,4,9,8464505,5,non-pareto
1,2,4,10,9405004,5,non-pareto
1,2,4,11,10345503,4,non-pareto
1,2,4,12,11286002,4,non-pareto
2,2,4,2,940517,41,non-pareto
2,2,4,3,1410766,27,non-pareto
2,2,4,4,1881015,21,non-pareto
2,2,4,5,2351264,17,non-pareto
2,2,4,6,2821513,14,non-pareto
2,2,4,7,3291762,12,non-pareto
2,2,4,8,3762011,11,non-pareto
2,2,4,9,4232260,9,non-pareto
2,2,4,10,4702509,9,non-pareto
2,2,4,11,5172758,8,non-pareto
2,2,4,12,5643007,7,non-pareto
2,2,4,13,6113256,7,non-pareto
2,2,4,14,6583505,6,non-pareto
2,2,4,15,7053754,6,non-pareto
2,2,4,16,7524003,6,non-pareto
2,2,4,17,7994252,5,non-pareto
1,3,4,2,1254012,31,non-pareto
1,3,4,3,1881011,21,non-pareto
1,3,4,4,2508010,16,non-pareto
1,3,4,5,3135009,13,non-pareto
1,3,4,6,3762008,11,non-pareto
1,3,4,7,4389007,9,non-pareto
1,3,4,8,5016006,8,non-pareto
1,3,4,9,5643005,7,non-pareto
1,3,4,10,6270004,7,non-pareto
1,3,4,11,6897003,6,non-pareto
1,3,4,12,7524002,6,non-pareto
2,3,4,2,627017,61,non-pareto
2,3,4,3,940516,41,non-pareto
2,3,4,4,1254015,31,non-pareto
2,3,4,5,1567514,25,non-pareto
2,3,4,6,1881013,21,non-pareto
2,3,4,7,2194512,18,non-pareto
2,3,4,8,2508011,16,non-pareto
2,3,4,9,2821510,14,non-pareto
2,3,4,10,3135009,13,non-pareto
2,3,4,11,3448508,11,non-pareto
2,3,4,12,3762007,11,non-pareto
2,3,4,13,4075506,10,non-pareto
2,3,4,14,4389005,9,non-pareto
2,3,4,15,4702504,9,non-pareto
2,3,4,16,5016003,8,non-pareto
2,3,4,17,5329502,8,non-pareto
1,4,4,2,940512,41,non-pareto
1,4,4,3,1410761,27,non-pareto
1,4,4,4,1881010,21,non-pareto
1,4,4,5,2351259,17,non-pareto
1,4,4,6,2821508,14,non-pareto
1,4,4,7,3291757,12,non-pareto
1,4,4,8,3762006,11,non-pareto
1,4,4,9,4232255,9,non-pareto
1,4,4,10,4702504,9,non-pareto
1,4,4,11,5172753,8,non-pareto
1,4,4,12,5643002,7,non-pareto
2,4,4,2,470267,81,non-pareto
2,4,4,3,705391,54,non-pareto
2,4,4,4,940515,41,non-pareto
2,4,4,5,1175639,33,non-pareto
2,4,4,6,1410763,27,non-pareto
2,4,4,7,1645887,23,non-pareto
2,4,4,8,1881011,21,non-pareto
2,4,4,9,2116135,18,non-pareto
2,4,4,10,2351259,17,non-pareto
2,4,4,11,2586383,15,non-pareto
2,4,4,12,2821507,14,non-pareto
2,4,4,13,3056631,13,non-pareto
2,4,4,14,3291755,12,non-pareto
2,4,4,15,3526879,11,non-pareto
2,4,4,16,3762003,11,non-pareto
2,4,4,17,3997127,10,non-pareto
1,5,4,2,752412,51,non-pareto
1,5,4,3,1128611,34,non-pareto
1,5,4,4,1504810,26,non-pareto
1,5,4,5,1881009,21,non-pareto
1,5,4,6,2257208,17,non-pareto
1,5,4,7,2633407,15,non-pareto
1,5,4,8,3009606,13,non-pareto
1,5,4,9,3385805,12,non-pareto
1,5,4,10,3762004,11,non-pareto
1,5,4,11,4138203,10,non-pareto
1,5,4,12,4514402,9,non-pareto
1,6,4,2,627012,61,non-pareto
1,6,4,3,940511,41,non-pareto
1,6,4,4,1254010,31,non-pareto
1,6,4,5,1567509,25,non-pareto
1,6,4,6,1881008,21,non-pareto
1,6,4,7,2194507,18,non-pareto
1,6,4,8,2508006,16,non-pareto
1,6,4,9,2821505,14,non-pareto
1,6,4,10,3135004,13,non-pareto
1,6,4,11,3448503,11,non-pareto
1,6,4,12,3762002,11,non-pareto
1,1,5,2,3009612,16,non-pareto
1,1,5,3,4514411,11,non-pareto
1,1,5,4,6019210,8,non-pareto
1,1,5,5,7524009,7,non-pareto
1,1,5,6,9028808,6,non-pareto
1,1,5,7,10533607,5,non-pareto
1,1,5,8,12038406,4,non-pareto
1,1,5,9,13543205,4,non-pareto
1,1,5,10,15048004,4,non-pareto
1,1,5,11,16552803,3,non-pareto
1,1,5,12,18057602,3,non-pareto
2,1,5,2,1504817,26,non-pareto
2,1,5,3,2257216,17,non-pareto
2,1,5,4,3009615,13,non-pareto
2,1,5,5,3762014,11,non-pareto
2,1,5,6,4514413,9,non-pareto
2,1,5,7,5266812,8,non-pareto
2,1,5,8,6019211,7,non-pareto
2,1,5,9,6771610,6,non-pareto
2,1,5,10,7524009,6,non-pareto
2,1,5,11,8276408,5,non-pareto
2,1,5,12,9028807,5,non-pareto
2,1,5,13,9781206,4,non-pareto
2,1,5,14,10533605,4,non-pareto
2,1,5,15,11286004,4,non-pareto
2,1,5,16,12038403,4,non-pareto
2,1,5,17,12790802,3,non-pareto
5,1,5,4,1203870,36,non-pareto
5,1,5,5,1504829,29,non-pareto
5,1,5,6,1805788,24,non-pareto
5,1,5,7,2106747,21,non-pareto
5,1,5,8,2407706,18,non-pareto
5,1,5,9,2708665,16,non-pareto
5,1,5,10,3009624,15,non-pareto
5,1,5,11,3310583,13,non-pareto
5,1,5,12,3611542,12,non-pareto
5,1,5,13,3912501,11,non-pareto
5,1,5,14,4213460,11,non-pareto
5,1,5,15,4514419,10,non-pareto
5,1,5,16,4815378,9,non-pareto
5,1,5,17,5116337,9,non-pareto
5,1,5,18,5417296,8,non-pareto
5,1,5,19,5718255,8,non-pareto
5,1,5,20,6019214,8,non-pareto
5,1,5,21,6320173,7,non-pareto
5,1,5,22,6621132,7,non-pareto
5,1,5,23,6922091,7,non-pareto
5,1,5,24,7223050,6,non-pareto
5,1,5,25,7524009,6,non-pareto
5,1,5,26,7824968,6,non-pareto
5,1,5,27,8125927,6,non-pareto
5,1,5,28,8426886,6,non-pareto
5,1,5,29,8727845,5,non-pareto
5,1,5,30,9028804,5,non-pareto
5,1,5,31,9329763,5,non-pareto
5,1,5,32,9630722,5,non-pareto
1,2,5,2,1504812,26,non-pareto
1,2,5,3,2257211,17,non-pareto
1,2,5,4,3009610,13,non-pareto
1,2,5,5,3762009,11,non-pareto
1,2,5,6,4514408,9,non-pareto
1,2,5,7,5266807,8,non-pareto
1,2,5,8,6019206,7,non-pareto
1,2,5,9,6771605,6,non-pareto
1,2,5,10,7524004,6,non-pareto
1,2,5,11,8276403,5,non-pareto
1,2,5,12,9028802,5,non-pareto
2,2,5,2,752417,51,non-pareto
2,2,5,3,1128616,34,non-pareto
2,2,5,4,1504815,26,non-pareto
2,2,5,5,1881014,21,non-pareto
2,2,5,6,2257213,17,non-pareto
2,2,5,7,2633412,15,non-pareto
2,2,5,8,3009611,13,non-pareto
2,2,5,9,3385810,12,non-pareto
2,2,5,10,3762009,11,non-pareto
2,2,5,11,4138208,10,non-pareto
2,2,5,12,4514407,9,non-pareto
2,2,5,13,4890606,8,non-pareto
2,2,5,14,5266805,8,non-pareto
2,2,5,15,5643004,7,non-pareto
2,2,5,16,6019203,7,non-pareto
2,2,5,17,6395402,6,non-pareto
1,3,5,2,1003212,41,non-pareto
1,3,5,3,1504811,27,non-pareto
1,3,5,4,2006410,21,non-pareto
1,3,5,5,2508009,17,non-pareto
1,3,5,6,3009608,14,non-pareto
1,3,5,7,3511207,12,non-pareto
1,3,5,8,4012806,11,non-pareto
1,3,5,9,4514405,9,non-pareto
1,3,5,10,5016004,9,non-pareto
1,3,5,11,5517603,8,non-pareto
1,3,5,12,6019202,7,non-pareto
2,3,5,2,501617,76,non-pareto
2,3,5,3,752416,51,non-pareto
2,3,5,4,1003215,38,non-pareto
2,3,5,5,1254014,31,non-pareto
2,3,5,6,1504813,26,non-pareto
2,3,5,7,1755612,22,non-pareto
2,3,5,8,2006411,19,non-pareto
2,3,5,9,2257210,17,non-pareto
2,3,5,10,2508009,16,non-pareto
2,3,5,11,2758808,14,non-pareto
2,3,5,12,3009607,13,non-pareto
2,3,5,13,3260406,12,non-pareto
2,3,5,14,3511205,11,non-pareto
2,3,5,15,3762004,11,non-pareto
2,3,5,16,4012803,10,non-pareto
2,3,5,17,4263602,9,non-pareto
1,4,5,2,752412,51,non-pareto
1,4,5,3,1128611,34,non-pareto
1,4,5,4,1504810,26,non-pareto
1,4,5,5,1881009,21,non-pareto
1,4,5,6,2257208,17,non-pareto
1,4,5,7,2633407,15,non-pareto
1,4,5,8,3009606,13,non-pareto
1,4,5,9,3385805,12,non-pareto
1,4,5,10,3762004,11,non-pareto
1,4,5,11,4138203,10,non-pareto
1,4,5,12,4514402,9,non-pareto
1,5,5,2,601932,66,non-pareto
1,5,5,3,902891,44,non-pareto
1,5,5,4,1203850,33,non-pareto
1,5,5,5,1504809,27,non-pareto
1,5,5,6,1805768,22,non-pareto
1,5,5,7,2106727,19,non-pareto
1,5,5,8,2407686,17,non-pareto
1,5,5,9,2708645,15,non-pareto
1,5,5,10,3009604,14,non-pareto
1,5,5,11,3310563,12,non-pareto
1,5,5,12,3611522,11,non-pareto
1,6,5,2,501612,76,non-pareto
1,6,5,3,752411,51,non-pareto
1,6,5,4,1003210,38,non-pareto
1,6,5,5,1254009,31,non-pareto
1,6,5,6,1504808,26,non-pareto
1,6,5,7,1755607,22,non-pareto
1,6,5,8,2006406,19,non-pareto
1,6,5,9,2257205,17,non-pareto
1,6,5,10,2508004,16,non-pareto
1,6,5,11,2758803,14,non-pareto
1,6,5,12,3009602,13,non-pareto
1,1,10,2,1504812,26,non-pareto
1,1,10,3,2257211,17,non-pareto
1,1,10,4,3009610,13,non-pareto
1,1,10,5,3762009,11,non-pareto
1,1,10,6,4514408,9,non-pareto
1,1,10,7,5266807,8,non-pareto
1,1,10,8,6019206,7,non-pareto
1,1,10,9,6771605,6,non-pareto
1,1,10,10,7524004,6,non-pareto
1,1,10,11,8276403,5,non-pareto
1,1,10,12,9028802,5,non-pareto
2,1,10,2,752417,51,non-pareto
2,1,10,3,1128616,34,non-pareto
2,1,10,4,1504815,26,non-pareto
2,1,10,5,1881014,21,non-pareto
2,1,10,6,2257213,17,non-pareto
2,1,10,7,2633412,15,non-pareto
2,1,10,8,3009611,13,non-pareto
2,1,10,9,3385810,12,non-pareto
2,1,10,10,3762009,11,non-pareto
2,1,10,11,4138208,10,non-pareto
2,1,10,12,4514407,9,non-pareto
2,1,10,13,4890606,8,non-pareto
2,1,10,14,5266805,8,non-pareto
2,1,10,15,5643004,7,non-pareto
2,1,10,16,6019203,7,non-pareto
2,1,10,17,6395402,6,non-pareto
1,2,10,2,752412,51,non-pareto
1,2,10,3,1128611,34,non-pareto
1,2,10,4,1504810,26,non-pareto
1,2,10,5,1881009,21,non-pareto
1,2,10,6,2257208,17,non-pareto
1,2,10,7,2633407,15,non-pareto
1,2,10,8,3009606,13,non-pareto
1,2,10,9,3385805,12,non-pareto
1,2,10,10,3762004,11,non-pareto
1,2,10,11,4138203,10,non-pareto
1,2,10,12,4514402,9,non-pareto
1,3,10,2,501612,76,non-pareto
1,3,10,3,752411,51,non-pareto
1,3,10,4,1003210,38,non-pareto
1,3,10,5,1254009,31,non-pareto
1,3,10,6,1504808,26,non-pareto
1,3,10,7,1755607,22,non-pareto
1,3,10,8,2006406,19,non-pareto
1,3,10,9,2257205,17,non-pareto
1,3,10,10,2508004,16,non-pareto
1,3,10,11,2758803,14,non-pareto
1,3,10,12,3009602,13,non-pareto
1,1,11,2,1368012,31,non-pareto
1,1,11,3,2052011,21,non-pareto
1,1,11,4,2736010,16,non-pareto
1,1,11,5,3420009,13,non-pareto
1,1,11,6,4104008,11,non-pareto
1,1,11,7,4788007,9,non-pareto
1,1,11,8,5472006,8,non-pareto
1,1,11,9,6156005,7,non-pareto
1,1,11,10,6840004,7,non-pareto
1,1,11,11,7524003,6,non-pareto
1,1,11,12,8208002,6,non-pareto
2,1,11,2,684017,56,non-pareto
2,1,11,3,1026016,37,non-pareto
2,1,11,4,1368015,28,non-pareto
2,1,11,5,1710014,23,non-pareto
2,1,11,6,2052013,19,non-pareto
2,1,11,7,2394012,16,non-pareto
2,1,11,8,2736011,14,non-pareto
2,1,11,9,3078010,13,non-pareto
2,1,11,10,3420009,12,non-pareto
2,1,11,11,3762008,11,non-pareto
2,1,11,12,4104007,10,non-pareto
2,1,11,13,4446006,9,non-pareto
2,1,11,14,4788005,8,non-pareto
2,1,11,15,5130004,8,non-pareto
