l0,l1,l2,ii,cycle,dsp,type
15,2,1,35,8379049,7,non-pareto
15,2,1,36,8618448,6,non-pareto
15,2,1,37,8857847,6,non-pareto
15,2,1,38,9097246,6,non-pareto
15,2,1,39,9336645,6,non-pareto
15,2,1,40,9576044,6,non-pareto
15,2,1,41,9815443,6,non-pareto
15,2,1,42,10054842,6,non-pareto
15,2,1,43,10294241,5,non-pareto
15,2,1,44,10533640,5,non-pareto
15,2,1,45,10773039,5,non-pareto
15,2,1,46,11012438,5,non-pareto
15,2,1,47,11251837,5,non-pareto
15,2,1,48,11491236,5,non-pareto
15,2,1,49,11730635,5,non-pareto
15,2,1,50,11970034,5,non-pareto
15,2,1,51,12209433,5,non-pareto
15,2,1,52,12448832,5,non-pareto
15,2,1,53,12688231,4,non-pareto
15,2,1,54,12927630,4,non-pareto
15,2,1,55,13167029,4,non-pareto
15,2,1,56,13406428,4,non-pareto
15,2,1,57,13645827,4,non-pareto
15,2,1,58,13885226,4,non-pareto
15,2,1,59,14124625,4,non-pareto
15,2,1,60,14364024,4,non-pareto
15,2,1,61,14603423,4,non-pareto
15,2,1,62,14842822,4,non-pareto
15,2,1,63,15082221,4,non-pareto
15,2,1,64,15321620,4,non-pareto
15,2,1,65,15561019,4,non-pareto
15,2,1,66,15800418,4,non-pareto
15,2,1,67,16039817,4,non-pareto
15,2,1,68,16279216,4,non-pareto
15,2,1,69,16518615,4,non-pareto
15,2,1,70,16758014,4,non-pareto
15,2,1,71,16997413,3,non-pareto
15,2,1,72,17236812,3,non-pareto
15,2,1,73,17476211,3,non-pareto
15,2,1,74,17715610,3,non-pareto
15,2,1,75,17955009,3,non-pareto
15,2,1,76,18194408,3,non-pareto
15,2,1,77,18433807,3,non-pareto
15,2,1,78,18673206,3,non-pareto
15,2,1,79,18912605,3,non-pareto
15,2,1,80,19152004,3,non-pareto
15,2,1,81,19391403,3,non-pareto
15,2,1,82,19630802,3,non-pareto
1,3,1,2,4788012,11,non-pareto
1,3,1,3,7182011,7,non-pareto
1,3,1,4,9576010,6,non-pareto
1,3,1,5,11970009,5,non-pareto
1,3,1,6,14364008,4,non-pareto
1,3,1,7,16758007,3,non-pareto
1,3,1,8,19152006,3,non-pareto
1,3,1,9,21546005,3,non-pareto
1,3,1,10,23940004,3,non-pareto
1,3,1,11,26334003,2,non-pareto
1,3,1,12,28728002,2,non-pareto
2,3,1,2,2394017,16,non-pareto
2,3,1,3,3591016,11,non-pareto
2,3,1,4,4788015,8,non-pareto
2,3,1,5,5985014,7,non-pareto
2,3,1,6,7182013,6,non-pareto
2,3,1,7,8379012,5,non-pareto
2,3,1,8,9576011,4,non-pareto
2,3,1,9,10773010,4,non-pareto
2,3,1,10,11970009,4,non-pareto
2,3,1,11,13167008,3,non-pareto
2,3,1,12,14364007,3,non-pareto
2,3,1,13,15561006,3,non-pareto
2,3,1,14,16758005,3,non-pareto
2,3,1,15,17955004,3,non-pareto
2,3,1,16,19152003,2,non-pareto
2,3,1,17,20349002,2,non-pareto
3,3,1,2,1596022,26,non-pareto
3,3,1,3,2394021,17,non-pareto
3,3,1,4,3192020,13,non-pareto
3,3,1,5,3990019,11,non-pareto
3,3,1,6,4788018,9,non-pareto
3,3,1,7,5586017,8,non-pareto
3,3,1,8,6384016,7,non-pareto
3,3,1,9,7182015,6,non-pareto
3,3,1,10,7980014,6,non-pareto
3,3,1,11,8778013,5,non-pareto
3,3,1,12,9576012,5,non-pareto
3,3,1,13,10374011,4,non-pareto
3,3,1,14,11172010,4,non-pareto
3,3,1,15,11970009,4,non-pareto
3,3,1,16,12768008,4,non-pareto
3,3,1,17,13566007,3,non-pareto
3,3,1,18,14364006,3,non-pareto
3,3,1,19,15162005,3,non-pareto
3,3,1,20,15960004,3,non-pareto
3,3,1,21,16758003,3,non-pareto
3,3,1,22,17556002,3,non-pareto
5,3,1,4,1915230,21,non-pareto
5,3,1,5,2394029,17,non-pareto
5,3,1,6,2872828,14,non-pareto
5,3,1,7,3351627,12,non-pareto
5,3,1,8,3830426,11,non-pareto
5,3,1,9,4309225,9,non-pareto
5,3,1,10,4788024,9,non-pareto
5,3,1,11,5266823,8,non-pareto
5,3,1,12,5745622,7,non-pareto
5,3,1,13,6224421,7,non-pareto
5,3,1,14,6703220,6,non-pareto
5,3,1,15,7182019,6,non-pareto
5,3,1,16,7660818,6,non-pareto
5,3,1,17,8139617,5,non-pareto
5,3,1,18,8618416,5,non-pareto
5,3,1,19,9097215,5,non-pareto
5,3,1,20,9576014,5,non-pareto
5,3,1,21,10054813,4,non-pareto
5,3,1,22,10533612,4,non-pareto
5,3,1,23,11012411,4,non-pareto
5,3,1,24,11491210,4,non-pareto
5,3,1,25,11970009,4,non-pareto
5,3,1,26,12448808,4,non-pareto
5,3,1,27,12927607,3,non-pareto
5,3,1,28,13406406,3,non-pareto
5,3,1,29,13885205,3,non-pareto
5,3,1,30,14364004,3,non-pareto
5,3,1,31,14842803,3,non-pareto
5,3,1,32,15321602,3,non-pareto
6,3,1,5,1995034,21,non-pareto
6,3,1,6,2394033,17,non-pareto
6,3,1,7,2793032,15,non-pareto
6,3,1,8,3192031,13,non-pareto
6,3,1,9,3591030,12,non-pareto
6,3,1,10,3990029,11,non-pareto
6,3,1,11,4389028,10,non-pareto
6,3,1,12,4788027,9,non-pareto
6,3,1,13,5187026,8,non-pareto
6,3,1,14,5586025,8,non-pareto
6,3,1,15,5985024,7,non-pareto
6,3,1,16,6384023,7,non-pareto
6,3,1,17,6783022,6,non-pareto
6,3,1,18,7182021,6,non-pareto
6,3,1,19,7581020,6,non-pareto
6,3,1,20,7980019,6,non-pareto
6,3,1,21,8379018,5,non-pareto
6,3,1,22,8778017,5,non-pareto
6,3,1,23,9177016,5,non-pareto
6,3,1,24,9576015,5,non-pareto
6,3,1,25,9975014,5,non-pareto
6,3,1,26,10374013,4,non-pareto
6,3,1,27,10773012,4,non-pareto
6,3,1,28,11172011,4,non-pareto
6,3,1,29,11571010,4,non-pareto
6,3,1,30,11970009,4,non-pareto
6,3,1,31,12369008,4,non-pareto
6,3,1,32,12768007,4,non-pareto
6,3,1,33,13167006,4,non-pareto
6,3,1,34,13566005,3,non-pareto
6,3,1,35,13965004,3,non-pareto
6,3,1,36,14364003,3,non-pareto
6,3,1,37,14763002,3,non-pareto
7,3,1,6,2052038,21,non-pareto
7,3,1,7,2394037,18,non-pareto
7,3,1,8,2736036,16,non-pareto
7,3,1,9,3078035,14,non-pareto
7,3,1,10,3420034,13,non-pareto
7,3,1,11,3762033,11,non-pareto
7,3,1,12,4104032,11,non-pareto
7,3,1,13,4446031,10,non-pareto
7,3,1,14,4788030,9,non-pareto
7,3,1,15,5130029,9,non-pareto
7,3,1,16,5472028,8,non-pareto
7,3,1,17,5814027,8,non-pareto
7,3,1,18,6156026,7,non-pareto
7,3,1,19,6498025,7,non-pareto
7,3,1,20,6840024,7,non-pareto
7,3,1,21,7182023,6,non-pareto
7,3,1,22,7524022,6,non-pareto
7,3,1,23,7866021,6,non-pareto
7,3,1,24,8208020,6,non-pareto
7,3,1,25,8550019,5,non-pareto
7,3,1,26,8892018,5,non-pareto
7,3,1,27,9234017,5,non-pareto
7,3,1,28,9576016,5,non-pareto
7,3,1,29,9918015,5,non-pareto
7,3,1,30,10260014,5,non-pareto
7,3,1,31,10602013,4,non-pareto
7,3,1,32,10944012,4,non-pareto
7,3,1,33,11286011,4,non-pareto
7,3,1,34,11628010,4,non-pareto
7,3,1,35,11970009,4,non-pareto
7,3,1,36,12312008,4,non-pareto
7,3,1,37,12654007,4,non-pareto
7,3,1,38,12996006,4,non-pareto
7,3,1,39,13338005,4,non-pareto
7,3,1,40,13680004,4,non-pareto
7,3,1,41,14022003,3,non-pareto
7,3,1,42,14364002,3,non-pareto
10,3,1,9,2154650,21,non-pareto
10,3,1,10,2394049,19,non-pareto
10,3,1,11,2633448,17,non-pareto
10,3,1,12,2872847,16,non-pareto
10,3,1,13,3112246,14,non-pareto
10,3,1,14,3351645,13,non-pareto
10,3,1,15,3591044,13,non-pareto
10,3,1,16,3830443,12,non-pareto
10,3,1,17,4069842,11,non-pareto
10,3,1,18,4309241,11,non-pareto
10,3,1,19,4548640,10,non-pareto
10,3,1,20,4788039,10,non-pareto
10,3,1,21,5027438,9,non-pareto
10,3,1,22,5266837,9,non-pareto
10,3,1,23,5506236,8,non-pareto
10,3,1,24,5745635,8,non-pareto
10,3,1,25,5985034,8,non-pareto
10,3,1,26,6224433,7,non-pareto
10,3,1,27,6463832,7,non-pareto
10,3,1,28,6703231,7,non-pareto
10,3,1,29,6942630,7,non-pareto
10,3,1,30,7182029,7,non-pareto
10,3,1,31,7421428,6,non-pareto
10,3,1,32,7660827,6,non-pareto
10,3,1,33,7900226,6,non-pareto
10,3,1,34,8139625,6,non-pareto
10,3,1,35,8379024,6,non-pareto
10,3,1,36,8618423,6,non-pareto
10,3,1,37,8857822,5,non-pareto
10,3,1,38,9097221,5,non-pareto
10,3,1,39,9336620,5,non-pareto
10,3,1,40,9576019,5,non-pareto
10,3,1,41,9815418,5,non-pareto
10,3,1,42,10054817,5,non-pareto
10,3,1,43,10294216,5,non-pareto
10,3,1,44,10533615,5,non-pareto
10,3,1,45,10773014,5,non-pareto
10,3,1,46,11012413,4,non-pareto
10,3,1,47,11251812,4,non-pareto
10,3,1,48,11491211,4,non-pareto
10,3,1,49,11730610,4,non-pareto
10,3,1,50,11970009,4,non-pareto
10,3,1,51,12209408,4,non-pareto
10,3,1,52,12448807,4,non-pareto
10,3,1,53,12688206,4,non-pareto
10,3,1,54,12927605,4,non-pareto
10,3,1,55,13167004,4,non-pareto
10,3,1,56,13406403,4,non-pareto
10,3,1,57,13645802,4,non-pareto
1,4,1,2,3591012,11,non-pareto
1,4,1,3,5386511,7,non-pareto
1,4,1,4,7182010,6,non-pareto
1,4,1,5,8977509,5,non-pareto
1,4,1,6,10773008,4,non-pareto
1,4,1,7,12568507,3,non-pareto
1,4,1,8,14364006,3,non-pareto
1,4,1,9,16159505,3,non-pareto
1,4,1,10,17955004,3,non-pareto
1,4,1,11,19750503,2,non-pareto
1,4,1,12,21546002,2,non-pareto
2,4,1,2,1795517,21,non-pareto
2,4,1,3,2693266,14,non-pareto
2,4,1,4,3591015,11,non-pareto
2,4,1,5,4488764,9,non-pareto
2,4,1,6,5386513,7,non-pareto
2,4,1,7,6284262,6,non-pareto
2,4,1,8,7182011,6,non-pareto
2,4,1,9,8079760,5,non-pareto
2,4,1,10,8977509,5,non-pareto
2,4,1,11,9875258,4,non-pareto
2,4,1,12,10773007,4,non-pareto
2,4,1,13,11670756,4,non-pareto
2,4,1,14,12568505,3,non-pareto
2,4,1,15,13466254,3,non-pareto
2,4,1,16,14364003,3,non-pareto
2,4,1,17,15261752,3,non-pareto
3,4,1,2,1197022,31,non-pareto
3,4,1,3,1795521,21,non-pareto
3,4,1,4,2394020,16,non-pareto
3,4,1,5,2992519,13,non-pareto
3,4,1,6,3591018,11,non-pareto
3,4,1,7,4189517,9,non-pareto
3,4,1,8,4788016,8,non-pareto
3,4,1,9,5386515,7,non-pareto
3,4,1,10,5985014,7,non-pareto
3,4,1,11,6583513,6,non-pareto
3,4,1,12,7182012,6,non-pareto
3,4,1,13,7780511,5,non-pareto
3,4,1,14,8379010,5,non-pareto
3,4,1,15,8977509,5,non-pareto
3,4,1,16,9576008,4,non-pareto
3,4,1,17,10174507,4,non-pareto
3,4,1,18,10773006,4,non-pareto
3,4,1,19,11371505,4,non-pareto
3,4,1,20,11970004,4,non-pareto
3,4,1,21,12568503,3,non-pareto
3,4,1,22,13167002,3,non-pareto
5,4,1,4,1436430,26,non-pareto
5,4,1,5,1795529,21,non-pareto
5,4,1,6,2154628,17,non-pareto
5,4,1,7,2513727,15,non-pareto
5,4,1,8,2872826,13,non-pareto
5,4,1,9,3231925,12,non-pareto
5,4,1,10,3591024,11,non-pareto
5,4,1,11,3950123,10,non-pareto
5,4,1,12,4309222,9,non-pareto
5,4,1,13,4668321,8,non-pareto
5,4,1,14,5027420,8,non-pareto
5,4,1,15,5386519,7,non-pareto
5,4,1,16,5745618,7,non-pareto
5,4,1,17,6104717,6,non-pareto
5,4,1,18,6463816,6,non-pareto
5,4,1,19,6822915,6,non-pareto
5,4,1,20,7182014,6,non-pareto
5,4,1,21,7541113,5,non-pareto
5,4,1,22,7900212,5,non-pareto
5,4,1,23,8259311,5,non-pareto
5,4,1,24,8618410,5,non-pareto
5,4,1,25,8977509,5,non-pareto
5,4,1,26,9336608,4,non-pareto
5,4,1,27,9695707,4,non-pareto
5,4,1,28,10054806,4,non-pareto
5,4,1,29,10413905,4,non-pareto
5,4,1,30,10773004,4,non-pareto
5,4,1,31,11132103,4,non-pareto
5,4,1,32,11491202,4,non-pareto
6,4,1,5,1496284,26,non-pareto
6,4,1,6,1795533,21,non-pareto
6,4,1,7,2094782,18,non-pareto
6,4,1,8,2394031,16,non-pareto
6,4,1,9,2693280,14,non-pareto
6,4,1,10,2992529,13,non-pareto
6,4,1,11,3291778,12,non-pareto
6,4,1,12,3591027,11,non-pareto
6,4,1,13,3890276,10,non-pareto
6,4,1,14,4189525,9,non-pareto
6,4,1,15,4488774,9,non-pareto
6,4,1,16,4788023,8,non-pareto
6,4,1,17,5087272,8,non-pareto
6,4,1,18,5386521,7,non-pareto
6,4,1,19,5685770,7,non-pareto
6,4,1,20,5985019,7,non-pareto
6,4,1,21,6284268,6,non-pareto
6,4,1,22,6583517,6,non-pareto
6,4,1,23,6882766,6,non-pareto
6,4,1,24,7182015,6,non-pareto
6,4,1,25,7481264,6,non-pareto
6,4,1,26,7780513,5,non-pareto
6,4,1,27,8079762,5,non-pareto
6,4,1,28,8379011,5,non-pareto
6,4,1,29,8678260,5,non-pareto
6,4,1,30,8977509,5,non-pareto
6,4,1,31,9276758,5,non-pareto
6,4,1,32,9576007,4,non-pareto
6,4,1,33,9875256,4,non-pareto
6,4,1,34,10174505,4,non-pareto
6,4,1,35,10473754,4,non-pareto
6,4,1,36,10773003,4,non-pareto
6,4,1,37,11072252,4,non-pareto
7,4,1,6,1539038,26,non-pareto
7,4,1,7,1795537,22,non-pareto
7,4,1,8,2052036,19,non-pareto
7,4,1,9,2308535,17,non-pareto
7,4,1,10,2565034,16,non-pareto
7,4,1,11,2821533,14,non-pareto
7,4,1,12,3078032,13,non-pareto
7,4,1,13,3334531,12,non-pareto
7,4,1,14,3591030,11,non-pareto
7,4,1,15,3847529,11,non-pareto
7,4,1,16,4104028,10,non-pareto
7,4,1,17,4360527,9,non-pareto
7,4,1,18,4617026,9,non-pareto
7,4,1,19,4873525,8,non-pareto
7,4,1,20,5130024,8,non-pareto
7,4,1,21,5386523,8,non-pareto
7,4,1,22,5643022,7,non-pareto
7,4,1,23,5899521,7,non-pareto
7,4,1,24,6156020,7,non-pareto
7,4,1,25,6412519,7,non-pareto
7,4,1,26,6669018,6,non-pareto
7,4,1,27,6925517,6,non-pareto
7,4,1,28,7182016,6,non-pareto
7,4,1,29,7438515,6,non-pareto
7,4,1,30,7695014,6,non-pareto
7,4,1,31,7951513,5,non-pareto
7,4,1,32,8208012,5,non-pareto
7,4,1,33,8464511,5,non-pareto
7,4,1,34,8721010,5,non-pareto
7,4,1,35,8977509,5,non-pareto
7,4,1,36,9234008,5,non-pareto
7,4,1,37,9490507,5,non-pareto
7,4,1,38,9747006,4,non-pareto
7,4,1,39,10003505,4,non-pareto
7,4,1,40,10260004,4,non-pareto
7,4,1,41,10516503,4,non-pareto
7,4,1,42,10773002,4,non-pareto
1,5,1,2,2872812,16,non-pareto
1,5,1,3,4309211,11,non-pareto
1,5,1,4,5745610,8,non-pareto
1,5,1,5,7182009,7,non-pareto
1,5,1,6,8618408,6,non-pareto
1,5,1,7,10054807,5,non-pareto
1,5,1,8,11491206,4,non-pareto
1,5,1,9,12927605,4,non-pareto
1,5,1,10,14364004,4,non-pareto
1,5,1,11,15800403,3,non-pareto
1,5,1,12,17236802,3,non-pareto
2,5,1,2,1436417,26,non-pareto
2,5,1,3,2154616,17,non-pareto
2,5,1,4,2872815,13,non-pareto
2,5,1,5,3591014,11,non-pareto
2,5,1,6,4309213,9,non-pareto
2,5,1,7,5027412,8,non-pareto
2,5,1,8,5745611,7,non-pareto
2,5,1,9,6463810,6,non-pareto
2,5,1,10,7182009,6,non-pareto
2,5,1,11,7900208,5,non-pareto
2,5,1,12,8618407,5,non-pareto
2,5,1,13,9336606,4,non-pareto
2,5,1,14,10054805,4,non-pareto
2,5,1,15,10773004,4,non-pareto
2,5,1,16,11491203,4,non-pareto
2,5,1,17,12209402,3,non-pareto
3,5,1,2,957622,41,non-pareto
3,5,1,3,1436421,27,non-pareto
3,5,1,4,1915220,21,non-pareto
3,5,1,5,2394019,17,non-pareto
3,5,1,6,2872818,14,non-pareto
3,5,1,7,3351617,12,non-pareto
3,5,1,8,3830416,11,non-pareto
3,5,1,9,4309215,9,non-pareto
3,5,1,10,4788014,9,non-pareto
3,5,1,11,5266813,8,non-pareto
3,5,1,12,5745612,7,non-pareto
3,5,1,13,6224411,7,non-pareto
3,5,1,14,6703210,6,non-pareto
3,5,1,15,7182009,6,non-pareto
3,5,1,16,7660808,6,non-pareto
3,5,1,17,8139607,5,non-pareto
3,5,1,18,8618406,5,non-pareto
3,5,1,19,9097205,5,non-pareto
3,5,1,20,9576004,5,non-pareto
3,5,1,21,10054803,4,non-pareto
3,5,1,22,10533602,4,non-pareto
5,5,1,4,1149150,36,non-pareto
5,5,1,5,1436429,29,non-pareto
5,5,1,6,1723708,24,non-pareto
5,5,1,7,2010987,21,non-pareto
5,5,1,8,2298266,18,non-pareto
5,5,1,9,2585545,16,non-pareto
5,5,1,10,2872824,15,non-pareto
5,5,1,11,3160103,13,non-pareto
5,5,1,12,3447382,12,non-pareto
5,5,1,13,3734661,11,non-pareto
5,5,1,14,4021940,11,non-pareto
5,5,1,15,4309219,10,non-pareto
5,5,1,16,4596498,9,non-pareto
5,5,1,17,4883777,9,non-pareto
5,5,1,18,5171056,8,non-pareto
5,5,1,19,5458335,8,non-pareto
5,5,1,20,5745614,8,non-pareto
5,5,1,21,6032893,7,non-pareto
5,5,1,22,6320172,7,non-pareto
5,5,1,23,6607451,7,non-pareto
5,5,1,24,6894730,6,non-pareto
5,5,1,25,7182009,6,non-pareto
5,5,1,26,7469288,6,non-pareto
5,5,1,27,7756567,6,non-pareto
5,5,1,28,8043846,6,non-pareto
5,5,1,29,8331125,5,non-pareto
5,5,1,30,8618404,5,non-pareto
5,5,1,31,8905683,5,non-pareto
5,5,1,32,9192962,5,non-pareto
6,5,1,5,1197034,31,non-pareto
6,5,1,6,1436433,26,non-pareto
6,5,1,7,1675832,22,non-pareto
6,5,1,8,1915231,19,non-pareto
6,5,1,9,2154630,17,non-pareto
6,5,1,10,2394029,16,non-pareto
6,5,1,11,2633428,14,non-pareto
6,5,1,12,2872827,13,non-pareto
6,5,1,13,3112226,12,non-pareto
6,5,1,14,3351625,11,non-pareto
6,5,1,15,3591024,11,non-pareto
6,5,1,16,3830423,10,non-pareto
6,5,1,17,4069822,9,non-pareto
6,5,1,18,4309221,9,non-pareto
6,5,1,19,4548620,8,non-pareto
6,5,1,20,4788019,8,non-pareto
6,5,1,21,5027418,8,non-pareto
6,5,1,22,5266817,7,non-pareto
6,5,1,23,5506216,7,non-pareto
6,5,1,24,5745615,7,non-pareto
6,5,1,25,5985014,7,non-pareto
6,5,1,26,6224413,6,non-pareto
6,5,1,27,6463812,6,non-pareto
6,5,1,28,6703211,6,non-pareto
6,5,1,29,6942610,6,non-pareto
6,5,1,30,7182009,6,non-pareto
6,5,1,31,7421408,5,non-pareto
6,5,1,32,7660807,5,non-pareto
6,5,1,33,7900206,5,non-pareto
6,5,1,34,8139605,5,non-pareto
6,5,1,35,8379004,5,non-pareto
6,5,1,36,8618403,5,non-pareto
6,5,1,37,8857802,5,non-pareto
1,6,1,2,2394012,16,non-pareto
1,6,1,3,3591011,11,non-pareto
1,6,1,4,4788010,8,non-pareto
1,6,1,5,5985009,7,non-pareto
1,6,1,6,7182008,6,non-pareto
1,6,1,7,8379007,5,non-pareto
1,6,1,8,9576006,4,non-pareto
1,6,1,9,10773005,4,non-pareto
1,6,1,10,11970004,4,non-pareto
1,6,1,11,13167003,3,non-pareto
1,6,1,12,14364002,3,non-pareto
2,6,1,2,1197017,31,non-pareto
2,6,1,3,1795516,21,non-pareto
2,6,1,4,2394015,16,non-pareto
2,6,1,5,2992514,13,non-pareto
2,6,1,6,3591013,11,non-pareto
2,6,1,7,4189512,9,non-pareto
2,6,1,8,4788011,8,non-pareto
2,6,1,9,5386510,7,non-pareto
2,6,1,10,5985009,7,non-pareto
2,6,1,11,6583508,6,non-pareto
2,6,1,12,7182007,6,non-pareto
2,6,1,13,7780506,5,non-pareto
2,6,1,14,8379005,5,non-pareto
2,6,1,15,8977504,5,non-pareto
2,6,1,16,9576003,4,non-pareto
2,6,1,17,10174502,4,non-pareto
3,6,1,2,798022,46,non-pareto
3,6,1,3,1197021,31,non-pareto
3,6,1,4,1596020,23,non-pareto
3,6,1,5,1995019,19,non-pareto
3,6,1,6,2394018,16,non-pareto
3,6,1,7,2793017,13,non-pareto
3,6,1,8,3192016,12,non-pareto
3,6,1,9,3591015,11,non-pareto
3,6,1,10,3990014,10,non-pareto
3,6,1,11,4389013,9,non-pareto
3,6,1,12,4788012,8,non-pareto
3,6,1,13,5187011,7,non-pareto
3,6,1,14,5586010,7,non-pareto
3,6,1,15,5985009,7,non-pareto
3,6,1,16,6384008,6,non-pareto
3,6,1,17,6783007,6,non-pareto
3,6,1,18,7182006,6,non-pareto
3,6,1,19,7581005,5,non-pareto
3,6,1,20,7980004,5,non-pareto
3,6,1,21,8379003,5,non-pareto
3,6,1,22,8778002,5,non-pareto
5,6,1,4,957630,41,non-pareto
5,6,1,5,1197029,33,non-pareto
5,6,1,6,1436428,27,non-pareto
5,6,1,7,1675827,23,non-pareto
5,6,1,8,1915226,21,non-pareto
5,6,1,9,2154625,18,non-pareto
5,6,1,10,2394024,17,non-pareto
5,6,1,11,2633423,15,non-pareto
5,6,1,12,2872822,14,non-pareto
5,6,1,13,3112221,13,non-pareto
5,6,1,14,3351620,12,non-pareto
5,6,1,15,3591019,11,non-pareto
5,6,1,16,3830418,11,non-pareto
5,6,1,17,4069817,10,non-pareto
5,6,1,18,4309216,9,non-pareto
5,6,1,19,4548615,9,non-pareto
5,6,1,20,4788014,9,non-pareto
5,6,1,21,5027413,8,non-pareto
5,6,1,22,5266812,8,non-pareto
5,6,1,23,5506211,7,non-pareto
5,6,1,24,5745610,7,non-pareto
5,6,1,25,5985009,7,non-pareto
5,6,1,26,6224408,7,non-pareto
5,6,1,27,6463807,6,non-pareto
5,6,1,28,6703206,6,non-pareto
5,6,1,29,6942605,6,non-pareto
5,6,1,30,7182004,6,non-pareto
5,6,1,31,7421403,6,non-pareto
5,6,1,32,7660802,6,non-pareto
1,9,1,2,1596012,26,non-pareto
1,9,1,3,2394011,17,non-pareto
1,9,1,4,3192010,13,non-pareto
1,9,1,5,3990009,11,non-pareto
1,9,1,6,4788008,9,non-pareto
1,9,1,7,5586007,8,non-pareto
1,9,1,8,6384006,7,non-pareto
1,9,1,9,7182005,6,non-pareto
1,9,1,10,7980004,6,non-pareto
1,9,1,11,8778003,5,non-pareto
1,9,1,12,9576002,5,non-pareto
2,9,1,2,798017,46,non-pareto
2,9,1,3,1197016,31,non-pareto
2,9,1,4,1596015,23,non-pareto
2,9,1,5,1995014,19,non-pareto
2,9,1,6,2394013,16,non-pareto
2,9,1,7,2793012,13,non-pareto
2,9,1,8,3192011,12,non-pareto
2,9,1,9,3591010,11,non-pareto
2,9,1,10,3990009,10,non-pareto
2,9,1,11,4389008,9,non-pareto
2,9,1,12,4788007,8,non-pareto
2,9,1,13,5187006,7,non-pareto
2,9,1,14,5586005,7,non-pareto
2,9,1,15,5985004,7,non-pareto
2,9,1,16,6384003,6,non-pareto
2,9,1,17,6783002,6,non-pareto
3,9,1,2,532022,71,non-pareto
3,9,1,3,798021,47,non-pareto
3,9,1,4,1064020,36,non-pareto
3,9,1,5,1330019,29,non-pareto
3,9,1,6,1596018,24,non-pareto
3,9,1,7,1862017,21,non-pareto
3,9,1,8,2128016,18,non-pareto
3,9,1,9,2394015,16,non-pareto
3,9,1,10,2660014,15,non-pareto
3,9,1,11,2926013,13,non-pareto
3,9,1,12,3192012,12,non-pareto
3,9,1,13,3458011,11,non-pareto
3,9,1,14,3724010,11,non-pareto
3,9,1,15,3990009,10,non-pareto
3,9,1,16,4256008,9,non-pareto
3,9,1,17,4522007,9,non-pareto
3,9,1,18,4788006,8,non-pareto
3,9,1,19,5054005,8,non-pareto
3,9,1,20,5320004,8,non-pareto
3,9,1,21,5586003,7,non-pareto
3,9,1,22,5852002,7,non-pareto
1,10,1,2,1436412,26,non-pareto
1,10,1,3,2154611,17,non-pareto
1,10,1,4,2872810,13,non-pareto
1,10,1,5,3591009,11,non-pareto
1,10,1,6,4309208,9,non-pareto
1,10,1,7,5027407,8,non-pareto
1,10,1,8,5745606,7,non-pareto
1,10,1,9,6463805,6,non-pareto
1,10,1,10,7182004,6,non-pareto
1,10,1,11,7900203,5,non-pareto
1,10,1,12,8618402,5,non-pareto
2,10,1,2,718217,51,non-pareto
2,10,1,3,1077316,34,non-pareto
2,10,1,4,1436415,26,non-pareto
2,10,1,5,1795514,21,non-pareto
2,10,1,6,2154613,17,non-pareto
2,10,1,7,2513712,15,non-pareto
2,10,1,8,2872811,13,non-pareto
2,10,1,9,3231910,12,non-pareto
2,10,1,10,3591009,11,non-pareto
2,10,1,11,3950108,10,non-pareto
2,10,1,12,4309207,9,non-pareto
2,10,1,13,4668306,8,non-pareto
2,10,1,14,5027405,8,non-pareto
2,10,1,15,5386504,7,non-pareto
2,10,1,16,5745603,7,non-pareto
2,10,1,17,6104702,6,non-pareto
3,10,1,2,478822,76,non-pareto
3,10,1,3,718221,51,non-pareto
3,10,1,4,957620,38,non-pareto
3,10,1,5,1197019,31,non-pareto
3,10,1,6,1436418,26,non-pareto
3,10,1,7,1675817,22,non-pareto
3,10,1,8,1915216,19,non-pareto
3,10,1,9,2154615,17,non-pareto
3,10,1,10,2394014,16,non-pareto
3,10,1,11,2633413,14,non-pareto
3,10,1,12,2872812,13,non-pareto
3,10,1,13,3112211,12,non-pareto
3,10,1,14,3351610,11,non-pareto
3,10,1,15,3591009,11,non-pareto
3,10,1,16,3830408,10,non-pareto
3,10,1,17,4069807,9,non-pareto
3,10,1,18,4309206,9,non-pareto
3,10,1,19,4548605,8,non-pareto
3,10,1,20,4788004,8,non-pareto
3,10,1,21,5027403,8,non-pareto
3,10,1,22,5266802,7,non-pareto
1,12,1,2,1197012,31,non-pareto
1,12,1,3,1795511,21,non-pareto
1,12,1,4,2394010,16,non-pareto
1,12,1,5,2992509,13,non-pareto
1,12,1,6,3591008,11,non-pareto
1,12,1,7,4189507,9,non-pareto
1,12,1,8,4788006,8,non-pareto
1,12,1,9,5386505,7,non-pareto
1,12,1,10,5985004,7,non-pareto
1,12,1,11,6583503,6,non-pareto
1,12,1,12,7182002,6,non-pareto
2,12,1,2,598517,61,non-pareto
2,12,1,3,897766,41,non-pareto
2,12,1,4,1197015,31,non-pareto
2,12,1,5,1496264,25,non-pareto
2,12,1,6,1795513,21,non-pareto
2,12,1,7,2094762,18,non-pareto
2,12,1,8,2394011,16,non-pareto
2,12,1,9,2693260,14,non-pareto
2,12,1,10,2992509,13,non-pareto
2,12,1,11,3291758,11,non-pareto
2,12,1,12,3591007,11,non-pareto
2,12,1,13,3890256,10,non-pareto
2,12,1,14,4189505,9,non-pareto
2,12,1,15,4488754,9,non-pareto
