b0l0,b0l1,b0l2,b0ii,b1l0,b1l1,b1l2,b1ii,b2l0,b2l1,b2ii,cycle,dsp,type
1,12,10,3,2,5,11,3,4,5,7,398646,408,pareto
1,12,10,3,2,5,11,3,2,10,7,398646,408,pareto
1,12,10,3,2,5,11,3,6,5,11,399302,407,pareto
1,12,10,3,2,5,11,3,3,10,11,399302,407,pareto
1,12,10,3,2,5,11,3,15,2,11,399302,407,pareto
1,12,10,3,2,5,11,3,9,2,7,400186,406,pareto
1,12,10,3,2,5,11,3,2,11,9,400984,405,pareto
1,12,10,3,2,5,11,3,4,4,7,402111,404,pareto
1,12,10,3,2,5,11,3,4,5,9,402604,403,pareto
1,12,10,3,2,5,11,3,10,2,9,402604,403,pareto
1,12,10,3,2,5,11,3,5,4,9,402604,403,pareto
1,12,10,3,2,5,11,3,2,10,9,402604,403,pareto
1,12,10,3,2,5,11,3,5,5,12,403789,402,pareto
1,12,10,3,2,5,11,3,3,5,8,405905,401,pareto
1,12,10,3,2,5,11,3,15,1,8,405905,401,pareto
1,12,10,3,2,5,11,3,2,11,12,406381,400,pareto
1,12,10,3,2,5,11,3,6,2,7,407886,399,pareto
1,12,10,3,2,5,11,3,12,1,7,407886,399,pareto
1,12,10,3,2,5,11,3,3,4,7,407886,399,pareto
1,12,10,3,2,5,11,3,4,4,10,409533,398,pareto
3,5,5,2,2,5,11,3,6,5,11,411283,397,pareto
3,5,5,2,2,5,11,3,3,10,11,411283,397,pareto
3,5,5,2,2,5,11,3,15,2,11,411283,397,pareto
3,5,5,2,2,5,11,3,9,2,7,412167,396,pareto
3,5,5,2,2,5,11,3,2,11,9,412965,395,pareto
3,5,5,2,2,5,11,3,4,4,7,414092,394,pareto
3,5,5,2,2,5,11,3,4,5,9,414585,393,pareto
3,5,5,2,2,5,11,3,2,10,9,414585,393,pareto
3,5,5,2,2,5,11,3,10,2,9,414585,393,pareto
3,5,5,2,2,5,11,3,5,4,9,414585,393,pareto
3,5,5,2,2,5,11,3,5,5,12,415770,392,pareto
1,10,10,3,2,6,10,3,5,4,7,417456,391,pareto
1,10,10,3,2,6,10,3,4,5,7,417456,391,pareto
1,10,10,3,2,6,10,3,2,10,7,417456,391,pareto
1,10,10,3,2,6,10,3,10,2,7,417456,391,pareto
1,10,10,3,2,6,10,3,6,5,11,418112,390,pareto
1,10,10,3,2,6,10,3,3,10,11,418112,390,pareto
1,10,10,3,2,6,10,3,15,2,11,418112,390,pareto
1,10,10,3,2,6,10,3,9,2,7,418996,389,pareto
1,10,10,3,2,6,10,3,2,11,9,419794,388,pareto
1,10,10,3,2,6,10,3,4,4,7,420921,387,pareto
1,10,10,3,2,6,10,3,10,2,9,421414,386,pareto
1,10,10,3,2,6,10,3,5,4,9,421414,386,pareto
1,10,10,3,2,6,10,3,4,5,9,421414,386,pareto
1,10,10,3,2,6,10,3,2,10,9,421414,386,pareto
1,10,10,3,2,6,10,3,5,5,12,422599,385,pareto
1,10,10,3,2,6,10,3,15,1,8,424715,384,pareto
1,10,10,3,2,6,10,3,3,5,8,424715,384,pareto
1,10,10,3,2,6,10,3,2,11,12,425191,383,pareto
1,10,10,3,2,6,10,3,12,1,7,426696,382,pareto
1,10,10,3,2,6,10,3,3,4,7,426696,382,pareto
1,10,10,3,2,6,10,3,6,2,7,426696,382,pareto
1,10,10,3,2,6,10,3,4,4,10,428343,381,pareto
1,10,10,3,2,6,10,3,4,4,11,430817,380,pareto
1,10,10,3,2,5,11,3,6,4,7,432246,379,pareto
1,10,10,3,2,5,11,3,12,2,7,432246,379,pareto
1,10,10,3,2,5,11,3,4,10,12,432571,378,pareto
1,10,10,3,2,5,11,3,10,4,12,432571,378,pareto
1,10,10,3,2,5,11,3,4,4,5,433073,377,pareto
1,10,10,3,2,5,11,3,9,4,12,433891,376,pareto
1,10,10,3,2,5,11,3,5,4,7,434556,374,pareto
1,10,10,3,2,5,11,3,2,10,7,434556,374,pareto
1,10,10,3,2,5,11,3,4,5,7,434556,374,pareto
1,10,10,3,2,5,11,3,10,2,7,434556,374,pareto
1,10,10,3,2,5,11,3,6,5,11,435212,373,pareto
1,10,10,3,2,5,11,3,3,10,11,435212,373,pareto
1,10,10,3,2,5,11,3,15,2,11,435212,373,pareto
1,10,10,3,2,5,11,3,9,2,7,436096,372,pareto
1,10,10,3,2,5,11,3,2,11,9,436894,371,pareto
1,10,10,3,2,5,11,3,4,4,7,438021,370,pareto
1,10,10,3,2,5,11,3,10,2,9,438514,369,pareto
1,10,10,3,2,5,11,3,2,10,9,438514,369,pareto
1,10,10,3,2,5,11,3,4,5,9,438514,369,pareto
1,10,10,3,2,5,11,3,5,4,9,438514,369,pareto
1,10,10,3,2,5,11,3,5,5,12,439699,368,pareto
1,10,10,3,2,5,11,3,3,5,8,441815,367,pareto
1,10,10,3,2,5,11,3,15,1,8,441815,367,pareto
1,10,10,3,2,5,11,3,2,11,12,442291,366,pareto
1,10,10,3,2,5,11,3,12,1,7,443796,365,pareto
1,10,10,3,2,5,11,3,3,4,7,443796,365,pareto
1,10,10,3,2,5,11,3,6,2,7,443796,365,pareto
1,10,10,3,2,5,11,3,4,4,10,445443,364,pareto
1,10,10,3,2,5,11,3,4,4,11,447917,363,pareto
1,10,10,3,2,5,11,3,15,1,11,449732,362,pareto
1,10,10,3,2,5,11,3,3,5,11,449732,362,pareto
1,10,10,3,1,10,10,3,4,10,12,453086,361,pareto
1,10,10,3,1,10,10,3,10,4,12,453086,361,pareto
1,10,10,3,1,10,10,3,4,4,5,453588,360,pareto
1,10,10,3,1,10,10,3,9,4,12,454406,359,pareto
1,10,10,3,1,10,10,3,5,4,7,455071,357,pareto
1,10,10,3,1,10,10,3,2,10,7,455071,357,pareto
1,10,10,3,1,10,10,3,4,5,7,455071,357,pareto
1,10,10,3,1,10,10,3,10,2,7,455071,357,pareto
1,10,10,3,1,10,10,3,3,10,11,455727,356,pareto
1,10,10,3,1,10,10,3,6,5,11,455727,356,pareto
1,10,10,3,1,10,10,3,15,2,11,455727,356,pareto
1,10,10,3,1,10,10,3,9,2,7,456611,355,pareto
1,10,10,3,1,10,10,3,2,11,9,457409,354,pareto
1,10,10,3,1,10,10,3,4,4,7,458536,353,pareto
1,10,10,3,1,10,10,3,10,2,9,459029,352,pareto
1,10,10,3,1,10,10,3,4,5,9,459029,352,pareto
1,10,10,3,1,10,10,3,2,10,9,459029,352,pareto
1,10,10,3,1,10,10,3,5,4,9,459029,352,pareto
1,10,10,3,1,10,10,3,5,5,12,460214,351,pareto
1,10,10,3,1,10,10,3,15,1,8,462330,350,pareto
1,10,10,3,1,10,10,3,3,5,8,462330,350,pareto
1,10,10,3,1,10,10,3,2,11,12,462806,349,pareto
1,10,10,3,1,10,10,3,12,1,7,464311,348,pareto
1,10,10,3,1,10,10,3,3,4,7,464311,348,pareto
1,10,10,3,1,10,10,3,6,2,7,464311,348,pareto
1,10,10,3,1,10,10,3,4,4,10,465958,347,pareto
1,10,10,3,1,6,11,2,4,4,10,468239,346,pareto
1,10,10,3,1,10,10,3,3,5,11,470247,345,pareto
1,10,10,3,1,10,10,3,15,1,11,470247,345,pareto
1,10,10,3,1,6,11,2,3,5,11,472528,344,pareto
1,10,10,3,1,6,11,2,15,1,11,472528,344,pareto
1,10,10,3,1,6,11,2,1,11,9,475890,343,pareto
1,12,10,4,1,10,10,3,10,2,7,479010,341,pareto
1,12,10,4,1,10,10,3,2,10,7,479010,341,pareto
1,12,10,4,1,10,10,3,5,4,7,479010,341,pareto
1,12,10,4,1,10,10,3,4,5,7,479010,341,pareto
1,12,10,4,1,10,10,3,6,5,11,479666,340,pareto
1,12,10,4,1,10,10,3,3,10,11,479666,340,pareto
1,12,10,4,1,10,10,3,15,2,11,479666,340,pareto
1,12,10,4,1,10,10,3,9,2,7,480550,339,pareto
1,12,10,4,1,10,10,3,2,11,9,481348,338,pareto
1,12,10,4,1,10,10,3,4,4,7,482475,337,pareto
1,12,10,4,1,10,10,3,2,10,9,482968,336,pareto
1,12,10,4,1,10,10,3,10,2,9,482968,336,pareto
1,12,10,4,1,10,10,3,5,4,9,482968,336,pareto
1,12,10,4,1,10,10,3,4,5,9,482968,336,pareto
1,12,10,4,1,10,10,3,5,5,12,484153,335,pareto
1,12,10,4,1,10,10,3,15,1,8,486269,334,pareto
1,12,10,4,1,10,10,3,3,5,8,486269,334,pareto
1,12,10,4,1,10,10,3,2,11,12,486745,333,pareto
1,12,10,4,1,10,10,3,12,1,7,488250,332,pareto
1,12,10,4,1,10,10,3,6,2,7,488250,332,pareto
1,12,10,4,1,10,10,3,3,4,7,488250,332,pareto
1,12,10,4,1,10,10,3,4,4,10,489897,331,pareto
1,12,10,4,1,6,11,2,4,4,10,492178,330,pareto
1,12,10,4,1,10,10,3,15,1,11,494186,329,pareto
1,12,10,4,1,10,10,3,3,5,11,494186,329,pareto
1,12,10,4,1,6,11,2,3,5,11,496467,328,pareto
1,12,10,4,1,6,11,2,15,1,11,496467,328,pareto
1,12,10,4,1,6,11,2,1,11,9,499829,327,pareto
1,12,10,4,1,6,11,2,10,1,9,503069,326,pareto
1,12,10,4,1,6,11,2,1,10,9,503069,326,pareto
1,12,10,4,1,6,11,2,2,5,9,503069,326,pareto
1,12,10,4,1,6,11,2,5,2,9,503069,326,pareto
1,12,10,4,1,9,10,3,4,5,7,504090,325,pareto
1,12,10,4,1,9,10,3,10,2,7,504090,325,pareto
1,12,10,4,1,9,10,3,2,10,7,504090,325,pareto
1,12,10,4,1,9,10,3,5,4,7,504090,325,pareto
1,12,10,4,1,9,10,3,3,10,11,504746,324,pareto
1,12,10,4,1,9,10,3,15,2,11,504746,324,pareto
1,12,10,4,1,9,10,3,6,5,11,504746,324,pareto
1,12,10,4,1,9,10,3,9,2,7,505630,323,pareto
1,12,10,4,1,9,10,3,2,11,9,506428,322,pareto
1,12,10,4,1,9,10,3,4,4,7,507555,321,pareto
1,12,10,4,1,9,10,3,4,5,9,508048,320,pareto
1,12,10,4,1,9,10,3,10,2,9,508048,320,pareto
1,12,10,4,1,9,10,3,5,4,9,508048,320,pareto
1,12,10,4,1,9,10,3,2,10,9,508048,320,pareto
1,12,10,4,1,9,10,3,5,5,12,509233,319,pareto
1,12,10,4,1,9,10,3,15,1,8,511349,318,pareto
1,12,10,4,1,9,10,3,3,5,8,511349,318,pareto
1,12,10,4,1,9,10,3,2,11,12,511825,317,pareto
1,12,10,4,1,9,10,3,12,1,7,513330,316,pareto
1,12,10,4,1,9,10,3,3,4,7,513330,316,pareto
1,12,10,4,1,9,10,3,6,2,7,513330,316,pareto
1,12,10,4,1,9,10,3,4,4,10,514977,315,pareto
1,12,10,4,1,9,10,3,4,4,11,517451,314,pareto
1,12,10,4,1,9,10,3,15,1,11,519266,313,pareto
1,12,10,4,1,9,10,3,3,5,11,519266,313,pareto
1,12,10,4,1,9,10,3,1,11,9,522628,312,pareto
1,12,10,4,1,9,10,3,10,1,9,525868,311,pareto
1,12,10,4,1,9,10,3,5,2,9,525868,311,pareto
1,12,10,4,1,9,10,3,1,10,9,525868,311,pareto
1,12,10,4,1,9,10,3,2,5,9,525868,311,pareto
1,12,10,4,2,5,11,4,9,2,7,528434,310,pareto
1,12,10,4,2,5,11,4,2,11,9,529232,309,pareto
1,12,10,4,2,5,11,4,4,4,7,530359,308,pareto
1,12,10,4,2,5,11,4,4,5,9,530852,307,pareto
1,12,10,4,2,5,11,4,10,2,9,530852,307,pareto
1,12,10,4,2,5,11,4,5,4,9,530852,307,pareto
1,12,10,4,2,5,11,4,2,10,9,530852,307,pareto
1,12,10,4,2,5,11,4,5,5,12,532037,306,pareto
1,12,10,4,2,5,11,4,3,5,8,534153,305,pareto
1,12,10,4,2,5,11,4,15,1,8,534153,305,pareto
1,12,10,4,2,5,11,4,2,11,12,534629,304,pareto
1,12,10,4,2,5,11,4,12,1,7,536134,303,pareto
1,12,10,4,2,5,11,4,6,2,7,536134,303,pareto
1,12,10,4,2,5,11,4,3,4,7,536134,303,pareto
1,12,10,4,2,5,11,4,4,4,10,537781,302,pareto
1,12,10,4,2,5,11,4,4,4,11,540255,301,pareto
2,4,10,3,1,9,10,3,2,11,12,541756,300,pareto
2,4,10,3,1,9,10,3,12,1,7,543261,299,pareto
2,4,10,3,1,9,10,3,3,4,7,543261,299,pareto
2,4,10,3,1,9,10,3,6,2,7,543261,299,pareto
2,4,10,3,1,9,10,3,4,4,10,544908,298,pareto
2,4,10,3,1,9,10,3,4,4,11,547382,297,pareto
2,4,10,3,1,9,10,3,3,5,11,549197,296,pareto
2,4,10,3,1,9,10,3,15,1,11,549197,296,pareto
2,4,10,3,1,9,10,3,1,11,9,552559,295,pareto
2,4,10,3,1,9,10,3,2,5,9,555799,294,pareto
2,4,10,3,1,9,10,3,1,10,9,555799,294,pareto
2,4,10,3,1,9,10,3,10,1,9,555799,294,pareto
2,4,10,3,1,9,10,3,5,2,9,555799,294,pareto
2,4,10,3,2,5,11,4,9,2,7,558365,293,pareto
2,4,10,3,2,5,11,4,2,11,9,559163,292,pareto
2,4,10,3,2,5,11,4,4,4,7,560290,291,pareto
2,4,10,3,2,5,11,4,4,5,9,560783,290,pareto
2,4,10,3,2,5,11,4,2,10,9,560783,290,pareto
2,4,10,3,2,5,11,4,5,4,9,560783,290,pareto
2,4,10,3,2,5,11,4,10,2,9,560783,290,pareto
2,4,10,3,2,5,11,4,5,5,12,561968,289,pareto
2,4,10,3,2,5,11,4,3,5,8,564084,288,pareto
2,4,10,3,2,5,11,4,15,1,8,564084,288,pareto
2,4,10,3,2,5,11,4,2,11,12,564560,287,pareto
2,4,10,3,2,5,11,4,6,2,7,566065,286,pareto
2,4,10,3,2,5,11,4,12,1,7,566065,286,pareto
2,4,10,3,2,5,11,4,3,4,7,566065,286,pareto
2,4,10,3,2,5,11,4,4,4,10,567712,285,pareto
2,4,10,3,2,5,11,4,4,4,11,570186,284,pareto
2,4,10,3,2,5,11,4,15,1,11,572001,283,pareto
2,4,10,3,2,5,11,4,3,5,11,572001,283,pareto
2,4,10,3,2,5,11,4,1,11,9,575363,282,pareto
2,4,10,3,2,5,11,4,1,10,9,578603,281,pareto
2,4,10,3,2,5,11,4,10,1,9,578603,281,pareto
2,4,10,3,2,5,11,4,5,2,9,578603,281,pareto
2,4,10,3,2,5,11,4,2,5,9,578603,281,pareto
1,10,10,4,2,5,11,4,15,1,8,582033,280,pareto
1,10,10,4,2,5,11,4,3,5,8,582033,280,pareto
1,10,10,4,2,5,11,4,2,11,12,582509,279,pareto
1,10,10,4,2,5,11,4,6,2,7,584014,278,pareto
1,10,10,4,2,5,11,4,3,4,7,584014,278,pareto
1,10,10,4,2,5,11,4,12,1,7,584014,278,pareto
1,10,10,4,2,5,11,4,4,4,10,585661,277,pareto
1,10,10,4,2,5,11,4,4,4,11,588135,276,pareto
1,10,10,4,2,5,11,4,15,1,11,589950,275,pareto
1,10,10,4,2,5,11,4,3,5,11,589950,275,pareto
1,10,10,4,2,5,11,4,1,11,9,593312,274,pareto
2,4,10,3,1,10,10,4,4,4,10,595067,273,pareto
2,4,10,3,1,10,10,4,4,4,11,597541,272,pareto
2,4,10,3,1,10,10,4,3,5,11,599356,271,pareto
2,4,10,3,1,10,10,4,15,1,11,599356,271,pareto
1,12,10,5,2,5,11,4,15,1,11,601919,270,pareto
1,12,10,5,2,5,11,4,3,5,11,601919,270,pareto
1,12,10,5,2,5,11,4,1,11,9,605281,269,pareto
2,4,10,3,2,6,10,5,4,4,10,607611,268,pareto
1,10,10,4,1,10,10,4,2,11,12,609864,267,pareto
1,10,10,4,1,10,10,4,12,1,7,611369,266,pareto
1,10,10,4,1,10,10,4,3,4,7,611369,266,pareto
1,10,10,4,1,10,10,4,6,2,7,611369,266,pareto
1,10,10,4,1,10,10,4,4,4,10,613016,265,pareto
1,10,10,4,1,10,10,4,4,4,11,615490,264,pareto
1,10,10,4,1,10,10,4,15,1,11,617305,263,pareto
1,10,10,4,1,10,10,4,3,5,11,617305,263,pareto
1,10,10,4,1,10,10,4,1,11,9,620667,262,pareto
1,12,10,5,1,10,10,4,3,4,7,623338,261,pareto
1,12,10,5,1,10,10,4,6,2,7,623338,261,pareto
1,12,10,5,1,10,10,4,12,1,7,623338,261,pareto
1,12,10,5,1,10,10,4,4,4,10,624985,260,pareto
1,12,10,5,1,10,10,4,4,4,11,627459,259,pareto
1,12,10,5,1,10,10,4,3,5,11,629274,258,pareto
1,12,10,5,1,10,10,4,15,1,11,629274,258,pareto
1,12,10,5,1,10,10,4,1,11,9,632636,257,pareto
1,12,10,5,1,10,10,4,10,1,9,635876,256,pareto
1,12,10,5,1,10,10,4,2,5,9,635876,256,pareto
1,12,10,5,1,10,10,4,1,10,9,635876,256,pareto
1,12,10,5,1,10,10,4,5,2,9,635876,256,pareto
1,12,10,5,2,6,10,5,4,4,10,637529,255,pareto
1,12,10,5,2,6,10,5,4,4,11,640003,254,pareto
1,12,10,5,2,6,10,5,15,1,11,641818,253,pareto
1,12,10,5,2,6,10,5,3,5,11,641818,253,pareto
1,9,10,4,1,10,10,4,4,4,10,644936,252,pareto
1,9,10,4,1,10,10,4,4,4,11,647410,251,pareto
1,9,10,4,1,10,10,4,15,1,11,649225,250,pareto
1,9,10,4,1,10,10,4,3,5,11,649225,250,pareto
1,9,10,4,1,10,10,4,1,11,9,652587,249,pareto
1,9,10,4,1,10,10,4,2,5,9,655827,248,pareto
1,9,10,4,1,10,10,4,1,10,9,655827,248,pareto
1,9,10,4,1,10,10,4,5,2,9,655827,248,pareto
1,9,10,4,1,10,10,4,10,1,9,655827,248,pareto
1,9,10,4,2,6,10,5,4,4,10,657480,247,pareto
1,9,10,4,2,6,10,5,4,4,11,659954,246,pareto
1,9,10,4,2,6,10,5,15,1,11,661769,245,pareto
1,9,10,4,2,6,10,5,3,5,11,661769,245,pareto
1,9,10,4,2,6,10,5,1,11,9,665131,244,pareto
1,9,10,4,2,6,10,5,10,1,9,668371,243,pareto
1,9,10,4,2,6,10,5,5,2,9,668371,243,pareto
1,9,10,4,2,6,10,5,2,5,9,668371,243,pareto
1,9,10,4,2,6,10,5,1,10,9,668371,243,pareto
1,12,10,5,1,6,11,3,1,11,9,673677,242,pareto
1,9,10,4,1,9,10,4,2,11,12,675224,241,pareto
1,9,10,4,1,9,10,4,3,4,7,676729,240,pareto
1,9,10,4,1,9,10,4,6,2,7,676729,240,pareto
1,9,10,4,1,9,10,4,12,1,7,676729,240,pareto
1,9,10,4,1,9,10,4,4,4,10,678376,239,pareto
1,9,10,4,1,9,10,4,4,4,11,680850,238,pareto
1,9,10,4,1,9,10,4,15,1,11,682665,237,pareto
1,9,10,4,1,9,10,4,3,5,11,682665,237,pareto
1,9,10,4,1,9,10,4,1,11,9,686027,236,pareto
1,9,10,4,1,9,10,4,10,1,9,689267,235,pareto
1,9,10,4,1,9,10,4,5,2,9,689267,235,pareto
1,9,10,4,1,9,10,4,2,5,9,689267,235,pareto
1,9,10,4,1,9,10,4,1,10,9,689267,235,pareto
1,9,10,4,1,6,11,3,1,11,9,693628,234,pareto
1,9,10,4,1,6,11,3,5,2,9,696868,233,pareto
1,9,10,4,1,6,11,3,2,5,9,696868,233,pareto
1,9,10,4,1,6,11,3,1,10,9,696868,233,pareto
1,9,10,4,1,6,11,3,10,1,9,696868,233,pareto
1,9,10,4,1,6,11,3,1,11,12,704425,232,pareto
1,9,10,4,1,6,11,3,3,2,7,707430,231,pareto
1,9,10,4,1,6,11,3,6,1,7,707430,231,pareto
1,12,10,6,1,9,10,4,3,5,8,714646,230,pareto
1,12,10,6,1,9,10,4,15,1,8,714646,230,pareto
1,12,10,6,1,9,10,4,2,11,12,715122,229,pareto
1,12,10,6,1,9,10,4,6,2,7,716627,228,pareto
1,12,10,6,1,9,10,4,3,4,7,716627,228,pareto
1,12,10,6,1,9,10,4,12,1,7,716627,228,pareto
1,12,10,6,1,9,10,4,4,4,10,718274,227,pareto
1,12,10,6,1,9,10,4,4,4,11,720748,226,pareto
1,12,10,6,1,9,10,4,3,5,11,722563,225,pareto
1,12,10,6,1,9,10,4,15,1,11,722563,225,pareto
1,12,10,6,1,9,10,4,1,11,9,725925,224,pareto
1,12,10,6,1,9,10,4,10,1,9,729165,223,pareto
1,12,10,6,1,9,10,4,5,2,9,729165,223,pareto
1,12,10,6,1,9,10,4,2,5,9,729165,223,pareto
1,12,10,6,1,9,10,4,1,10,9,729165,223,pareto
1,12,10,6,1,6,11,3,1,11,9,733526,222,pareto
1,12,10,6,1,6,11,3,1,10,9,736766,221,pareto
1,12,10,6,1,6,11,3,5,2,9,736766,221,pareto
1,12,10,6,1,6,11,3,2,5,9,736766,221,pareto
1,12,10,6,1,6,11,3,10,1,9,736766,221,pareto
1,12,10,6,1,6,11,3,1,11,12,744323,220,pareto
1,12,10,6,1,6,11,3,6,1,7,747328,219,pareto
1,12,10,6,1,6,11,3,3,2,7,747328,219,pareto
3,5,5,4,1,9,10,4,10,1,9,753117,218,pareto
3,5,5,4,1,9,10,4,1,10,9,753117,218,pareto
3,5,5,4,1,9,10,4,5,2,9,753117,218,pareto
3,5,5,4,1,9,10,4,2,5,9,753117,218,pareto
1,9,10,4,2,5,11,6,4,4,11,756853,217,pareto
1,12,10,6,1,10,10,5,3,4,7,758426,216,pareto
1,12,10,6,1,10,10,5,12,1,7,758426,216,pareto
1,12,10,6,1,10,10,5,6,2,7,758426,216,pareto
1,12,10,6,1,10,10,5,4,4,10,760073,215,pareto
1,12,10,6,1,10,10,5,4,4,11,762547,214,pareto
1,12,10,6,1,10,10,5,3,5,11,764362,213,pareto
1,12,10,6,1,10,10,5,15,1,11,764362,213,pareto
1,12,10,6,1,10,10,5,1,11,9,767724,212,pareto
1,12,10,6,1,10,10,5,2,5,9,770964,211,pareto
1,12,10,6,1,10,10,5,1,10,9,770964,211,pareto
1,12,10,6,1,10,10,5,5,2,9,770964,211,pareto
1,12,10,6,1,10,10,5,10,1,9,770964,211,pareto
1,12,10,6,1,10,10,5,1,11,12,778521,210,pareto
1,12,10,6,1,10,10,5,6,1,7,781526,209,pareto
1,12,10,6,1,10,10,5,3,2,7,781526,209,pareto
3,5,5,4,1,10,10,5,3,5,11,788314,208,pareto
3,5,5,4,1,10,10,5,15,1,11,788314,208,pareto
3,5,5,4,1,10,10,5,1,11,9,791676,207,pareto
1,12,10,6,2,5,11,6,4,4,10,794277,206,pareto
1,12,10,6,2,5,11,6,4,4,11,796751,205,pareto
1,12,10,6,2,5,11,6,3,5,11,798566,204,pareto
1,12,10,6,2,5,11,6,15,1,11,798566,204,pareto
1,12,10,6,2,5,11,6,1,11,9,801928,203,pareto
1,12,10,6,2,5,11,6,5,2,9,805168,202,pareto
1,12,10,6,2,5,11,6,2,5,9,805168,202,pareto
1,12,10,6,2,5,11,6,10,1,9,805168,202,pareto
1,12,10,6,2,5,11,6,1,10,9,805168,202,pareto
1,9,10,5,1,10,10,5,5,2,9,810865,201,pareto
1,9,10,5,1,10,10,5,1,10,9,810865,201,pareto
1,9,10,5,1,10,10,5,10,1,9,810865,201,pareto
1,9,10,5,1,10,10,5,2,5,9,810865,201,pareto
1,12,10,6,2,5,11,6,6,1,7,815730,200,pareto
1,12,10,6,2,5,11,6,3,2,7,815730,200,pareto
1,9,10,5,1,10,10,5,6,1,7,821427,199,pareto
1,9,10,5,1,10,10,5,3,2,7,821427,199,pareto
1,12,10,7,1,10,10,5,15,1,11,824211,198,pareto
1,12,10,7,1,10,10,5,3,5,11,824211,198,pareto
1,12,10,7,1,10,10,5,1,11,9,827573,197,pareto
1,12,10,7,1,10,10,5,1,10,9,830813,196,pareto
1,12,10,7,1,10,10,5,5,2,9,830813,196,pareto
1,12,10,7,1,10,10,5,2,5,9,830813,196,pareto
1,12,10,7,1,10,10,5,10,1,9,830813,196,pareto
1,9,10,5,2,5,11,6,4,4,11,836652,195,pareto
1,9,10,5,2,5,11,6,3,5,11,838467,194,pareto
1,9,10,5,2,5,11,6,15,1,11,838467,194,pareto
1,9,10,5,2,5,11,6,1,11,9,841829,193,pareto
1,9,10,5,2,5,11,6,1,10,9,845069,192,pareto
1,9,10,5,2,5,11,6,5,2,9,845069,192,pareto
1,9,10,5,2,5,11,6,2,5,9,845069,192,pareto
1,9,10,5,2,5,11,6,10,1,9,845069,192,pareto
1,9,10,5,2,5,11,6,1,11,12,852626,191,pareto
1,9,10,5,2,5,11,6,6,1,7,855631,190,pareto
1,9,10,5,2,5,11,6,3,2,7,855631,190,pareto
1,12,10,7,2,5,11,6,15,1,11,858415,189,pareto
1,12,10,7,2,5,11,6,3,5,11,858415,189,pareto
1,12,10,7,2,5,11,6,1,11,9,861777,188,pareto
1,12,10,7,2,5,11,6,1,10,9,865017,187,pareto
1,12,10,7,2,5,11,6,2,5,9,865017,187,pareto
1,12,10,7,2,5,11,6,5,2,9,865017,187,pareto
1,12,10,7,2,5,11,6,10,1,9,865017,187,pareto
1,12,10,7,2,5,11,6,1,11,12,872574,186,pareto
1,12,10,7,2,5,11,6,3,2,7,875579,185,pareto
1,12,10,7,2,5,11,6,6,1,7,875579,185,pareto
1,12,10,7,1,9,10,5,6,1,7,883175,184,pareto
1,12,10,7,1,9,10,5,3,2,7,883175,184,pareto
1,12,10,7,2,6,10,7,15,1,11,886914,183,pareto
1,12,10,7,2,6,10,7,3,5,11,886914,183,pareto
1,12,10,7,2,6,10,7,1,11,9,890276,182,pareto
1,12,10,7,2,6,10,7,5,2,9,893516,181,pareto
1,12,10,7,2,6,10,7,10,1,9,893516,181,pareto
1,12,10,7,2,6,10,7,1,10,9,893516,181,pareto
1,12,10,7,2,6,10,7,2,5,9,893516,181,pareto
1,12,10,7,2,6,10,7,1,11,12,901073,180,pareto
1,12,10,7,2,6,10,7,3,2,7,904078,179,pareto
1,12,10,7,2,6,10,7,6,1,7,904078,179,pareto
1,12,10,7,1,6,11,4,1,10,9,910614,178,pareto
1,12,10,7,1,6,11,4,10,1,9,910614,178,pareto
1,12,10,7,1,6,11,4,5,2,9,910614,178,pareto
1,12,10,7,1,6,11,4,2,5,9,910614,178,pareto
1,10,10,6,2,6,10,7,3,2,7,916049,177,pareto
1,10,10,6,2,6,10,7,6,1,7,916049,177,pareto
1,12,10,7,1,6,11,4,6,1,7,921176,176,pareto
1,12,10,7,1,6,11,4,3,2,7,921176,176,pareto
1,10,10,6,1,10,10,6,3,2,7,928585,175,pareto
1,10,10,6,1,10,10,6,6,1,7,928585,175,pareto
1,10,10,6,1,6,11,4,6,1,7,933147,174,pareto
1,10,10,6,1,6,11,4,3,2,7,933147,174,pareto
2,4,10,5,1,6,11,4,10,1,9,940546,173,pareto
2,4,10,5,1,6,11,4,2,5,9,940546,173,pareto
2,4,10,5,1,6,11,4,1,10,9,940546,173,pareto
2,4,10,5,1,6,11,4,5,2,9,940546,173,pareto
1,12,10,7,2,5,11,7,6,1,7,943978,172,pareto
1,12,10,7,2,5,11,7,3,2,7,943978,172,pareto
2,4,10,5,1,6,11,4,3,2,7,951108,171,pareto
2,4,10,5,1,6,11,4,6,1,7,951108,171,pareto
1,10,10,6,2,5,11,7,3,2,7,955949,170,pareto
1,10,10,6,2,5,11,7,6,1,7,955949,170,pareto
2,4,10,5,2,5,11,7,5,2,9,963348,169,pareto
2,4,10,5,2,5,11,7,1,10,9,963348,169,pareto
2,4,10,5,2,5,11,7,2,5,9,963348,169,pareto
2,4,10,5,2,5,11,7,10,1,9,963348,169,pareto
1,12,10,8,1,6,11,4,5,2,9,970463,168,pareto
1,12,10,8,1,6,11,4,1,10,9,970463,168,pareto
1,12,10,8,1,6,11,4,10,1,9,970463,168,pareto
1,12,10,8,1,6,11,4,2,5,9,970463,168,pareto
2,4,10,5,2,5,11,7,6,1,7,973910,167,pareto
