l0,l1,l2,ii,cycle,dsp,type
2,15,1,7,1675812,22,non-pareto
2,15,1,8,1915211,19,non-pareto
2,15,1,9,2154610,17,non-pareto
2,15,1,10,2394009,16,non-pareto
2,15,1,11,2633408,14,non-pareto
2,15,1,12,2872807,13,non-pareto
2,15,1,13,3112206,12,non-pareto
2,15,1,14,3351605,11,non-pareto
2,15,1,15,3591004,11,non-pareto
2,15,1,16,3830403,10,non-pareto
2,15,1,17,4069802,9,non-pareto
1,1,2,2,7182012,6,non-pareto
1,1,2,3,10773011,4,non-pareto
1,1,2,4,14364010,3,non-pareto
1,1,2,5,17955009,3,non-pareto
1,1,2,6,21546008,2,non-pareto
1,1,2,7,25137007,2,non-pareto
1,1,2,8,28728006,2,non-pareto
1,1,2,9,32319005,2,non-pareto
1,1,2,10,35910004,2,non-pareto
1,1,2,11,39501003,1,non-pareto
1,1,2,12,43092002,1,non-pareto
2,1,2,2,3591017,11,non-pareto
2,1,2,3,5386516,7,non-pareto
2,1,2,4,7182015,6,non-pareto
2,1,2,5,8977514,5,non-pareto
2,1,2,6,10773013,4,non-pareto
2,1,2,7,12568512,3,non-pareto
2,1,2,8,14364011,3,non-pareto
2,1,2,9,16159510,3,non-pareto
2,1,2,10,17955009,3,non-pareto
2,1,2,11,19750508,2,non-pareto
2,1,2,12,21546007,2,non-pareto
2,1,2,13,23341506,2,non-pareto
2,1,2,14,25137005,2,non-pareto
2,1,2,15,26932504,2,non-pareto
2,1,2,16,28728003,2,non-pareto
2,1,2,17,30523502,2,non-pareto
5,1,2,4,2872830,16,non-pareto
5,1,2,5,3591029,13,non-pareto
5,1,2,6,4309228,11,non-pareto
5,1,2,7,5027427,9,non-pareto
5,1,2,8,5745626,8,non-pareto
5,1,2,9,6463825,7,non-pareto
5,1,2,10,7182024,7,non-pareto
5,1,2,11,7900223,6,non-pareto
5,1,2,12,8618422,6,non-pareto
5,1,2,13,9336621,5,non-pareto
5,1,2,14,10054820,5,non-pareto
5,1,2,15,10773019,5,non-pareto
5,1,2,16,11491218,4,non-pareto
5,1,2,17,12209417,4,non-pareto
5,1,2,18,12927616,4,non-pareto
5,1,2,19,13645815,4,non-pareto
5,1,2,20,14364014,4,non-pareto
5,1,2,21,15082213,3,non-pareto
5,1,2,22,15800412,3,non-pareto
5,1,2,23,16518611,3,non-pareto
5,1,2,24,17236810,3,non-pareto
5,1,2,25,17955009,3,non-pareto
5,1,2,26,18673208,3,non-pareto
5,1,2,27,19391407,3,non-pareto
5,1,2,28,20109606,3,non-pareto
5,1,2,29,20827805,3,non-pareto
5,1,2,30,21546004,3,non-pareto
5,1,2,31,22264203,2,non-pareto
5,1,2,32,22982402,2,non-pareto
10,1,2,9,3231950,16,non-pareto
10,1,2,10,3591049,14,non-pareto
10,1,2,11,3950148,13,non-pareto
10,1,2,12,4309247,12,non-pareto
10,1,2,13,4668346,11,non-pareto
10,1,2,14,5027445,10,non-pareto
10,1,2,15,5386544,10,non-pareto
10,1,2,16,5745643,9,non-pareto
10,1,2,17,6104742,8,non-pareto
10,1,2,18,6463841,8,non-pareto
10,1,2,19,6822940,8,non-pareto
10,1,2,20,7182039,7,non-pareto
10,1,2,21,7541138,7,non-pareto
10,1,2,22,7900237,7,non-pareto
10,1,2,23,8259336,6,non-pareto
10,1,2,24,8618435,6,non-pareto
10,1,2,25,8977534,6,non-pareto
10,1,2,26,9336633,6,non-pareto
10,1,2,27,9695732,6,non-pareto
10,1,2,28,10054831,5,non-pareto
10,1,2,29,10413930,5,non-pareto
10,1,2,30,10773029,5,non-pareto
10,1,2,31,11132128,5,non-pareto
10,1,2,32,11491227,5,non-pareto
10,1,2,33,11850326,5,non-pareto
10,1,2,34,12209425,4,non-pareto
10,1,2,35,12568524,4,non-pareto
10,1,2,36,12927623,4,non-pareto
10,1,2,37,13286722,4,non-pareto
10,1,2,38,13645821,4,non-pareto
10,1,2,39,14004920,4,non-pareto
10,1,2,40,14364019,4,non-pareto
10,1,2,41,14723118,4,non-pareto
10,1,2,42,15082217,4,non-pareto
10,1,2,43,15441316,4,non-pareto
10,1,2,44,15800415,4,non-pareto
10,1,2,45,16159514,4,non-pareto
10,1,2,46,16518613,3,non-pareto
10,1,2,47,16877712,3,non-pareto
10,1,2,48,17236811,3,non-pareto
10,1,2,49,17595910,3,non-pareto
10,1,2,50,17955009,3,non-pareto
10,1,2,51,18314108,3,non-pareto
10,1,2,52,18673207,3,non-pareto
10,1,2,53,19032306,3,non-pareto
10,1,2,54,19391405,3,non-pareto
10,1,2,55,19750504,3,non-pareto
10,1,2,56,20109603,3,non-pareto
10,1,2,57,20468702,3,non-pareto
1,2,2,2,3591012,11,non-pareto
1,2,2,3,5386511,7,non-pareto
1,2,2,4,7182010,6,non-pareto
1,2,2,5,8977509,5,non-pareto
1,2,2,6,10773008,4,non-pareto
1,2,2,7,12568507,3,non-pareto
1,2,2,8,14364006,3,non-pareto
1,2,2,9,16159505,3,non-pareto
1,2,2,10,17955004,3,non-pareto
1,2,2,11,19750503,2,non-pareto
1,2,2,12,21546002,2,non-pareto
2,2,2,2,1795517,21,non-pareto
2,2,2,3,2693266,14,non-pareto
2,2,2,4,3591015,11,non-pareto
2,2,2,5,4488764,9,non-pareto
2,2,2,6,5386513,7,non-pareto
2,2,2,7,6284262,6,non-pareto
2,2,2,8,7182011,6,non-pareto
2,2,2,9,8079760,5,non-pareto
2,2,2,10,8977509,5,non-pareto
2,2,2,11,9875258,4,non-pareto
2,2,2,12,10773007,4,non-pareto
2,2,2,13,11670756,4,non-pareto
2,2,2,14,12568505,3,non-pareto
2,2,2,15,13466254,3,non-pareto
2,2,2,16,14364003,3,non-pareto
2,2,2,17,15261752,3,non-pareto
5,2,2,4,1436430,26,non-pareto
5,2,2,5,1795529,21,non-pareto
5,2,2,6,2154628,17,non-pareto
5,2,2,7,2513727,15,non-pareto
5,2,2,8,2872826,13,non-pareto
5,2,2,9,3231925,12,non-pareto
5,2,2,10,3591024,11,non-pareto
5,2,2,11,3950123,10,non-pareto
5,2,2,12,4309222,9,non-pareto
5,2,2,13,4668321,8,non-pareto
5,2,2,14,5027420,8,non-pareto
5,2,2,15,5386519,7,non-pareto
5,2,2,16,5745618,7,non-pareto
5,2,2,17,6104717,6,non-pareto
5,2,2,18,6463816,6,non-pareto
5,2,2,19,6822915,6,non-pareto
5,2,2,20,7182014,6,non-pareto
5,2,2,21,7541113,5,non-pareto
5,2,2,22,7900212,5,non-pareto
5,2,2,23,8259311,5,non-pareto
5,2,2,24,8618410,5,non-pareto
5,2,2,25,8977509,5,non-pareto
5,2,2,26,9336608,4,non-pareto
5,2,2,27,9695707,4,non-pareto
5,2,2,28,10054806,4,non-pareto
5,2,2,29,10413905,4,non-pareto
5,2,2,30,10773004,4,non-pareto
5,2,2,31,11132103,4,non-pareto
5,2,2,32,11491202,4,non-pareto
1,3,2,2,2394012,16,non-pareto
1,3,2,3,3591011,11,non-pareto
1,3,2,4,4788010,8,non-pareto
1,3,2,5,5985009,7,non-pareto
1,3,2,6,7182008,6,non-pareto
1,3,2,7,8379007,5,non-pareto
1,3,2,8,9576006,4,non-pareto
1,3,2,9,10773005,4,non-pareto
1,3,2,10,11970004,4,non-pareto
1,3,2,11,13167003,3,non-pareto
1,3,2,12,14364002,3,non-pareto
2,3,2,2,1197017,31,non-pareto
2,3,2,3,1795516,21,non-pareto
2,3,2,4,2394015,16,non-pareto
2,3,2,5,2992514,13,non-pareto
2,3,2,6,3591013,11,non-pareto
2,3,2,7,4189512,9,non-pareto
2,3,2,8,4788011,8,non-pareto
2,3,2,9,5386510,7,non-pareto
2,3,2,10,5985009,7,non-pareto
2,3,2,11,6583508,6,non-pareto
2,3,2,12,7182007,6,non-pareto
2,3,2,13,7780506,5,non-pareto
2,3,2,14,8379005,5,non-pareto
2,3,2,15,8977504,5,non-pareto
2,3,2,16,9576003,4,non-pareto
2,3,2,17,10174502,4,non-pareto
5,3,2,4,957630,41,non-pareto
5,3,2,5,1197029,33,non-pareto
5,3,2,6,1436428,27,non-pareto
5,3,2,7,1675827,23,non-pareto
5,3,2,8,1915226,21,non-pareto
5,3,2,9,2154625,18,non-pareto
5,3,2,10,2394024,17,non-pareto
5,3,2,11,2633423,15,non-pareto
5,3,2,12,2872822,14,non-pareto
5,3,2,13,3112221,13,non-pareto
5,3,2,14,3351620,12,non-pareto
5,3,2,15,3591019,11,non-pareto
5,3,2,16,3830418,11,non-pareto
5,3,2,17,4069817,10,non-pareto
5,3,2,18,4309216,9,non-pareto
5,3,2,19,4548615,9,non-pareto
5,3,2,20,4788014,9,non-pareto
5,3,2,21,5027413,8,non-pareto
5,3,2,22,5266812,8,non-pareto
5,3,2,23,5506211,7,non-pareto
5,3,2,24,5745610,7,non-pareto
5,3,2,25,5985009,7,non-pareto
5,3,2,26,6224408,7,non-pareto
5,3,2,27,6463807,6,non-pareto
5,3,2,28,6703206,6,non-pareto
5,3,2,29,6942605,6,non-pareto
5,3,2,30,7182004,6,non-pareto
5,3,2,31,7421403,6,non-pareto
5,3,2,32,7660802,6,non-pareto
1,4,2,2,1795512,21,non-pareto
1,4,2,3,2693261,14,non-pareto
1,4,2,4,3591010,11,non-pareto
1,4,2,5,4488759,9,non-pareto
1,4,2,6,5386508,7,non-pareto
1,4,2,7,6284257,6,non-pareto
1,4,2,8,7182006,6,non-pareto
1,4,2,9,8079755,5,non-pareto
1,4,2,10,8977504,5,non-pareto
1,4,2,11,9875253,4,non-pareto
1,4,2,12,10773002,4,non-pareto
2,4,2,2,897767,41,non-pareto
2,4,2,3,1346641,27,non-pareto
2,4,2,4,1795515,21,non-pareto
2,4,2,5,2244389,17,non-pareto
2,4,2,6,2693263,14,non-pareto
2,4,2,7,3142137,12,non-pareto
2,4,2,8,3591011,11,non-pareto
2,4,2,9,4039885,9,non-pareto
2,4,2,10,4488759,9,non-pareto
2,4,2,11,4937633,8,non-pareto
2,4,2,12,5386507,7,non-pareto
2,4,2,13,5835381,7,non-pareto
2,4,2,14,6284255,6,non-pareto
2,4,2,15,6733129,6,non-pareto
2,4,2,16,7182003,6,non-pareto
2,4,2,17,7630877,5,non-pareto
1,5,2,2,1436412,26,non-pareto
1,5,2,3,2154611,17,non-pareto
1,5,2,4,2872810,13,non-pareto
1,5,2,5,3591009,11,non-pareto
1,5,2,6,4309208,9,non-pareto
1,5,2,7,5027407,8,non-pareto
1,5,2,8,5745606,7,non-pareto
1,5,2,9,6463805,6,non-pareto
1,5,2,10,7182004,6,non-pareto
1,5,2,11,7900203,5,non-pareto
1,5,2,12,8618402,5,non-pareto
2,5,2,2,718217,51,non-pareto
2,5,2,3,1077316,34,non-pareto
2,5,2,4,1436415,26,non-pareto
2,5,2,5,1795514,21,non-pareto
2,5,2,6,2154613,17,non-pareto
2,5,2,7,2513712,15,non-pareto
2,5,2,8,2872811,13,non-pareto
2,5,2,9,3231910,12,non-pareto
2,5,2,10,3591009,11,non-pareto
2,5,2,11,3950108,10,non-pareto
2,5,2,12,4309207,9,non-pareto
2,5,2,13,4668306,8,non-pareto
2,5,2,14,5027405,8,non-pareto
2,5,2,15,5386504,7,non-pareto
2,5,2,16,5745603,7,non-pareto
2,5,2,17,6104702,6,non-pareto
1,6,2,2,1197012,31,non-pareto
1,6,2,3,1795511,21,non-pareto
1,6,2,4,2394010,16,non-pareto
1,6,2,5,2992509,13,non-pareto
1,6,2,6,3591008,11,non-pareto
1,6,2,7,4189507,9,non-pareto
1,6,2,8,4788006,8,non-pareto
1,6,2,9,5386505,7,non-pareto
1,6,2,10,5985004,7,non-pareto
1,6,2,11,6583503,6,non-pareto
1,6,2,12,7182002,6,non-pareto
2,6,2,2,598517,61,non-pareto
2,6,2,3,897766,41,non-pareto
2,6,2,4,1197015,31,non-pareto
2,6,2,5,1496264,25,non-pareto
2,6,2,6,1795513,21,non-pareto
2,6,2,7,2094762,18,non-pareto
2,6,2,8,2394011,16,non-pareto
2,6,2,9,2693260,14,non-pareto
2,6,2,10,2992509,13,non-pareto
2,6,2,11,3291758,11,non-pareto
2,6,2,12,3591007,11,non-pareto
2,6,2,13,3890256,10,non-pareto
2,6,2,14,4189505,9,non-pareto
2,6,2,15,4488754,9,non-pareto
2,6,2,16,4788003,8,non-pareto
2,6,2,17,5087252,8,non-pareto
1,9,2,2,798012,46,non-pareto
1,9,2,3,1197011,31,non-pareto
1,9,2,4,1596010,23,non-pareto
1,9,2,5,1995009,19,non-pareto
1,9,2,6,2394008,16,non-pareto
1,9,2,7,2793007,13,non-pareto
1,9,2,8,3192006,12,non-pareto
1,9,2,9,3591005,11,non-pareto
1,9,2,10,3990004,10,non-pareto
1,9,2,11,4389003,9,non-pareto
1,9,2,12,4788002,8,non-pareto
1,10,2,2,718212,51,non-pareto
1,10,2,3,1077311,34,non-pareto
1,10,2,4,1436410,26,non-pareto
1,10,2,5,1795509,21,non-pareto
1,10,2,6,2154608,17,non-pareto
1,10,2,7,2513707,15,non-pareto
1,10,2,8,2872806,13,non-pareto
1,10,2,9,3231905,12,non-pareto
1,10,2,10,3591004,11,non-pareto
1,10,2,11,3950103,10,non-pareto
1,10,2,12,4309202,9,non-pareto
1,12,2,2,598512,61,non-pareto
1,12,2,3,897761,41,non-pareto
1,12,2,4,1197010,31,non-pareto
1,12,2,5,1496259,25,non-pareto
1,12,2,6,1795508,21,non-pareto
1,12,2,7,2094757,18,non-pareto
1,12,2,8,2394006,16,non-pareto
1,12,2,9,2693255,14,non-pareto
1,12,2,10,2992504,13,non-pareto
1,12,2,11,3291753,11,non-pareto
1,12,2,12,3591002,11,non-pareto
1,15,2,2,478812,76,non-pareto
1,15,2,3,718211,51,non-pareto
1,15,2,4,957610,38,non-pareto
1,15,2,5,1197009,31,non-pareto
1,15,2,6,1436408,26,non-pareto
1,15,2,7,1675807,22,non-pareto
1,15,2,8,1915206,19,non-pareto
1,15,2,9,2154605,17,non-pareto
1,15,2,10,2394004,16,non-pareto
1,15,2,11,2633403,14,non-pareto
1,15,2,12,2872802,13,non-pareto
1,1,3,2,4788012,11,non-pareto
1,1,3,3,7182011,7,non-pareto
1,1,3,4,9576010,6,non-pareto
1,1,3,5,11970009,5,non-pareto
1,1,3,6,14364008,4,non-pareto
1,1,3,7,16758007,3,non-pareto
1,1,3,8,19152006,3,non-pareto
1,1,3,9,21546005,3,non-pareto
1,1,3,10,23940004,3,non-pareto
1,1,3,11,26334003,2,non-pareto
1,1,3,12,28728002,2,non-pareto
2,1,3,2,2394017,16,non-pareto
2,1,3,3,3591016,11,non-pareto
2,1,3,4,4788015,8,non-pareto
2,1,3,5,5985014,7,non-pareto
2,1,3,6,7182013,6,non-pareto
2,1,3,7,8379012,5,non-pareto
2,1,3,8,9576011,4,non-pareto
2,1,3,9,10773010,4,non-pareto
2,1,3,10,11970009,4,non-pareto
2,1,3,11,13167008,3,non-pareto
2,1,3,12,14364007,3,non-pareto
2,1,3,13,15561006,3,non-pareto
2,1,3,14,16758005,3,non-pareto
2,1,3,15,17955004,3,non-pareto
2,1,3,16,19152003,2,non-pareto
2,1,3,17,20349002,2,non-pareto
5,1,3,4,1915230,21,non-pareto
5,1,3,5,2394029,17,non-pareto
5,1,3,6,2872828,14,non-pareto
5,1,3,7,3351627,12,non-pareto
5,1,3,8,3830426,11,non-pareto
5,1,3,9,4309225,9,non-pareto
5,1,3,10,4788024,9,non-pareto
5,1,3,11,5266823,8,non-pareto
5,1,3,12,5745622,7,non-pareto
5,1,3,13,6224421,7,non-pareto
5,1,3,14,6703220,6,non-pareto
5,1,3,15,7182019,6,non-pareto
5,1,3,16,7660818,6,non-pareto
5,1,3,17,8139617,5,non-pareto
5,1,3,18,8618416,5,non-pareto
5,1,3,19,9097215,5,non-pareto
5,1,3,20,9576014,5,non-pareto
5,1,3,21,10054813,4,non-pareto
5,1,3,22,10533612,4,non-pareto
5,1,3,23,11012411,4,non-pareto
5,1,3,24,11491210,4,non-pareto
5,1,3,25,11970009,4,non-pareto
5,1,3,26,12448808,4,non-pareto
5,1,3,27,12927607,3,non-pareto
5,1,3,28,13406406,3,non-pareto
5,1,3,29,13885205,3,non-pareto
5,1,3,30,14364004,3,non-pareto
5,1,3,31,14842803,3,non-pareto
5,1,3,32,15321602,3,non-pareto
10,1,3,9,2154650,21,non-pareto
10,1,3,10,2394049,19,non-pareto
10,1,3,11,2633448,17,non-pareto
10,1,3,12,2872847,16,non-pareto
10,1,3,13,3112246,14,non-pareto
10,1,3,14,3351645,13,non-pareto
10,1,3,15,3591044,13,non-pareto
10,1,3,16,3830443,12,non-pareto
10,1,3,17,4069842,11,non-pareto
10,1,3,18,4309241,11,non-pareto
10,1,3,19,4548640,10,non-pareto
10,1,3,20,4788039,10,non-pareto
10,1,3,21,5027438,9,non-pareto
10,1,3,22,5266837,9,non-pareto
10,1,3,23,5506236,8,non-pareto
10,1,3,24,5745635,8,non-pareto
10,1,3,25,5985034,8,non-pareto
10,1,3,26,6224433,7,non-pareto
10,1,3,27,6463832,7,non-pareto
10,1,3,28,6703231,7,non-pareto
10,1,3,29,6942630,7,non-pareto
10,1,3,30,7182029,7,non-pareto
10,1,3,31,7421428,6,non-pareto
10,1,3,32,7660827,6,non-pareto
10,1,3,33,7900226,6,non-pareto
10,1,3,34,8139625,6,non-pareto
10,1,3,35,8379024,6,non-pareto
10,1,3,36,8618423,6,non-pareto
10,1,3,37,8857822,5,non-pareto
10,1,3,38,9097221,5,non-pareto
10,1,3,39,9336620,5,non-pareto
10,1,3,40,9576019,5,non-pareto
10,1,3,41,9815418,5,non-pareto
10,1,3,42,10054817,5,non-pareto
10,1,3,43,10294216,5,non-pareto
10,1,3,44,10533615,5,non-pareto
10,1,3,45,10773014,5,non-pareto
10,1,3,46,11012413,4,non-pareto
10,1,3,47,11251812,4,non-pareto
10,1,3,48,11491211,4,non-pareto
10,1,3,49,11730610,4,non-pareto
10,1,3,50,11970009,4,non-pareto
10,1,3,51,12209408,4,non-pareto
10,1,3,52,12448807,4,non-pareto
10,1,3,53,12688206,4,non-pareto
10,1,3,54,12927605,4,non-pareto
10,1,3,55,13167004,4,non-pareto
10,1,3,56,13406403,4,non-pareto
10,1,3,57,13645802,4,non-pareto
1,2,3,2,2394012,16,non-pareto
1,2,3,3,3591011,11,non-pareto
1,2,3,4,4788010,8,non-pareto
1,2,3,5,5985009,7,non-pareto
1,2,3,6,7182008,6,non-pareto
1,2,3,7,8379007,5,non-pareto
1,2,3,8,9576006,4,non-pareto
1,2,3,9,10773005,4,non-pareto
1,2,3,10,11970004,4,non-pareto
1,2,3,11,13167003,3,non-pareto
1,2,3,12,14364002,3,non-pareto
2,2,3,2,1197017,31,non-pareto
2,2,3,3,1795516,21,non-pareto
2,2,3,4,2394015,16,non-pareto
2,2,3,5,2992514,13,non-pareto
2,2,3,6,3591013,11,non-pareto
2,2,3,7,4189512,9,non-pareto
2,2,3,8,4788011,8,non-pareto
2,2,3,9,5386510,7,non-pareto
2,2,3,10,5985009,7,non-pareto
2,2,3,11,6583508,6,non-pareto
2,2,3,12,7182007,6,non-pareto
2,2,3,13,7780506,5,non-pareto
2,2,3,14,8379005,5,non-pareto
2,2,3,15,8977504,5,non-pareto
2,2,3,16,9576003,4,non-pareto
2,2,3,17,10174502,4,non-pareto
5,2,3,4,957630,41,non-pareto
5,2,3,5,1197029,33,non-pareto
5,2,3,6,1436428,27,non-pareto
5,2,3,7,1675827,23,non-pareto
5,2,3,8,1915226,21,non-pareto
5,2,3,9,2154625,18,non-pareto
5,2,3,10,2394024,17,non-pareto
5,2,3,11,2633423,15,non-pareto
5,2,3,12,2872822,14,non-pareto
5,2,3,13,3112221,13,non-pareto
5,2,3,14,3351620,12,non-pareto
5,2,3,15,3591019,11,non-pareto
5,2,3,16,3830418,11,non-pareto
5,2,3,17,4069817,10,non-pareto
5,2,3,18,4309216,9,non-pareto
5,2,3,19,4548615,9,non-pareto
5,2,3,20,4788014,9,non-pareto
5,2,3,21,5027413,8,non-pareto
5,2,3,22,5266812,8,non-pareto
5,2,3,23,5506211,7,non-pareto
5,2,3,24,5745610,7,non-pareto
5,2,3,25,5985009,7,non-pareto
5,2,3,26,6224408,7,non-pareto
5,2,3,27,6463807,6,non-pareto
5,2,3,28,6703206,6,non-pareto
5,2,3,29,6942605,6,non-pareto
5,2,3,30,7182004,6,non-pareto
5,2,3,31,7421403,6,non-pareto
5,2,3,32,7660802,6,non-pareto
1,3,3,2,1596012,26,non-pareto
1,3,3,3,2394011,17,non-pareto
1,3,3,4,3192010,13,non-pareto
1,3,3,5,3990009,11,non-pareto
1,3,3,6,4788008,9,non-pareto
1,3,3,7,5586007,8,non-pareto
1,3,3,8,6384006,7,non-pareto
1,3,3,9,7182005,6,non-pareto
1,3,3,10,7980004,6,non-pareto
1,3,3,11,8778003,5,non-pareto
1,3,3,12,9576002,5,non-pareto
2,3,3,2,798017,46,non-pareto
2,3,3,3,1197016,31,non-pareto
2,3,3,4,1596015,23,non-pareto
2,3,3,5,1995014,19,non-pareto
2,3,3,6,2394013,16,non-pareto
2,3,3,7,2793012,13,non-pareto
2,3,3,8,3192011,12,non-pareto
2,3,3,9,3591010,11,non-pareto
2,3,3,10,3990009,10,non-pareto
2,3,3,11,4389008,9,non-pareto
2,3,3,12,4788007,8,non-pareto
2,3,3,13,5187006,7,non-pareto
2,3,3,14,5586005,7,non-pareto
2,3,3,15,5985004,7,non-pareto
2,3,3,16,6384003,6,non-pareto
2,3,3,17,6783002,6,non-pareto
1,4,3,2,1197012,31,non-pareto
1,4,3,3,1795511,21,non-pareto
1,4,3,4,2394010,16,non-pareto
1,4,3,5,2992509,13,non-pareto
1,4,3,6,3591008,11,non-pareto
1,4,3,7,4189507,9,non-pareto
1,4,3,8,4788006,8,non-pareto
1,4,3,9,5386505,7,non-pareto
1,4,3,10,5985004,7,non-pareto
1,4,3,11,6583503,6,non-pareto
1,4,3,12,7182002,6,non-pareto
2,4,3,2,598517,61,non-pareto
2,4,3,3,897766,41,non-pareto
2,4,3,4,1197015,31,non-pareto
2,4,3,5,1496264,25,non-pareto
2,4,3,6,1795513,21,non-pareto
2,4,3,7,2094762,18,non-pareto
2,4,3,8,2394011,16,non-pareto
2,4,3,9,2693260,14,non-pareto
2,4,3,10,2992509,13,non-pareto
2,4,3,11,3291758,11,non-pareto
2,4,3,12,3591007,11,non-pareto
2,4,3,13,3890256,10,non-pareto
2,4,3,14,4189505,9,non-pareto
2,4,3,15,4488754,9,non-pareto
2,4,3,16,4788003,8,non-pareto
2,4,3,17,5087252,8,non-pareto
1,5,3,2,957612,41,non-pareto
1,5,3,3,1436411,27,non-pareto
1,5,3,4,1915210,21,non-pareto
1,5,3,5,2394009,17,non-pareto
1,5,3,6,2872808,14,non-pareto
1,5,3,7,3351607,12,non-pareto
1,5,3,8,3830406,11,non-pareto
1,5,3,9,4309205,9,non-pareto
1,5,3,10,4788004,9,non-pareto
1,5,3,11,5266803,8,non-pareto
1,5,3,12,5745602,7,non-pareto
2,5,3,2,478817,76,non-pareto
2,5,3,3,718216,51,non-pareto
2,5,3,4,957615,38,non-pareto
2,5,3,5,1197014,31,non-pareto
2,5,3,6,1436413,26,non-pareto
2,5,3,7,1675812,22,non-pareto
2,5,3,8,1915211,19,non-pareto
2,5,3,9,2154610,17,non-pareto
2,5,3,10,2394009,16,non-pareto
2,5,3,11,2633408,14,non-pareto
2,5,3,12,2872807,13,non-pareto
2,5,3,13,3112206,12,non-pareto
2,5,3,14,3351605,11,non-pareto
2,5,3,15,3591004,11,non-pareto
2,5,3,16,3830403,10,non-pareto
2,5,3,17,4069802,9,non-pareto
1,6,3,2,798012,46,non-pareto
1,6,3,3,1197011,31,non-pareto
1,6,3,4,1596010,23,non-pareto
1,6,3,5,1995009,19,non-pareto
1,6,3,6,2394008,16,non-pareto
1,6,3,7,2793007,13,non-pareto
1,6,3,8,3192006,12,non-pareto
1,6,3,9,3591005,11,non-pareto
1,6,3,10,3990004,10,non-pareto
1,6,3,11,4389003,9,non-pareto
1,6,3,12,4788002,8,non-pareto
1,9,3,2,532012,71,non-pareto
1,9,3,3,798011,47,non-pareto
1,9,3,4,1064010,36,non-pareto
1,9,3,5,1330009,29,non-pareto
1,9,3,6,1596008,24,non-pareto
1,9,3,7,1862007,21,non-pareto
1,9,3,8,2128006,18,non-pareto
1,9,3,9,2394005,16,non-pareto
1,9,3,10,2660004,15,non-pareto
1,9,3,11,2926003,13,non-pareto
1,9,3,12,3192002,12,non-pareto
1,10,3,2,478812,76,non-pareto
1,10,3,3,718211,51,non-pareto
1,10,3,4,957610,38,non-pareto
1,10,3,5,1197009,31,non-pareto
1,10,3,6,1436408,26,non-pareto
1,10,3,7,1675807,22,non-pareto
1,10,3,8,1915206,19,non-pareto
1,10,3,9,2154605,17,non-pareto
1,10,3,10,2394004,16,non-pareto
1,10,3,11,2633403,14,non-pareto
1,10,3,12,2872802,13,non-pareto
1,1,5,2,2872812,16,non-pareto
1,1,5,3,4309211,11,non-pareto
1,1,5,4,5745610,8,non-pareto
1,1,5,5,7182009,7,non-pareto
1,1,5,6,8618408,6,non-pareto
1,1,5,7,10054807,5,non-pareto
1,1,5,8,11491206,4,non-pareto
1,1,5,9,12927605,4,non-pareto
1,1,5,10,14364004,4,non-pareto
1,1,5,11,15800403,3,non-pareto
1,1,5,12,17236802,3,non-pareto
2,1,5,2,1436417,26,non-pareto
2,1,5,3,2154616,17,non-pareto
2,1,5,4,2872815,13,non-pareto
2,1,5,5,3591014,11,non-pareto
2,1,5,6,4309213,9,non-pareto
2,1,5,7,5027412,8,non-pareto
2,1,5,8,5745611,7,non-pareto
2,1,5,9,6463810,6,non-pareto
2,1,5,10,7182009,6,non-pareto
2,1,5,11,7900208,5,non-pareto
2,1,5,12,8618407,5,non-pareto
2,1,5,13,9336606,4,non-pareto
2,1,5,14,10054805,4,non-pareto
2,1,5,15,10773004,4,non-pareto
2,1,5,16,11491203,4,non-pareto
2,1,5,17,12209402,3,non-pareto
5,1,5,4,1149150,36,non-pareto
5,1,5,5,1436429,29,non-pareto
5,1,5,6,1723708,24,non-pareto
5,1,5,7,2010987,21,non-pareto
5,1,5,8,2298266,18,non-pareto
5,1,5,9,2585545,16,non-pareto
5,1,5,10,2872824,15,non-pareto
5,1,5,11,3160103,13,non-pareto
5,1,5,12,3447382,12,non-pareto
5,1,5,13,3734661,11,non-pareto
5,1,5,14,4021940,11,non-pareto
5,1,5,15,4309219,10,non-pareto
5,1,5,16,4596498,9,non-pareto
5,1,5,17,4883777,9,non-pareto
5,1,5,18,5171056,8,non-pareto
5,1,5,19,5458335,8,non-pareto
5,1,5,20,5745614,8,non-pareto
5,1,5,21,6032893,7,non-pareto
5,1,5,22,6320172,7,non-pareto
5,1,5,23,6607451,7,non-pareto
5,1,5,24,6894730,6,non-pareto
5,1,5,25,7182009,6,non-pareto
5,1,5,26,7469288,6,non-pareto
5,1,5,27,7756567,6,non-pareto
5,1,5,28,8043846,6,non-pareto
5,1,5,29,8331125,5,non-pareto
5,1,5,30,8618404,5,non-pareto
5,1,5,31,8905683,5,non-pareto
5,1,5,32,9192962,5,non-pareto
1,2,5,2,1436412,26,non-pareto
1,2,5,3,2154611,17,non-pareto
1,2,5,4,2872810,13,non-pareto
1,2,5,5,3591009,11,non-pareto
1,2,5,6,4309208,9,non-pareto
1,2,5,7,5027407,8,non-pareto
1,2,5,8,5745606,7,non-pareto
1,2,5,9,6463805,6,non-pareto
1,2,5,10,7182004,6,non-pareto
1,2,5,11,7900203,5,non-pareto
1,2,5,12,8618402,5,non-pareto
2,2,5,2,718217,51,non-pareto
2,2,5,3,1077316,34,non-pareto
2,2,5,4,1436415,26,non-pareto
2,2,5,5,1795514,21,non-pareto
2,2,5,6,2154613,17,non-pareto
