l0,l1,l2,ii,cycle,dsp,type
10,1,2,49,21506110,3,non-pareto
10,1,2,50,21945009,3,non-pareto
10,1,2,51,22383908,3,non-pareto
10,1,2,52,22822807,3,non-pareto
10,1,2,53,23261706,3,non-pareto
10,1,2,54,23700605,3,non-pareto
10,1,2,55,24139504,3,non-pareto
10,1,2,56,24578403,3,non-pareto
10,1,2,57,25017302,3,non-pareto
11,1,2,10,3990054,16,non-pareto
11,1,2,11,4389053,14,non-pareto
11,1,2,12,4788052,13,non-pareto
11,1,2,13,5187051,12,non-pareto
11,1,2,14,5586050,11,non-pareto
11,1,2,15,5985049,11,non-pareto
11,1,2,16,6384048,10,non-pareto
11,1,2,17,6783047,9,non-pareto
11,1,2,18,7182046,9,non-pareto
11,1,2,19,7581045,8,non-pareto
11,1,2,20,7980044,8,non-pareto
11,1,2,21,8379043,8,non-pareto
11,1,2,22,8778042,7,non-pareto
11,1,2,23,9177041,7,non-pareto
11,1,2,24,9576040,7,non-pareto
11,1,2,25,9975039,7,non-pareto
11,1,2,26,10374038,6,non-pareto
11,1,2,27,10773037,6,non-pareto
11,1,2,28,11172036,6,non-pareto
11,1,2,29,11571035,6,non-pareto
11,1,2,30,11970034,6,non-pareto
11,1,2,31,12369033,5,non-pareto
11,1,2,32,12768032,5,non-pareto
11,1,2,33,13167031,5,non-pareto
11,1,2,34,13566030,5,non-pareto
11,1,2,35,13965029,5,non-pareto
11,1,2,36,14364028,5,non-pareto
11,1,2,37,14763027,5,non-pareto
11,1,2,38,15162026,4,non-pareto
11,1,2,39,15561025,4,non-pareto
11,1,2,40,15960024,4,non-pareto
11,1,2,41,16359023,4,non-pareto
11,1,2,42,16758022,4,non-pareto
11,1,2,43,17157021,4,non-pareto
11,1,2,44,17556020,4,non-pareto
11,1,2,45,17955019,4,non-pareto
11,1,2,46,18354018,4,non-pareto
11,1,2,47,18753017,4,non-pareto
11,1,2,48,19152016,4,non-pareto
11,1,2,49,19551015,4,non-pareto
11,1,2,50,19950014,4,non-pareto
11,1,2,51,20349013,3,non-pareto
11,1,2,52,20748012,3,non-pareto
11,1,2,53,21147011,3,non-pareto
11,1,2,54,21546010,3,non-pareto
11,1,2,55,21945009,3,non-pareto
11,1,2,56,22344008,3,non-pareto
11,1,2,57,22743007,3,non-pareto
11,1,2,58,23142006,3,non-pareto
11,1,2,59,23541005,3,non-pareto
11,1,2,60,23940004,3,non-pareto
11,1,2,61,24339003,3,non-pareto
11,1,2,62,24738002,3,non-pareto
1,2,2,2,4389012,11,non-pareto
1,2,2,3,6583511,7,non-pareto
1,2,2,4,8778010,6,non-pareto
1,2,2,5,10972509,5,non-pareto
1,2,2,6,13167008,4,non-pareto
1,2,2,7,15361507,3,non-pareto
1,2,2,8,17556006,3,non-pareto
1,2,2,9,19750505,3,non-pareto
1,2,2,10,21945004,3,non-pareto
1,2,2,11,24139503,2,non-pareto
1,2,2,12,26334002,2,non-pareto
2,2,2,2,2194517,21,non-pareto
2,2,2,3,3291766,14,non-pareto
2,2,2,4,4389015,11,non-pareto
2,2,2,5,5486264,9,non-pareto
2,2,2,6,6583513,7,non-pareto
2,2,2,7,7680762,6,non-pareto
2,2,2,8,8778011,6,non-pareto
2,2,2,9,9875260,5,non-pareto
2,2,2,10,10972509,5,non-pareto
2,2,2,11,12069758,4,non-pareto
2,2,2,12,13167007,4,non-pareto
2,2,2,13,14264256,4,non-pareto
2,2,2,14,15361505,3,non-pareto
2,2,2,15,16458754,3,non-pareto
2,2,2,16,17556003,3,non-pareto
2,2,2,17,18653252,3,non-pareto
4,2,2,3,1645901,31,non-pareto
4,2,2,4,2194525,23,non-pareto
4,2,2,5,2743149,19,non-pareto
4,2,2,6,3291773,16,non-pareto
4,2,2,7,3840397,13,non-pareto
4,2,2,8,4389021,12,non-pareto
4,2,2,9,4937645,11,non-pareto
4,2,2,10,5486269,10,non-pareto
4,2,2,11,6034893,9,non-pareto
4,2,2,12,6583517,8,non-pareto
4,2,2,13,7132141,7,non-pareto
4,2,2,14,7680765,7,non-pareto
4,2,2,15,8229389,7,non-pareto
4,2,2,16,8778013,6,non-pareto
4,2,2,17,9326637,6,non-pareto
4,2,2,18,9875261,6,non-pareto
4,2,2,19,10423885,5,non-pareto
4,2,2,20,10972509,5,non-pareto
4,2,2,21,11521133,5,non-pareto
4,2,2,22,12069757,5,non-pareto
4,2,2,23,12618381,4,non-pareto
4,2,2,24,13167005,4,non-pareto
4,2,2,25,13715629,4,non-pareto
4,2,2,26,14264253,4,non-pareto
4,2,2,27,14812877,4,non-pareto
5,2,2,4,1755630,26,non-pareto
5,2,2,5,2194529,21,non-pareto
5,2,2,6,2633428,17,non-pareto
5,2,2,7,3072327,15,non-pareto
5,2,2,8,3511226,13,non-pareto
5,2,2,9,3950125,12,non-pareto
5,2,2,10,4389024,11,non-pareto
5,2,2,11,4827923,10,non-pareto
5,2,2,12,5266822,9,non-pareto
5,2,2,13,5705721,8,non-pareto
5,2,2,14,6144620,8,non-pareto
5,2,2,15,6583519,7,non-pareto
5,2,2,16,7022418,7,non-pareto
5,2,2,17,7461317,6,non-pareto
5,2,2,18,7900216,6,non-pareto
5,2,2,19,8339115,6,non-pareto
5,2,2,20,8778014,6,non-pareto
5,2,2,21,9216913,5,non-pareto
5,2,2,22,9655812,5,non-pareto
5,2,2,23,10094711,5,non-pareto
5,2,2,24,10533610,5,non-pareto
5,2,2,25,10972509,5,non-pareto
5,2,2,26,11411408,4,non-pareto
5,2,2,27,11850307,4,non-pareto
5,2,2,28,12289206,4,non-pareto
5,2,2,29,12728105,4,non-pareto
5,2,2,30,13167004,4,non-pareto
5,2,2,31,13605903,4,non-pareto
5,2,2,32,14044802,4,non-pareto
1,5,2,2,1755612,26,non-pareto
1,5,2,3,2633411,17,non-pareto
1,5,2,4,3511210,13,non-pareto
1,5,2,5,4389009,11,non-pareto
1,5,2,6,5266808,9,non-pareto
1,5,2,7,6144607,8,non-pareto
1,5,2,8,7022406,7,non-pareto
1,5,2,9,7900205,6,non-pareto
1,5,2,10,8778004,6,non-pareto
1,5,2,11,9655803,5,non-pareto
1,5,2,12,10533602,5,non-pareto
2,5,2,2,877817,51,non-pareto
2,5,2,3,1316716,34,non-pareto
2,5,2,4,1755615,26,non-pareto
2,5,2,5,2194514,21,non-pareto
2,5,2,6,2633413,17,non-pareto
2,5,2,7,3072312,15,non-pareto
2,5,2,8,3511211,13,non-pareto
2,5,2,9,3950110,12,non-pareto
2,5,2,10,4389009,11,non-pareto
2,5,2,11,4827908,10,non-pareto
2,5,2,12,5266807,9,non-pareto
2,5,2,13,5705706,8,non-pareto
2,5,2,14,6144605,8,non-pareto
2,5,2,15,6583504,7,non-pareto
2,5,2,16,7022403,7,non-pareto
2,5,2,17,7461302,6,non-pareto
1,10,2,2,877812,51,non-pareto
1,10,2,3,1316711,34,non-pareto
1,10,2,4,1755610,26,non-pareto
1,10,2,5,2194509,21,non-pareto
1,10,2,6,2633408,17,non-pareto
1,10,2,7,3072307,15,non-pareto
1,10,2,8,3511206,13,non-pareto
1,10,2,9,3950105,12,non-pareto
1,10,2,10,4389004,11,non-pareto
1,10,2,11,4827903,10,non-pareto
1,10,2,12,5266802,9,non-pareto
1,1,3,2,5852012,11,non-pareto
1,1,3,3,8778011,7,non-pareto
1,1,3,4,11704010,6,non-pareto
1,1,3,5,14630009,5,non-pareto
1,1,3,6,17556008,4,non-pareto
1,1,3,7,20482007,3,non-pareto
1,1,3,8,23408006,3,non-pareto
1,1,3,9,26334005,3,non-pareto
1,1,3,10,29260004,3,non-pareto
1,1,3,11,32186003,2,non-pareto
1,1,3,12,35112002,2,non-pareto
2,1,3,2,2926017,16,non-pareto
2,1,3,3,4389016,11,non-pareto
2,1,3,4,5852015,8,non-pareto
2,1,3,5,7315014,7,non-pareto
2,1,3,6,8778013,6,non-pareto
2,1,3,7,10241012,5,non-pareto
2,1,3,8,11704011,4,non-pareto
2,1,3,9,13167010,4,non-pareto
2,1,3,10,14630009,4,non-pareto
2,1,3,11,16093008,3,non-pareto
2,1,3,12,17556007,3,non-pareto
2,1,3,13,19019006,3,non-pareto
2,1,3,14,20482005,3,non-pareto
2,1,3,15,21945004,3,non-pareto
2,1,3,16,23408003,2,non-pareto
2,1,3,17,24871002,2,non-pareto
4,1,3,3,2194526,21,non-pareto
4,1,3,4,2926025,16,non-pareto
4,1,3,5,3657524,13,non-pareto
4,1,3,6,4389023,11,non-pareto
4,1,3,7,5120522,9,non-pareto
4,1,3,8,5852021,8,non-pareto
4,1,3,9,6583520,7,non-pareto
4,1,3,10,7315019,7,non-pareto
4,1,3,11,8046518,6,non-pareto
4,1,3,12,8778017,6,non-pareto
4,1,3,13,9509516,5,non-pareto
4,1,3,14,10241015,5,non-pareto
4,1,3,15,10972514,5,non-pareto
4,1,3,16,11704013,4,non-pareto
4,1,3,17,12435512,4,non-pareto
4,1,3,18,13167011,4,non-pareto
4,1,3,19,13898510,4,non-pareto
4,1,3,20,14630009,4,non-pareto
4,1,3,21,15361508,3,non-pareto
4,1,3,22,16093007,3,non-pareto
4,1,3,23,16824506,3,non-pareto
4,1,3,24,17556005,3,non-pareto
4,1,3,25,18287504,3,non-pareto
4,1,3,26,19019003,3,non-pareto
4,1,3,27,19750502,3,non-pareto
5,1,3,4,2340830,21,non-pareto
5,1,3,5,2926029,17,non-pareto
5,1,3,6,3511228,14,non-pareto
5,1,3,7,4096427,12,non-pareto
5,1,3,8,4681626,11,non-pareto
5,1,3,9,5266825,9,non-pareto
5,1,3,10,5852024,9,non-pareto
5,1,3,11,6437223,8,non-pareto
5,1,3,12,7022422,7,non-pareto
5,1,3,13,7607621,7,non-pareto
5,1,3,14,8192820,6,non-pareto
5,1,3,15,8778019,6,non-pareto
5,1,3,16,9363218,6,non-pareto
5,1,3,17,9948417,5,non-pareto
5,1,3,18,10533616,5,non-pareto
5,1,3,19,11118815,5,non-pareto
5,1,3,20,11704014,5,non-pareto
5,1,3,21,12289213,4,non-pareto
5,1,3,22,12874412,4,non-pareto
5,1,3,23,13459611,4,non-pareto
5,1,3,24,14044810,4,non-pareto
5,1,3,25,14630009,4,non-pareto
5,1,3,26,15215208,4,non-pareto
5,1,3,27,15800407,3,non-pareto
5,1,3,28,16385606,3,non-pareto
5,1,3,29,16970805,3,non-pareto
5,1,3,30,17556004,3,non-pareto
5,1,3,31,18141203,3,non-pareto
5,1,3,32,18726402,3,non-pareto
10,1,3,9,2633450,21,non-pareto
10,1,3,10,2926049,19,non-pareto
10,1,3,11,3218648,17,non-pareto
10,1,3,12,3511247,16,non-pareto
10,1,3,13,3803846,14,non-pareto
10,1,3,14,4096445,13,non-pareto
10,1,3,15,4389044,13,non-pareto
10,1,3,16,4681643,12,non-pareto
10,1,3,17,4974242,11,non-pareto
10,1,3,18,5266841,11,non-pareto
10,1,3,19,5559440,10,non-pareto
10,1,3,20,5852039,10,non-pareto
10,1,3,21,6144638,9,non-pareto
10,1,3,22,6437237,9,non-pareto
10,1,3,23,6729836,8,non-pareto
10,1,3,24,7022435,8,non-pareto
10,1,3,25,7315034,8,non-pareto
10,1,3,26,7607633,7,non-pareto
10,1,3,27,7900232,7,non-pareto
10,1,3,28,8192831,7,non-pareto
10,1,3,29,8485430,7,non-pareto
10,1,3,30,8778029,7,non-pareto
10,1,3,31,9070628,6,non-pareto
10,1,3,32,9363227,6,non-pareto
10,1,3,33,9655826,6,non-pareto
10,1,3,34,9948425,6,non-pareto
10,1,3,35,10241024,6,non-pareto
10,1,3,36,10533623,6,non-pareto
10,1,3,37,10826222,5,non-pareto
10,1,3,38,11118821,5,non-pareto
10,1,3,39,11411420,5,non-pareto
10,1,3,40,11704019,5,non-pareto
10,1,3,41,11996618,5,non-pareto
10,1,3,42,12289217,5,non-pareto
10,1,3,43,12581816,5,non-pareto
10,1,3,44,12874415,5,non-pareto
10,1,3,45,13167014,5,non-pareto
10,1,3,46,13459613,4,non-pareto
10,1,3,47,13752212,4,non-pareto
10,1,3,48,14044811,4,non-pareto
10,1,3,49,14337410,4,non-pareto
10,1,3,50,14630009,4,non-pareto
10,1,3,51,14922608,4,non-pareto
10,1,3,52,15215207,4,non-pareto
10,1,3,53,15507806,4,non-pareto
10,1,3,54,15800405,4,non-pareto
10,1,3,55,16093004,4,non-pareto
10,1,3,56,16385603,4,non-pareto
10,1,3,57,16678202,4,non-pareto
1,2,3,2,2926012,16,non-pareto
1,2,3,3,4389011,11,non-pareto
1,2,3,4,5852010,8,non-pareto
1,2,3,5,7315009,7,non-pareto
1,2,3,6,8778008,6,non-pareto
1,2,3,7,10241007,5,non-pareto
1,2,3,8,11704006,4,non-pareto
1,2,3,9,13167005,4,non-pareto
1,2,3,10,14630004,4,non-pareto
1,2,3,11,16093003,3,non-pareto
1,2,3,12,17556002,3,non-pareto
2,2,3,2,1463017,31,non-pareto
2,2,3,3,2194516,21,non-pareto
2,2,3,4,2926015,16,non-pareto
2,2,3,5,3657514,13,non-pareto
2,2,3,6,4389013,11,non-pareto
2,2,3,7,5120512,9,non-pareto
2,2,3,8,5852011,8,non-pareto
2,2,3,9,6583510,7,non-pareto
2,2,3,10,7315009,7,non-pareto
2,2,3,11,8046508,6,non-pareto
2,2,3,12,8778007,6,non-pareto
2,2,3,13,9509506,5,non-pareto
2,2,3,14,10241005,5,non-pareto
2,2,3,15,10972504,5,non-pareto
2,2,3,16,11704003,4,non-pareto
2,2,3,17,12435502,4,non-pareto
4,2,3,3,1097276,41,non-pareto
4,2,3,4,1463025,31,non-pareto
4,2,3,5,1828774,25,non-pareto
4,2,3,6,2194523,21,non-pareto
4,2,3,7,2560272,18,non-pareto
4,2,3,8,2926021,16,non-pareto
4,2,3,9,3291770,14,non-pareto
4,2,3,10,3657519,13,non-pareto
4,2,3,11,4023268,11,non-pareto
4,2,3,12,4389017,11,non-pareto
4,2,3,13,4754766,10,non-pareto
4,2,3,14,5120515,9,non-pareto
4,2,3,15,5486264,9,non-pareto
4,2,3,16,5852013,8,non-pareto
4,2,3,17,6217762,8,non-pareto
4,2,3,18,6583511,7,non-pareto
4,2,3,19,6949260,7,non-pareto
4,2,3,20,7315009,7,non-pareto
4,2,3,21,7680758,6,non-pareto
4,2,3,22,8046507,6,non-pareto
4,2,3,23,8412256,6,non-pareto
4,2,3,24,8778005,6,non-pareto
4,2,3,25,9143754,5,non-pareto
4,2,3,26,9509503,5,non-pareto
4,2,3,27,9875252,5,non-pareto
5,2,3,4,1170430,41,non-pareto
5,2,3,5,1463029,33,non-pareto
5,2,3,6,1755628,27,non-pareto
5,2,3,7,2048227,23,non-pareto
5,2,3,8,2340826,21,non-pareto
5,2,3,9,2633425,18,non-pareto
5,2,3,10,2926024,17,non-pareto
5,2,3,11,3218623,15,non-pareto
5,2,3,12,3511222,14,non-pareto
5,2,3,13,3803821,13,non-pareto
5,2,3,14,4096420,12,non-pareto
5,2,3,15,4389019,11,non-pareto
5,2,3,16,4681618,11,non-pareto
5,2,3,17,4974217,10,non-pareto
5,2,3,18,5266816,9,non-pareto
5,2,3,19,5559415,9,non-pareto
5,2,3,20,5852014,9,non-pareto
5,2,3,21,6144613,8,non-pareto
5,2,3,22,6437212,8,non-pareto
5,2,3,23,6729811,7,non-pareto
5,2,3,24,7022410,7,non-pareto
5,2,3,25,7315009,7,non-pareto
5,2,3,26,7607608,7,non-pareto
5,2,3,27,7900207,6,non-pareto
5,2,3,28,8192806,6,non-pareto
5,2,3,29,8485405,6,non-pareto
5,2,3,30,8778004,6,non-pareto
5,2,3,31,9070603,6,non-pareto
5,2,3,32,9363202,6,non-pareto
1,5,3,2,1170412,41,non-pareto
1,5,3,3,1755611,27,non-pareto
1,5,3,4,2340810,21,non-pareto
1,5,3,5,2926009,17,non-pareto
1,5,3,6,3511208,14,non-pareto
1,5,3,7,4096407,12,non-pareto
1,5,3,8,4681606,11,non-pareto
1,5,3,9,5266805,9,non-pareto
1,5,3,10,5852004,9,non-pareto
1,5,3,11,6437203,8,non-pareto
1,5,3,12,7022402,7,non-pareto
2,5,3,2,585217,76,non-pareto
2,5,3,3,877816,51,non-pareto
2,5,3,4,1170415,38,non-pareto
2,5,3,5,1463014,31,non-pareto
2,5,3,6,1755613,26,non-pareto
2,5,3,7,2048212,22,non-pareto
2,5,3,8,2340811,19,non-pareto
2,5,3,9,2633410,17,non-pareto
2,5,3,10,2926009,16,non-pareto
2,5,3,11,3218608,14,non-pareto
2,5,3,12,3511207,13,non-pareto
2,5,3,13,3803806,12,non-pareto
2,5,3,14,4096405,11,non-pareto
2,5,3,15,4389004,11,non-pareto
2,5,3,16,4681603,10,non-pareto
2,5,3,17,4974202,9,non-pareto
1,10,3,2,585212,76,non-pareto
1,10,3,3,877811,51,non-pareto
1,10,3,4,1170410,38,non-pareto
1,10,3,5,1463009,31,non-pareto
1,10,3,6,1755608,26,non-pareto
1,10,3,7,2048207,22,non-pareto
1,10,3,8,2340806,19,non-pareto
1,10,3,9,2633405,17,non-pareto
1,10,3,10,2926004,16,non-pareto
1,10,3,11,3218603,14,non-pareto
1,10,3,12,3511202,13,non-pareto
1,1,5,2,3511212,16,non-pareto
1,1,5,3,5266811,11,non-pareto
1,1,5,4,7022410,8,non-pareto
1,1,5,5,8778009,7,non-pareto
1,1,5,6,10533608,6,non-pareto
1,1,5,7,12289207,5,non-pareto
1,1,5,8,14044806,4,non-pareto
1,1,5,9,15800405,4,non-pareto
1,1,5,10,17556004,4,non-pareto
1,1,5,11,19311603,3,non-pareto
1,1,5,12,21067202,3,non-pareto
2,1,5,2,1755617,26,non-pareto
2,1,5,3,2633416,17,non-pareto
2,1,5,4,3511215,13,non-pareto
2,1,5,5,4389014,11,non-pareto
2,1,5,6,5266813,9,non-pareto
2,1,5,7,6144612,8,non-pareto
2,1,5,8,7022411,7,non-pareto
2,1,5,9,7900210,6,non-pareto
2,1,5,10,8778009,6,non-pareto
2,1,5,11,9655808,5,non-pareto
2,1,5,12,10533607,5,non-pareto
2,1,5,13,11411406,4,non-pareto
2,1,5,14,12289205,4,non-pareto
2,1,5,15,13167004,4,non-pareto
2,1,5,16,14044803,4,non-pareto
2,1,5,17,14922602,3,non-pareto
4,1,5,3,1316726,36,non-pareto
4,1,5,4,1755625,27,non-pareto
4,1,5,5,2194524,22,non-pareto
4,1,5,6,2633423,18,non-pareto
4,1,5,7,3072322,16,non-pareto
4,1,5,8,3511221,14,non-pareto
4,1,5,9,3950120,12,non-pareto
4,1,5,10,4389019,11,non-pareto
4,1,5,11,4827918,10,non-pareto
4,1,5,12,5266817,9,non-pareto
4,1,5,13,5705716,9,non-pareto
4,1,5,14,6144615,8,non-pareto
4,1,5,15,6583514,8,non-pareto
4,1,5,16,7022413,7,non-pareto
4,1,5,17,7461312,7,non-pareto
4,1,5,18,7900211,6,non-pareto
4,1,5,19,8339110,6,non-pareto
4,1,5,20,8778009,6,non-pareto
4,1,5,21,9216908,6,non-pareto
4,1,5,22,9655807,5,non-pareto
4,1,5,23,10094706,5,non-pareto
4,1,5,24,10533605,5,non-pareto
4,1,5,25,10972504,5,non-pareto
4,1,5,26,11411403,5,non-pareto
4,1,5,27,11850302,4,non-pareto
5,1,5,4,1404510,36,non-pareto
5,1,5,5,1755629,29,non-pareto
5,1,5,6,2106748,24,non-pareto
5,1,5,7,2457867,21,non-pareto
5,1,5,8,2808986,18,non-pareto
5,1,5,9,3160105,16,non-pareto
5,1,5,10,3511224,15,non-pareto
5,1,5,11,3862343,13,non-pareto
5,1,5,12,4213462,12,non-pareto
5,1,5,13,4564581,11,non-pareto
5,1,5,14,4915700,11,non-pareto
5,1,5,15,5266819,10,non-pareto
5,1,5,16,5617938,9,non-pareto
5,1,5,17,5969057,9,non-pareto
5,1,5,18,6320176,8,non-pareto
5,1,5,19,6671295,8,non-pareto
5,1,5,20,7022414,8,non-pareto
5,1,5,21,7373533,7,non-pareto
5,1,5,22,7724652,7,non-pareto
5,1,5,23,8075771,7,non-pareto
5,1,5,24,8426890,6,non-pareto
5,1,5,25,8778009,6,non-pareto
5,1,5,26,9129128,6,non-pareto
5,1,5,27,9480247,6,non-pareto
5,1,5,28,9831366,6,non-pareto
5,1,5,29,10182485,5,non-pareto
5,1,5,30,10533604,5,non-pareto
5,1,5,31,10884723,5,non-pareto
5,1,5,32,11235842,5,non-pareto
1,2,5,2,1755612,26,non-pareto
1,2,5,3,2633411,17,non-pareto
1,2,5,4,3511210,13,non-pareto
1,2,5,5,4389009,11,non-pareto
1,2,5,6,5266808,9,non-pareto
1,2,5,7,6144607,8,non-pareto
1,2,5,8,7022406,7,non-pareto
1,2,5,9,7900205,6,non-pareto
1,2,5,10,8778004,6,non-pareto
1,2,5,11,9655803,5,non-pareto
1,2,5,12,10533602,5,non-pareto
2,2,5,2,877817,51,non-pareto
2,2,5,3,1316716,34,non-pareto
2,2,5,4,1755615,26,non-pareto
2,2,5,5,2194514,21,non-pareto
2,2,5,6,2633413,17,non-pareto
2,2,5,7,3072312,15,non-pareto
2,2,5,8,3511211,13,non-pareto
2,2,5,9,3950110,12,non-pareto
2,2,5,10,4389009,11,non-pareto
2,2,5,11,4827908,10,non-pareto
2,2,5,12,5266807,9,non-pareto
2,2,5,13,5705706,8,non-pareto
2,2,5,14,6144605,8,non-pareto
2,2,5,15,6583504,7,non-pareto
2,2,5,16,7022403,7,non-pareto
2,2,5,17,7461302,6,non-pareto
1,5,5,2,702252,66,non-pareto
1,5,5,3,1053371,44,non-pareto
1,5,5,4,1404490,33,non-pareto
1,5,5,5,1755609,27,non-pareto
1,5,5,6,2106728,22,non-pareto
1,5,5,7,2457847,19,non-pareto
1,5,5,8,2808966,17,non-pareto
1,5,5,9,3160085,15,non-pareto
1,5,5,10,3511204,14,non-pareto
1,5,5,11,3862323,12,non-pareto
1,5,5,12,4213442,11,non-pareto
1,1,6,2,2926012,16,non-pareto
1,1,6,3,4389011,11,non-pareto
1,1,6,4,5852010,8,non-pareto
1,1,6,5,7315009,7,non-pareto
1,1,6,6,8778008,6,non-pareto
1,1,6,7,10241007,5,non-pareto
1,1,6,8,11704006,4,non-pareto
1,1,6,9,13167005,4,non-pareto
1,1,6,10,14630004,4,non-pareto
1,1,6,11,16093003,3,non-pareto
1,1,6,12,17556002,3,non-pareto
2,1,6,2,1463017,31,non-pareto
2,1,6,3,2194516,21,non-pareto
2,1,6,4,2926015,16,non-pareto
2,1,6,5,3657514,13,non-pareto
2,1,6,6,4389013,11,non-pareto
2,1,6,7,5120512,9,non-pareto
2,1,6,8,5852011,8,non-pareto
2,1,6,9,6583510,7,non-pareto
2,1,6,10,7315009,7,non-pareto
2,1,6,11,8046508,6,non-pareto
2,1,6,12,8778007,6,non-pareto
2,1,6,13,9509506,5,non-pareto
2,1,6,14,10241005,5,non-pareto
2,1,6,15,10972504,5,non-pareto
2,1,6,16,11704003,4,non-pareto
2,1,6,17,12435502,4,non-pareto
4,1,6,3,1097276,41,non-pareto
4,1,6,4,1463025,31,non-pareto
4,1,6,5,1828774,25,non-pareto
4,1,6,6,2194523,21,non-pareto
4,1,6,7,2560272,18,non-pareto
4,1,6,8,2926021,16,non-pareto
4,1,6,9,3291770,14,non-pareto
4,1,6,10,3657519,13,non-pareto
4,1,6,11,4023268,11,non-pareto
4,1,6,12,4389017,11,non-pareto
4,1,6,13,4754766,10,non-pareto
4,1,6,14,5120515,9,non-pareto
4,1,6,15,5486264,9,non-pareto
4,1,6,16,5852013,8,non-pareto
4,1,6,17,6217762,8,non-pareto
4,1,6,18,6583511,7,non-pareto
4,1,6,19,6949260,7,non-pareto
4,1,6,20,7315009,7,non-pareto
4,1,6,21,7680758,6,non-pareto
4,1,6,22,8046507,6,non-pareto
4,1,6,23,8412256,6,non-pareto
4,1,6,24,8778005,6,non-pareto
4,1,6,25,9143754,5,non-pareto
4,1,6,26,9509503,5,non-pareto
4,1,6,27,9875252,5,non-pareto
5,1,6,4,1170430,41,non-pareto
5,1,6,5,1463029,33,non-pareto
5,1,6,6,1755628,27,non-pareto
5,1,6,7,2048227,23,non-pareto
5,1,6,8,2340826,21,non-pareto
5,1,6,9,2633425,18,non-pareto
5,1,6,10,2926024,17,non-pareto
5,1,6,11,3218623,15,non-pareto
5,1,6,12,3511222,14,non-pareto
5,1,6,13,3803821,13,non-pareto
5,1,6,14,4096420,12,non-pareto
5,1,6,15,4389019,11,non-pareto
5,1,6,16,4681618,11,non-pareto
5,1,6,17,4974217,10,non-pareto
5,1,6,18,5266816,9,non-pareto
5,1,6,19,5559415,9,non-pareto
5,1,6,20,5852014,9,non-pareto
5,1,6,21,6144613,8,non-pareto
5,1,6,22,6437212,8,non-pareto
5,1,6,23,6729811,7,non-pareto
5,1,6,24,7022410,7,non-pareto
5,1,6,25,7315009,7,non-pareto
5,1,6,26,7607608,7,non-pareto
5,1,6,27,7900207,6,non-pareto
5,1,6,28,8192806,6,non-pareto
5,1,6,29,8485405,6,non-pareto
5,1,6,30,8778004,6,non-pareto
5,1,6,31,9070603,6,non-pareto
5,1,6,32,9363202,6,non-pareto
1,2,6,2,1463012,31,non-pareto
1,2,6,3,2194511,21,non-pareto
1,2,6,4,2926010,16,non-pareto
1,2,6,5,3657509,13,non-pareto
1,2,6,6,4389008,11,non-pareto
1,2,6,7,5120507,9,non-pareto
1,2,6,8,5852006,8,non-pareto
1,2,6,9,6583505,7,non-pareto
1,2,6,10,7315004,7,non-pareto
1,2,6,11,8046503,6,non-pareto
1,2,6,12,8778002,6,non-pareto
2,2,6,2,731517,61,non-pareto
2,2,6,3,1097266,41,non-pareto
2,2,6,4,1463015,31,non-pareto
2,2,6,5,1828764,25,non-pareto
2,2,6,6,2194513,21,non-pareto
2,2,6,7,2560262,18,non-pareto
2,2,6,8,2926011,16,non-pareto
2,2,6,9,3291760,14,non-pareto
2,2,6,10,3657509,13,non-pareto
2,2,6,11,4023258,11,non-pareto
2,2,6,12,4389007,11,non-pareto
2,2,6,13,4754756,10,non-pareto
2,2,6,14,5120505,9,non-pareto
2,2,6,15,5486254,9,non-pareto
2,2,6,16,5852003,8,non-pareto
2,2,6,17,6217752,8,non-pareto
1,5,6,2,585212,76,non-pareto
1,5,6,3,877811,51,non-pareto
1,5,6,4,1170410,38,non-pareto
1,5,6,5,1463009,31,non-pareto
1,5,6,6,1755608,26,non-pareto
1,5,6,7,2048207,22,non-pareto
1,5,6,8,2340806,19,non-pareto
1,5,6,9,2633405,17,non-pareto
1,5,6,10,2926004,16,non-pareto
1,5,6,11,3218603,14,non-pareto
1,5,6,12,3511202,13,non-pareto
1,1,7,2,2508012,21,non-pareto
1,1,7,3,3762011,14,non-pareto
1,1,7,4,5016010,11,non-pareto
1,1,7,5,6270009,9,non-pareto
1,1,7,6,7524008,7,non-pareto
1,1,7,7,8778007,6,non-pareto
1,1,7,8,10032006,6,non-pareto
1,1,7,9,11286005,5,non-pareto
1,1,7,10,12540004,5,non-pareto
1,1,7,11,13794003,4,non-pareto
1,1,7,12,15048002,4,non-pareto
2,1,7,2,1254017,36,non-pareto
2,1,7,3,1881016,24,non-pareto
2,1,7,4,2508015,18,non-pareto
2,1,7,5,3135014,15,non-pareto
2,1,7,6,3762013,12,non-pareto
2,1,7,7,4389012,11,non-pareto
2,1,7,8,5016011,9,non-pareto
2,1,7,9,5643010,8,non-pareto
2,1,7,10,6270009,8,non-pareto
2,1,7,11,6897008,7,non-pareto
2,1,7,12,7524007,6,non-pareto
2,1,7,13,8151006,6,non-pareto
2,1,7,14,8778005,6,non-pareto
2,1,7,15,9405004,5,non-pareto
2,1,7,16,10032003,5,non-pareto
2,1,7,17,10659002,5,non-pareto
4,1,7,3,940526,51,non-pareto
4,1,7,4,1254025,38,non-pareto
4,1,7,5,1567524,31,non-pareto
4,1,7,6,1881023,26,non-pareto
