l0,l1,l2,ii,cycle,dsp,type
8,4,1,22,4702527,8,non-pareto
8,4,1,23,4916276,8,non-pareto
8,4,1,24,5130025,8,non-pareto
8,4,1,25,5343774,8,non-pareto
8,4,1,26,5557523,7,non-pareto
8,4,1,27,5771272,7,non-pareto
8,4,1,28,5985021,7,non-pareto
8,4,1,29,6198770,7,non-pareto
8,4,1,30,6412519,6,non-pareto
8,4,1,31,6626268,6,non-pareto
8,4,1,32,6840017,6,non-pareto
8,4,1,33,7053766,6,non-pareto
8,4,1,34,7267515,6,non-pareto
8,4,1,35,7481264,6,non-pareto
8,4,1,36,7695013,5,non-pareto
8,4,1,37,7908762,5,non-pareto
8,4,1,38,8122511,5,non-pareto
8,4,1,39,8336260,5,non-pareto
8,4,1,40,8550009,5,non-pareto
8,4,1,41,8763758,5,non-pareto
8,4,1,42,8977507,5,non-pareto
8,4,1,43,9191256,5,non-pareto
8,4,1,44,9405005,4,non-pareto
8,4,1,45,9618754,4,non-pareto
8,4,1,46,9832503,4,non-pareto
8,4,1,47,10046252,4,non-pareto
1,5,1,2,2736012,16,non-pareto
1,5,1,3,4104011,11,non-pareto
1,5,1,4,5472010,8,non-pareto
1,5,1,5,6840009,7,non-pareto
1,5,1,6,8208008,6,non-pareto
1,5,1,7,9576007,5,non-pareto
1,5,1,8,10944006,4,non-pareto
1,5,1,9,12312005,4,non-pareto
1,5,1,10,13680004,4,non-pareto
1,5,1,11,15048003,3,non-pareto
1,5,1,12,16416002,3,non-pareto
2,5,1,2,1368017,26,non-pareto
2,5,1,3,2052016,17,non-pareto
2,5,1,4,2736015,13,non-pareto
2,5,1,5,3420014,11,non-pareto
2,5,1,6,4104013,9,non-pareto
2,5,1,7,4788012,8,non-pareto
2,5,1,8,5472011,7,non-pareto
2,5,1,9,6156010,6,non-pareto
2,5,1,10,6840009,6,non-pareto
2,5,1,11,7524008,5,non-pareto
2,5,1,12,8208007,5,non-pareto
2,5,1,13,8892006,4,non-pareto
2,5,1,14,9576005,4,non-pareto
2,5,1,15,10260004,4,non-pareto
2,5,1,16,10944003,4,non-pareto
2,5,1,17,11628002,3,non-pareto
4,5,1,3,1026026,36,non-pareto
4,5,1,4,1368025,27,non-pareto
4,5,1,5,1710024,22,non-pareto
4,5,1,6,2052023,18,non-pareto
4,5,1,7,2394022,16,non-pareto
4,5,1,8,2736021,14,non-pareto
4,5,1,9,3078020,12,non-pareto
4,5,1,10,3420019,11,non-pareto
4,5,1,11,3762018,10,non-pareto
4,5,1,12,4104017,9,non-pareto
4,5,1,13,4446016,9,non-pareto
4,5,1,14,4788015,8,non-pareto
4,5,1,15,5130014,8,non-pareto
4,5,1,16,5472013,7,non-pareto
4,5,1,17,5814012,7,non-pareto
4,5,1,18,6156011,6,non-pareto
4,5,1,19,6498010,6,non-pareto
4,5,1,20,6840009,6,non-pareto
4,5,1,21,7182008,6,non-pareto
4,5,1,22,7524007,5,non-pareto
4,5,1,23,7866006,5,non-pareto
4,5,1,24,8208005,5,non-pareto
4,5,1,25,8550004,5,non-pareto
4,5,1,26,8892003,5,non-pareto
4,5,1,27,9234002,4,non-pareto
5,5,1,4,1094430,36,non-pareto
5,5,1,5,1368029,29,non-pareto
5,5,1,6,1641628,24,non-pareto
5,5,1,7,1915227,21,non-pareto
5,5,1,8,2188826,18,non-pareto
5,5,1,9,2462425,16,non-pareto
5,5,1,10,2736024,15,non-pareto
5,5,1,11,3009623,13,non-pareto
5,5,1,12,3283222,12,non-pareto
5,5,1,13,3556821,11,non-pareto
5,5,1,14,3830420,11,non-pareto
5,5,1,15,4104019,10,non-pareto
5,5,1,16,4377618,9,non-pareto
5,5,1,17,4651217,9,non-pareto
5,5,1,18,4924816,8,non-pareto
5,5,1,19,5198415,8,non-pareto
5,5,1,20,5472014,8,non-pareto
5,5,1,21,5745613,7,non-pareto
5,5,1,22,6019212,7,non-pareto
5,5,1,23,6292811,7,non-pareto
5,5,1,24,6566410,6,non-pareto
5,5,1,25,6840009,6,non-pareto
5,5,1,26,7113608,6,non-pareto
5,5,1,27,7387207,6,non-pareto
5,5,1,28,7660806,6,non-pareto
5,5,1,29,7934405,5,non-pareto
5,5,1,30,8208004,5,non-pareto
5,5,1,31,8481603,5,non-pareto
5,5,1,32,8755202,5,non-pareto
1,6,1,2,2280012,16,non-pareto
1,6,1,3,3420011,11,non-pareto
1,6,1,4,4560010,8,non-pareto
1,6,1,5,5700009,7,non-pareto
1,6,1,6,6840008,6,non-pareto
1,6,1,7,7980007,5,non-pareto
1,6,1,8,9120006,4,non-pareto
1,6,1,9,10260005,4,non-pareto
1,6,1,10,11400004,4,non-pareto
1,6,1,11,12540003,3,non-pareto
1,6,1,12,13680002,3,non-pareto
2,6,1,2,1140017,31,non-pareto
2,6,1,3,1710016,21,non-pareto
2,6,1,4,2280015,16,non-pareto
2,6,1,5,2850014,13,non-pareto
2,6,1,6,3420013,11,non-pareto
2,6,1,7,3990012,9,non-pareto
2,6,1,8,4560011,8,non-pareto
2,6,1,9,5130010,7,non-pareto
2,6,1,10,5700009,7,non-pareto
2,6,1,11,6270008,6,non-pareto
2,6,1,12,6840007,6,non-pareto
2,6,1,13,7410006,5,non-pareto
2,6,1,14,7980005,5,non-pareto
2,6,1,15,8550004,5,non-pareto
2,6,1,16,9120003,4,non-pareto
2,6,1,17,9690002,4,non-pareto
4,6,1,3,855026,41,non-pareto
4,6,1,4,1140025,31,non-pareto
4,6,1,5,1425024,25,non-pareto
4,6,1,6,1710023,21,non-pareto
4,6,1,7,1995022,18,non-pareto
4,6,1,8,2280021,16,non-pareto
4,6,1,9,2565020,14,non-pareto
4,6,1,10,2850019,13,non-pareto
4,6,1,11,3135018,11,non-pareto
4,6,1,12,3420017,11,non-pareto
4,6,1,13,3705016,10,non-pareto
4,6,1,14,3990015,9,non-pareto
4,6,1,15,4275014,9,non-pareto
4,6,1,16,4560013,8,non-pareto
4,6,1,17,4845012,8,non-pareto
4,6,1,18,5130011,7,non-pareto
4,6,1,19,5415010,7,non-pareto
4,6,1,20,5700009,7,non-pareto
4,6,1,21,5985008,6,non-pareto
4,6,1,22,6270007,6,non-pareto
4,6,1,23,6555006,6,non-pareto
4,6,1,24,6840005,6,non-pareto
4,6,1,25,7125004,5,non-pareto
4,6,1,26,7410003,5,non-pareto
4,6,1,27,7695002,5,non-pareto
5,6,1,4,912030,41,non-pareto
5,6,1,5,1140029,33,non-pareto
5,6,1,6,1368028,27,non-pareto
5,6,1,7,1596027,23,non-pareto
5,6,1,8,1824026,21,non-pareto
5,6,1,9,2052025,18,non-pareto
5,6,1,10,2280024,17,non-pareto
5,6,1,11,2508023,15,non-pareto
5,6,1,12,2736022,14,non-pareto
5,6,1,13,2964021,13,non-pareto
5,6,1,14,3192020,12,non-pareto
5,6,1,15,3420019,11,non-pareto
5,6,1,16,3648018,11,non-pareto
5,6,1,17,3876017,10,non-pareto
5,6,1,18,4104016,9,non-pareto
5,6,1,19,4332015,9,non-pareto
5,6,1,20,4560014,9,non-pareto
5,6,1,21,4788013,8,non-pareto
5,6,1,22,5016012,8,non-pareto
5,6,1,23,5244011,7,non-pareto
5,6,1,24,5472010,7,non-pareto
5,6,1,25,5700009,7,non-pareto
5,6,1,26,5928008,7,non-pareto
5,6,1,27,6156007,6,non-pareto
5,6,1,28,6384006,6,non-pareto
5,6,1,29,6612005,6,non-pareto
5,6,1,30,6840004,6,non-pareto
5,6,1,31,7068003,6,non-pareto
5,6,1,32,7296002,6,non-pareto
1,9,1,2,1520012,26,non-pareto
1,9,1,3,2280011,17,non-pareto
1,9,1,4,3040010,13,non-pareto
1,9,1,5,3800009,11,non-pareto
1,9,1,6,4560008,9,non-pareto
1,9,1,7,5320007,8,non-pareto
1,9,1,8,6080006,7,non-pareto
1,9,1,9,6840005,6,non-pareto
1,9,1,10,7600004,6,non-pareto
1,9,1,11,8360003,5,non-pareto
1,9,1,12,9120002,5,non-pareto
2,9,1,2,760017,46,non-pareto
2,9,1,3,1140016,31,non-pareto
2,9,1,4,1520015,23,non-pareto
2,9,1,5,1900014,19,non-pareto
2,9,1,6,2280013,16,non-pareto
2,9,1,7,2660012,13,non-pareto
2,9,1,8,3040011,12,non-pareto
2,9,1,9,3420010,11,non-pareto
2,9,1,10,3800009,10,non-pareto
2,9,1,11,4180008,9,non-pareto
2,9,1,12,4560007,8,non-pareto
2,9,1,13,4940006,7,non-pareto
2,9,1,14,5320005,7,non-pareto
2,9,1,15,5700004,7,non-pareto
2,9,1,16,6080003,6,non-pareto
2,9,1,17,6460002,6,non-pareto
1,10,1,2,1368012,26,non-pareto
1,10,1,3,2052011,17,non-pareto
1,10,1,4,2736010,13,non-pareto
1,10,1,5,3420009,11,non-pareto
1,10,1,6,4104008,9,non-pareto
1,10,1,7,4788007,8,non-pareto
1,10,1,8,5472006,7,non-pareto
1,10,1,9,6156005,6,non-pareto
1,10,1,10,6840004,6,non-pareto
1,10,1,11,7524003,5,non-pareto
1,10,1,12,8208002,5,non-pareto
2,10,1,2,684017,51,non-pareto
2,10,1,3,1026016,34,non-pareto
2,10,1,4,1368015,26,non-pareto
2,10,1,5,1710014,21,non-pareto
2,10,1,6,2052013,17,non-pareto
2,10,1,7,2394012,15,non-pareto
2,10,1,8,2736011,13,non-pareto
2,10,1,9,3078010,12,non-pareto
2,10,1,10,3420009,11,non-pareto
2,10,1,11,3762008,10,non-pareto
2,10,1,12,4104007,9,non-pareto
2,10,1,13,4446006,8,non-pareto
2,10,1,14,4788005,8,non-pareto
2,10,1,15,5130004,7,non-pareto
2,10,1,16,5472003,7,non-pareto
2,10,1,17,5814002,6,non-pareto
1,12,1,2,1140012,31,non-pareto
1,12,1,3,1710011,21,non-pareto
1,12,1,4,2280010,16,non-pareto
1,12,1,5,2850009,13,non-pareto
1,12,1,6,3420008,11,non-pareto
1,12,1,7,3990007,9,non-pareto
1,12,1,8,4560006,8,non-pareto
1,12,1,9,5130005,7,non-pareto
1,12,1,10,5700004,7,non-pareto
1,12,1,11,6270003,6,non-pareto
1,12,1,12,6840002,6,non-pareto
2,12,1,2,570017,61,non-pareto
2,12,1,3,855016,41,non-pareto
2,12,1,4,1140015,31,non-pareto
2,12,1,5,1425014,25,non-pareto
2,12,1,6,1710013,21,non-pareto
2,12,1,7,1995012,18,non-pareto
2,12,1,8,2280011,16,non-pareto
2,12,1,9,2565010,14,non-pareto
2,12,1,10,2850009,13,non-pareto
2,12,1,11,3135008,11,non-pareto
2,12,1,12,3420007,11,non-pareto
2,12,1,13,3705006,10,non-pareto
2,12,1,14,3990005,9,non-pareto
2,12,1,15,4275004,9,non-pareto
2,12,1,16,4560003,8,non-pareto
2,12,1,17,4845002,8,non-pareto
1,15,1,2,912012,41,non-pareto
1,15,1,3,1368011,27,non-pareto
1,15,1,4,1824010,21,non-pareto
1,15,1,5,2280009,17,non-pareto
1,15,1,6,2736008,14,non-pareto
1,15,1,7,3192007,12,non-pareto
1,15,1,8,3648006,11,non-pareto
1,15,1,9,4104005,9,non-pareto
1,15,1,10,4560004,9,non-pareto
1,15,1,11,5016003,8,non-pareto
1,15,1,12,5472002,7,non-pareto
2,15,1,2,456017,76,non-pareto
2,15,1,3,684016,51,non-pareto
2,15,1,4,912015,38,non-pareto
2,15,1,5,1140014,31,non-pareto
2,15,1,6,1368013,26,non-pareto
2,15,1,7,1596012,22,non-pareto
2,15,1,8,1824011,19,non-pareto
2,15,1,9,2052010,17,non-pareto
2,15,1,10,2280009,16,non-pareto
2,15,1,11,2508008,14,non-pareto
2,15,1,12,2736007,13,non-pareto
2,15,1,13,2964006,12,non-pareto
2,15,1,14,3192005,11,non-pareto
2,15,1,15,3420004,11,non-pareto
2,15,1,16,3648003,10,non-pareto
2,15,1,17,3876002,9,non-pareto
1,1,2,2,6840012,6,non-pareto
1,1,2,3,10260011,4,non-pareto
1,1,2,4,13680010,3,non-pareto
1,1,2,5,17100009,3,non-pareto
1,1,2,6,20520008,2,non-pareto
1,1,2,7,23940007,2,non-pareto
1,1,2,8,27360006,2,non-pareto
1,1,2,9,30780005,2,non-pareto
1,1,2,10,34200004,2,non-pareto
1,1,2,11,37620003,1,non-pareto
1,1,2,12,41040002,1,non-pareto
2,1,2,2,3420017,11,non-pareto
2,1,2,3,5130016,7,non-pareto
2,1,2,4,6840015,6,non-pareto
2,1,2,5,8550014,5,non-pareto
2,1,2,6,10260013,4,non-pareto
2,1,2,7,11970012,3,non-pareto
2,1,2,8,13680011,3,non-pareto
2,1,2,9,15390010,3,non-pareto
2,1,2,10,17100009,3,non-pareto
2,1,2,11,18810008,2,non-pareto
2,1,2,12,20520007,2,non-pareto
2,1,2,13,22230006,2,non-pareto
2,1,2,14,23940005,2,non-pareto
2,1,2,15,25650004,2,non-pareto
2,1,2,16,27360003,2,non-pareto
2,1,2,17,29070002,2,non-pareto
4,1,2,3,2565026,16,non-pareto
4,1,2,4,3420025,12,non-pareto
4,1,2,5,4275024,10,non-pareto
4,1,2,6,5130023,8,non-pareto
4,1,2,7,5985022,7,non-pareto
4,1,2,8,6840021,6,non-pareto
4,1,2,9,7695020,6,non-pareto
4,1,2,10,8550019,5,non-pareto
4,1,2,11,9405018,5,non-pareto
4,1,2,12,10260017,4,non-pareto
4,1,2,13,11115016,4,non-pareto
4,1,2,14,11970015,4,non-pareto
4,1,2,15,12825014,4,non-pareto
4,1,2,16,13680013,3,non-pareto
4,1,2,17,14535012,3,non-pareto
4,1,2,18,15390011,3,non-pareto
4,1,2,19,16245010,3,non-pareto
4,1,2,20,17100009,3,non-pareto
4,1,2,21,17955008,3,non-pareto
4,1,2,22,18810007,3,non-pareto
4,1,2,23,19665006,2,non-pareto
4,1,2,24,20520005,2,non-pareto
4,1,2,25,21375004,2,non-pareto
4,1,2,26,22230003,2,non-pareto
4,1,2,27,23085002,2,non-pareto
5,1,2,4,2736030,16,non-pareto
5,1,2,5,3420029,13,non-pareto
5,1,2,6,4104028,11,non-pareto
5,1,2,7,4788027,9,non-pareto
5,1,2,8,5472026,8,non-pareto
5,1,2,9,6156025,7,non-pareto
5,1,2,10,6840024,7,non-pareto
5,1,2,11,7524023,6,non-pareto
5,1,2,12,8208022,6,non-pareto
5,1,2,13,8892021,5,non-pareto
5,1,2,14,9576020,5,non-pareto
5,1,2,15,10260019,5,non-pareto
5,1,2,16,10944018,4,non-pareto
5,1,2,17,11628017,4,non-pareto
5,1,2,18,12312016,4,non-pareto
5,1,2,19,12996015,4,non-pareto
5,1,2,20,13680014,4,non-pareto
5,1,2,21,14364013,3,non-pareto
5,1,2,22,15048012,3,non-pareto
5,1,2,23,15732011,3,non-pareto
5,1,2,24,16416010,3,non-pareto
5,1,2,25,17100009,3,non-pareto
5,1,2,26,17784008,3,non-pareto
5,1,2,27,18468007,3,non-pareto
5,1,2,28,19152006,3,non-pareto
5,1,2,29,19836005,3,non-pareto
5,1,2,30,20520004,3,non-pareto
5,1,2,31,21204003,2,non-pareto
5,1,2,32,21888002,2,non-pareto
8,1,2,7,2992542,16,non-pareto
8,1,2,8,3420041,14,non-pareto
8,1,2,9,3847540,12,non-pareto
8,1,2,10,4275039,11,non-pareto
8,1,2,11,4702538,10,non-pareto
8,1,2,12,5130037,9,non-pareto
8,1,2,13,5557536,9,non-pareto
8,1,2,14,5985035,8,non-pareto
8,1,2,15,6412534,8,non-pareto
8,1,2,16,6840033,7,non-pareto
8,1,2,17,7267532,7,non-pareto
8,1,2,18,7695031,6,non-pareto
8,1,2,19,8122530,6,non-pareto
8,1,2,20,8550029,6,non-pareto
8,1,2,21,8977528,6,non-pareto
8,1,2,22,9405027,5,non-pareto
8,1,2,23,9832526,5,non-pareto
8,1,2,24,10260025,5,non-pareto
8,1,2,25,10687524,5,non-pareto
8,1,2,26,11115023,5,non-pareto
8,1,2,27,11542522,4,non-pareto
8,1,2,28,11970021,4,non-pareto
8,1,2,29,12397520,4,non-pareto
8,1,2,30,12825019,4,non-pareto
8,1,2,31,13252518,4,non-pareto
8,1,2,32,13680017,4,non-pareto
8,1,2,33,14107516,4,non-pareto
8,1,2,34,14535015,4,non-pareto
8,1,2,35,14962514,4,non-pareto
8,1,2,36,15390013,3,non-pareto
8,1,2,37,15817512,3,non-pareto
8,1,2,38,16245011,3,non-pareto
8,1,2,39,16672510,3,non-pareto
8,1,2,40,17100009,3,non-pareto
8,1,2,41,17527508,3,non-pareto
8,1,2,42,17955007,3,non-pareto
8,1,2,43,18382506,3,non-pareto
8,1,2,44,18810005,3,non-pareto
8,1,2,45,19237504,3,non-pareto
8,1,2,46,19665003,3,non-pareto
8,1,2,47,20092502,3,non-pareto
10,1,2,9,3078050,16,non-pareto
10,1,2,10,3420049,14,non-pareto
10,1,2,11,3762048,13,non-pareto
10,1,2,12,4104047,12,non-pareto
10,1,2,13,4446046,11,non-pareto
10,1,2,14,4788045,10,non-pareto
10,1,2,15,5130044,10,non-pareto
10,1,2,16,5472043,9,non-pareto
10,1,2,17,5814042,8,non-pareto
10,1,2,18,6156041,8,non-pareto
10,1,2,19,6498040,8,non-pareto
10,1,2,20,6840039,7,non-pareto
10,1,2,21,7182038,7,non-pareto
10,1,2,22,7524037,7,non-pareto
10,1,2,23,7866036,6,non-pareto
10,1,2,24,8208035,6,non-pareto
10,1,2,25,8550034,6,non-pareto
10,1,2,26,8892033,6,non-pareto
10,1,2,27,9234032,6,non-pareto
10,1,2,28,9576031,5,non-pareto
10,1,2,29,9918030,5,non-pareto
10,1,2,30,10260029,5,non-pareto
10,1,2,31,10602028,5,non-pareto
10,1,2,32,10944027,5,non-pareto
10,1,2,33,11286026,5,non-pareto
10,1,2,34,11628025,4,non-pareto
10,1,2,35,11970024,4,non-pareto
10,1,2,36,12312023,4,non-pareto
10,1,2,37,12654022,4,non-pareto
10,1,2,38,12996021,4,non-pareto
10,1,2,39,13338020,4,non-pareto
10,1,2,40,13680019,4,non-pareto
10,1,2,41,14022018,4,non-pareto
10,1,2,42,14364017,4,non-pareto
10,1,2,43,14706016,4,non-pareto
10,1,2,44,15048015,4,non-pareto
10,1,2,45,15390014,4,non-pareto
10,1,2,46,15732013,3,non-pareto
10,1,2,47,16074012,3,non-pareto
10,1,2,48,16416011,3,non-pareto
10,1,2,49,16758010,3,non-pareto
10,1,2,50,17100009,3,non-pareto
10,1,2,51,17442008,3,non-pareto
10,1,2,52,17784007,3,non-pareto
10,1,2,53,18126006,3,non-pareto
10,1,2,54,18468005,3,non-pareto
10,1,2,55,18810004,3,non-pareto
10,1,2,56,19152003,3,non-pareto
10,1,2,57,19494002,3,non-pareto
1,2,2,2,3420012,11,non-pareto
1,2,2,3,5130011,7,non-pareto
1,2,2,4,6840010,6,non-pareto
1,2,2,5,8550009,5,non-pareto
1,2,2,6,10260008,4,non-pareto
1,2,2,7,11970007,3,non-pareto
1,2,2,8,13680006,3,non-pareto
1,2,2,9,15390005,3,non-pareto
1,2,2,10,17100004,3,non-pareto
1,2,2,11,18810003,2,non-pareto
1,2,2,12,20520002,2,non-pareto
2,2,2,2,1710017,21,non-pareto
2,2,2,3,2565016,14,non-pareto
2,2,2,4,3420015,11,non-pareto
2,2,2,5,4275014,9,non-pareto
2,2,2,6,5130013,7,non-pareto
2,2,2,7,5985012,6,non-pareto
2,2,2,8,6840011,6,non-pareto
2,2,2,9,7695010,5,non-pareto
2,2,2,10,8550009,5,non-pareto
2,2,2,11,9405008,4,non-pareto
2,2,2,12,10260007,4,non-pareto
2,2,2,13,11115006,4,non-pareto
2,2,2,14,11970005,3,non-pareto
2,2,2,15,12825004,3,non-pareto
2,2,2,16,13680003,3,non-pareto
2,2,2,17,14535002,3,non-pareto
4,2,2,3,1282526,31,non-pareto
4,2,2,4,1710025,23,non-pareto
4,2,2,5,2137524,19,non-pareto
4,2,2,6,2565023,16,non-pareto
4,2,2,7,2992522,13,non-pareto
4,2,2,8,3420021,12,non-pareto
4,2,2,9,3847520,11,non-pareto
4,2,2,10,4275019,10,non-pareto
4,2,2,11,4702518,9,non-pareto
4,2,2,12,5130017,8,non-pareto
4,2,2,13,5557516,7,non-pareto
4,2,2,14,5985015,7,non-pareto
4,2,2,15,6412514,7,non-pareto
4,2,2,16,6840013,6,non-pareto
4,2,2,17,7267512,6,non-pareto
4,2,2,18,7695011,6,non-pareto
4,2,2,19,8122510,5,non-pareto
4,2,2,20,8550009,5,non-pareto
4,2,2,21,8977508,5,non-pareto
4,2,2,22,9405007,5,non-pareto
4,2,2,23,9832506,4,non-pareto
4,2,2,24,10260005,4,non-pareto
4,2,2,25,10687504,4,non-pareto
4,2,2,26,11115003,4,non-pareto
4,2,2,27,11542502,4,non-pareto
5,2,2,4,1368030,26,non-pareto
5,2,2,5,1710029,21,non-pareto
5,2,2,6,2052028,17,non-pareto
5,2,2,7,2394027,15,non-pareto
5,2,2,8,2736026,13,non-pareto
5,2,2,9,3078025,12,non-pareto
5,2,2,10,3420024,11,non-pareto
5,2,2,11,3762023,10,non-pareto
5,2,2,12,4104022,9,non-pareto
5,2,2,13,4446021,8,non-pareto
5,2,2,14,4788020,8,non-pareto
5,2,2,15,5130019,7,non-pareto
5,2,2,16,5472018,7,non-pareto
5,2,2,17,5814017,6,non-pareto
5,2,2,18,6156016,6,non-pareto
5,2,2,19,6498015,6,non-pareto
5,2,2,20,6840014,6,non-pareto
5,2,2,21,7182013,5,non-pareto
5,2,2,22,7524012,5,non-pareto
5,2,2,23,7866011,5,non-pareto
5,2,2,24,8208010,5,non-pareto
5,2,2,25,8550009,5,non-pareto
5,2,2,26,8892008,4,non-pareto
5,2,2,27,9234007,4,non-pareto
5,2,2,28,9576006,4,non-pareto
5,2,2,29,9918005,4,non-pareto
5,2,2,30,10260004,4,non-pareto
5,2,2,31,10602003,4,non-pareto
5,2,2,32,10944002,4,non-pareto
8,2,2,7,1496292,26,non-pareto
8,2,2,8,1710041,22,non-pareto
8,2,2,9,1923790,20,non-pareto
8,2,2,10,2137539,18,non-pareto
8,2,2,11,2351288,16,non-pareto
8,2,2,12,2565037,15,non-pareto
8,2,2,13,2778786,14,non-pareto
8,2,2,14,2992535,13,non-pareto
8,2,2,15,3206284,12,non-pareto
8,2,2,16,3420033,11,non-pareto
8,2,2,17,3633782,11,non-pareto
8,2,2,18,3847531,10,non-pareto
8,2,2,19,4061280,10,non-pareto
8,2,2,20,4275029,9,non-pareto
8,2,2,21,4488778,9,non-pareto
8,2,2,22,4702527,8,non-pareto
8,2,2,23,4916276,8,non-pareto
8,2,2,24,5130025,8,non-pareto
8,2,2,25,5343774,8,non-pareto
8,2,2,26,5557523,7,non-pareto
8,2,2,27,5771272,7,non-pareto
8,2,2,28,5985021,7,non-pareto
8,2,2,29,6198770,7,non-pareto
8,2,2,30,6412519,6,non-pareto
8,2,2,31,6626268,6,non-pareto
8,2,2,32,6840017,6,non-pareto
8,2,2,33,7053766,6,non-pareto
8,2,2,34,7267515,6,non-pareto
8,2,2,35,7481264,6,non-pareto
8,2,2,36,7695013,5,non-pareto
8,2,2,37,7908762,5,non-pareto
8,2,2,38,8122511,5,non-pareto
8,2,2,39,8336260,5,non-pareto
8,2,2,40,8550009,5,non-pareto
8,2,2,41,8763758,5,non-pareto
8,2,2,42,8977507,5,non-pareto
8,2,2,43,9191256,5,non-pareto
8,2,2,44,9405005,4,non-pareto
8,2,2,45,9618754,4,non-pareto
8,2,2,46,9832503,4,non-pareto
8,2,2,47,10046252,4,non-pareto
1,3,2,2,2280012,16,non-pareto
1,3,2,3,3420011,11,non-pareto
1,3,2,4,4560010,8,non-pareto
1,3,2,5,5700009,7,non-pareto
1,3,2,6,6840008,6,non-pareto
1,3,2,7,7980007,5,non-pareto
1,3,2,8,9120006,4,non-pareto
1,3,2,9,10260005,4,non-pareto
1,3,2,10,11400004,4,non-pareto
1,3,2,11,12540003,3,non-pareto
1,3,2,12,13680002,3,non-pareto
2,3,2,2,1140017,31,non-pareto
2,3,2,3,1710016,21,non-pareto
2,3,2,4,2280015,16,non-pareto
2,3,2,5,2850014,13,non-pareto
2,3,2,6,3420013,11,non-pareto
2,3,2,7,3990012,9,non-pareto
2,3,2,8,4560011,8,non-pareto
2,3,2,9,5130010,7,non-pareto
2,3,2,10,5700009,7,non-pareto
2,3,2,11,6270008,6,non-pareto
2,3,2,12,6840007,6,non-pareto
2,3,2,13,7410006,5,non-pareto
2,3,2,14,7980005,5,non-pareto
2,3,2,15,8550004,5,non-pareto
2,3,2,16,9120003,4,non-pareto
2,3,2,17,9690002,4,non-pareto
4,3,2,3,855026,41,non-pareto
4,3,2,4,1140025,31,non-pareto
4,3,2,5,1425024,25,non-pareto
4,3,2,6,1710023,21,non-pareto
4,3,2,7,1995022,18,non-pareto
4,3,2,8,2280021,16,non-pareto
4,3,2,9,2565020,14,non-pareto
4,3,2,10,2850019,13,non-pareto
4,3,2,11,3135018,11,non-pareto
4,3,2,12,3420017,11,non-pareto
4,3,2,13,3705016,10,non-pareto
4,3,2,14,3990015,9,non-pareto
4,3,2,15,4275014,9,non-pareto
4,3,2,16,4560013,8,non-pareto
4,3,2,17,4845012,8,non-pareto
4,3,2,18,5130011,7,non-pareto
4,3,2,19,5415010,7,non-pareto
4,3,2,20,5700009,7,non-pareto
4,3,2,21,5985008,6,non-pareto
4,3,2,22,6270007,6,non-pareto
4,3,2,23,6555006,6,non-pareto
4,3,2,24,6840005,6,non-pareto
4,3,2,25,7125004,5,non-pareto
4,3,2,26,7410003,5,non-pareto
4,3,2,27,7695002,5,non-pareto
5,3,2,4,912030,41,non-pareto
5,3,2,5,1140029,33,non-pareto
5,3,2,6,1368028,27,non-pareto
5,3,2,7,1596027,23,non-pareto
5,3,2,8,1824026,21,non-pareto
5,3,2,9,2052025,18,non-pareto
5,3,2,10,2280024,17,non-pareto
5,3,2,11,2508023,15,non-pareto
5,3,2,12,2736022,14,non-pareto
5,3,2,13,2964021,13,non-pareto
5,3,2,14,3192020,12,non-pareto
5,3,2,15,3420019,11,non-pareto
5,3,2,16,3648018,11,non-pareto
5,3,2,17,3876017,10,non-pareto
5,3,2,18,4104016,9,non-pareto
5,3,2,19,4332015,9,non-pareto
5,3,2,20,4560014,9,non-pareto
5,3,2,21,4788013,8,non-pareto
5,3,2,22,5016012,8,non-pareto
5,3,2,23,5244011,7,non-pareto
5,3,2,24,5472010,7,non-pareto
5,3,2,25,5700009,7,non-pareto
5,3,2,26,5928008,7,non-pareto
5,3,2,27,6156007,6,non-pareto
5,3,2,28,6384006,6,non-pareto
5,3,2,29,6612005,6,non-pareto
5,3,2,30,6840004,6,non-pareto
5,3,2,31,7068003,6,non-pareto
5,3,2,32,7296002,6,non-pareto
1,4,2,2,1710012,21,non-pareto
1,4,2,3,2565011,14,non-pareto
1,4,2,4,3420010,11,non-pareto
1,4,2,5,4275009,9,non-pareto
1,4,2,6,5130008,7,non-pareto
1,4,2,7,5985007,6,non-pareto
1,4,2,8,6840006,6,non-pareto
1,4,2,9,7695005,5,non-pareto
1,4,2,10,8550004,5,non-pareto
1,4,2,11,9405003,4,non-pareto
1,4,2,12,10260002,4,non-pareto
2,4,2,2,855017,41,non-pareto
2,4,2,3,1282516,27,non-pareto
2,4,2,4,1710015,21,non-pareto
2,4,2,5,2137514,17,non-pareto
2,4,2,6,2565013,14,non-pareto
2,4,2,7,2992512,12,non-pareto
2,4,2,8,3420011,11,non-pareto
2,4,2,9,3847510,9,non-pareto
2,4,2,10,4275009,9,non-pareto
2,4,2,11,4702508,8,non-pareto
2,4,2,12,5130007,7,non-pareto
2,4,2,13,5557506,7,non-pareto
2,4,2,14,5985005,6,non-pareto
2,4,2,15,6412504,6,non-pareto
2,4,2,16,6840003,6,non-pareto
2,4,2,17,7267502,5,non-pareto
4,4,2,3,641276,56,non-pareto
4,4,2,4,855025,42,non-pareto
