b0l0,b0l1,b0l2,b0ii,b1l0,b1l1,b1l2,b1ii,b2l0,b2l1,b2l2,b2ii,cycle,dsp,type
4,12,2,7,1,10,6,4,1,9,6,4,1615994,213,pareto
4,12,2,7,1,10,6,4,2,4,5,3,1622650,212,pareto
1,12,10,9,1,10,6,4,1,9,6,4,1630227,211,pareto
1,12,10,9,1,10,6,4,2,4,5,3,1636883,210,pareto
4,12,2,7,1,10,10,7,1,9,6,4,1645251,209,pareto
4,12,2,7,1,10,10,7,2,4,5,3,1651907,208,pareto
1,12,10,9,1,10,10,7,1,9,6,4,1659484,207,pareto
1,12,10,9,1,10,10,7,2,4,5,3,1666140,206,pareto
1,9,10,7,1,10,10,7,1,9,6,4,1678486,205,pareto
1,9,10,7,1,10,10,7,2,4,5,3,1685142,204,pareto
1,10,10,8,1,10,10,7,1,9,6,4,1693685,203,pareto
1,10,10,8,1,10,10,7,2,4,5,3,1700341,202,pareto
1,12,10,9,2,10,6,9,2,4,5,3,1710033,201,pareto
1,9,10,7,1,10,10,7,2,5,5,4,1721051,200,pareto
1,9,10,7,2,10,6,9,2,4,5,3,1729035,199,pareto
1,10,10,8,1,10,10,7,2,5,5,4,1736250,198,pareto
1,10,10,8,2,10,6,9,2,4,5,3,1744234,197,pareto
1,12,10,10,1,10,10,7,2,5,5,4,1759048,196,pareto
1,9,10,7,2,10,6,9,2,5,5,4,1764944,195,pareto
1,10,10,8,1,10,10,7,2,5,7,6,1777288,194,pareto
1,10,10,8,2,10,6,9,2,5,5,4,1780143,193,pareto
4,10,2,7,2,10,6,9,2,4,5,3,1795550,192,pareto
1,12,10,10,2,10,6,9,2,5,5,4,1802941,191,pareto
1,10,10,9,2,10,6,9,2,4,5,3,1812633,190,pareto
1,10,10,8,2,10,6,9,2,5,7,6,1821181,189,pareto
4,10,2,7,2,10,6,9,2,5,5,4,1831459,188,pareto
1,9,10,8,2,10,6,9,2,5,5,4,1840943,187,pareto
1,10,10,9,2,10,6,9,2,5,5,4,1848542,186,pareto
1,12,10,11,2,10,6,9,2,5,5,4,1859940,185,pareto
1,10,10,9,2,10,6,9,2,9,6,9,1872477,184,pareto
1,9,10,8,2,10,6,9,2,5,7,6,1881981,183,pareto
1,10,10,9,2,10,6,9,2,5,7,6,1889580,182,pareto
1,12,10,11,2,10,6,9,2,5,7,6,1900978,181,pareto
1,10,10,9,2,10,6,9,2,4,7,5,1915231,180,pareto
1,9,10,8,1,10,10,8,2,5,7,6,1925867,179,pareto
1,10,10,9,1,10,10,8,2,5,7,6,1933466,178,pareto
1,12,10,11,1,10,10,8,2,5,7,6,1944864,177,pareto
1,10,10,9,2,10,6,9,1,6,7,4,1957977,176,pareto
1,12,10,11,2,10,6,9,1,6,7,4,1969375,175,pareto
1,10,10,9,1,10,10,8,2,9,6,10,1982862,174,pareto
1,10,10,9,1,10,10,8,1,9,6,5,1982862,174,pareto
1,12,10,11,1,10,10,8,1,9,6,5,1994260,173,pareto
1,12,10,11,1,10,10,8,2,9,6,10,1994260,173,pareto
1,10,10,9,1,10,10,8,1,6,7,4,2001863,172,pareto
1,12,10,11,1,10,10,8,1,6,7,4,2013261,171,pareto
4,12,2,9,1,10,10,8,1,6,7,4,2027528,170,pareto
1,12,10,11,1,10,6,5,1,6,7,4,2042524,169,pareto
1,12,10,11,2,10,6,10,1,6,7,4,2042524,169,pareto
4,9,2,7,1,10,10,8,1,6,7,4,2051280,168,pareto
1,12,10,11,1,5,14,6,1,6,7,4,2063423,167,pareto
1,12,10,11,1,10,7,6,1,6,7,4,2063423,167,pareto
4,12,2,9,1,5,14,6,1,6,7,4,2077690,166,pareto
4,12,2,9,1,10,7,6,1,6,7,4,2077690,166,pareto
1,10,10,9,1,10,10,9,1,6,7,4,2089642,165,pareto
1,12,10,11,1,10,10,9,1,6,7,4,2101040,164,pareto
4,12,2,9,1,10,10,9,1,6,7,4,2115307,163,pareto
4,12,2,9,2,10,6,11,1,6,7,4,2129940,162,pareto
4,9,2,7,1,10,10,9,1,6,7,4,2139059,161,pareto
4,9,2,7,2,10,6,11,1,6,7,4,2153692,160,pareto
1,12,10,12,2,10,6,11,1,6,7,4,2172672,159,pareto
1,12,10,11,1,10,10,9,1,2,14,3,2186541,158,pareto
1,12,10,11,1,10,10,9,1,4,7,3,2186541,158,pareto
4,12,2,9,1,10,10,9,1,2,14,3,2200808,157,pareto
4,12,2,9,1,10,10,9,1,4,7,3,2200808,157,pareto
2,12,5,13,1,10,10,9,1,6,7,4,2215043,156,pareto
4,9,2,7,1,10,10,9,1,2,14,3,2224560,155,pareto
4,9,2,7,1,10,10,9,1,4,7,3,2224560,155,pareto
4,9,2,7,2,10,6,11,1,2,14,3,2239193,154,pareto
4,9,2,7,2,10,6,11,1,4,7,3,2239193,154,pareto
4,12,2,11,1,10,10,9,1,6,7,4,2257805,153,pareto
2,12,5,14,1,10,10,9,1,6,7,4,2272042,152,pareto
2,12,5,14,2,10,6,11,1,6,7,4,2286675,151,pareto
2,12,5,13,1,10,10,9,1,4,7,3,2300544,150,pareto
2,12,5,13,1,10,10,9,1,2,14,3,2300544,150,pareto
1,10,10,11,1,10,10,9,1,2,14,3,2311941,149,pareto
1,10,10,11,1,10,10,9,1,4,7,3,2311941,149,pareto
1,10,10,11,2,10,6,11,1,2,14,3,2326574,148,pareto
1,10,10,11,2,10,6,11,1,4,7,3,2326574,148,pareto
4,12,2,11,1,10,10,9,1,4,7,3,2343306,147,pareto
4,12,2,11,1,10,10,9,1,2,14,3,2343306,147,pareto
2,12,5,14,1,10,10,9,1,2,14,3,2357543,146,pareto
2,12,5,14,1,10,10,9,1,4,7,3,2357543,146,pareto
2,12,5,14,2,10,6,11,1,4,7,3,2372176,145,pareto
2,12,5,14,2,10,6,11,1,2,14,3,2372176,145,pareto
4,12,2,11,1,10,10,9,2,5,7,8,2394606,144,pareto
2,12,5,14,1,10,10,9,2,5,7,8,2408843,143,pareto
2,12,5,14,2,10,6,11,2,5,7,8,2423476,142,pareto
2,12,5,14,2,10,6,11,2,2,15,7,2440577,141,pareto
2,12,5,14,2,10,6,11,2,15,2,7,2440577,141,pareto
2,12,5,14,2,10,6,11,2,3,10,7,2440577,141,pareto
2,12,5,14,2,10,6,11,2,5,6,7,2440577,141,pareto
2,12,5,14,2,10,6,11,2,6,5,7,2440577,141,pareto
1,9,10,11,2,10,6,11,2,5,7,8,2461474,140,pareto
1,9,10,11,2,10,6,11,2,3,10,7,2478575,139,pareto
1,9,10,11,2,10,6,11,2,15,2,7,2478575,139,pareto
1,9,10,11,2,10,6,11,2,2,15,7,2478575,139,pareto
1,9,10,11,2,10,6,11,2,5,6,7,2478575,139,pareto
1,9,10,11,2,10,6,11,2,6,5,7,2478575,139,pareto
4,12,2,11,1,2,14,3,1,2,14,3,2493792,138,pareto
4,12,2,11,1,2,14,3,1,4,7,3,2493792,138,pareto
2,12,5,14,1,2,14,3,1,2,14,3,2508029,137,pareto
2,12,5,14,1,2,14,3,1,4,7,3,2508029,137,pareto
1,10,10,12,1,2,14,3,1,4,7,3,2530826,136,pareto
1,10,10,12,1,2,14,3,1,2,14,3,2530826,136,pareto
4,12,2,11,1,2,14,3,2,5,7,8,2545092,135,pareto
2,12,5,14,1,2,14,3,2,5,7,8,2559329,134,pareto
2,12,5,14,1,2,14,3,2,6,5,7,2576430,133,pareto
2,12,5,14,1,2,14,3,2,5,6,7,2576430,133,pareto
2,12,5,14,1,2,14,3,2,3,10,7,2576430,133,pareto
2,12,5,14,1,2,14,3,2,15,2,7,2576430,133,pareto
2,12,5,14,1,2,14,3,2,2,15,7,2576430,133,pareto
1,9,10,11,1,2,14,3,2,5,7,8,2597327,132,pareto
1,9,10,11,1,2,14,3,2,3,10,7,2614428,131,pareto
1,9,10,11,1,2,14,3,2,15,2,7,2614428,131,pareto
1,9,10,11,1,2,14,3,2,5,6,7,2614428,131,pareto
1,9,10,11,1,2,14,3,2,2,15,7,2614428,131,pareto
1,9,10,11,1,2,14,3,2,6,5,7,2614428,131,pareto
1,9,10,11,1,2,14,3,2,5,5,6,2638369,130,pareto
1,9,10,11,1,10,7,8,2,5,7,8,2660022,129,pareto
1,9,10,11,1,5,14,8,2,5,7,8,2660022,129,pareto
1,9,10,11,1,5,14,8,2,2,15,7,2677123,128,pareto
1,9,10,11,1,10,7,8,2,6,5,7,2677123,128,pareto
1,9,10,11,1,10,7,8,2,5,6,7,2677123,128,pareto
1,9,10,11,1,10,7,8,2,2,15,7,2677123,128,pareto
1,9,10,11,1,10,7,8,2,3,10,7,2677123,128,pareto
1,9,10,11,1,10,7,8,2,15,2,7,2677123,128,pareto
1,9,10,11,1,5,14,8,2,6,5,7,2677123,128,pareto
1,9,10,11,1,5,14,8,2,5,6,7,2677123,128,pareto
1,9,10,11,1,5,14,8,2,3,10,7,2677123,128,pareto
1,9,10,11,1,5,14,8,2,15,2,7,2677123,128,pareto
1,9,10,11,2,10,6,14,2,2,15,7,2698022,127,pareto
1,9,10,11,2,10,6,14,2,6,5,7,2698022,127,pareto
1,9,10,11,2,10,6,14,2,5,6,7,2698022,127,pareto
1,9,10,11,2,10,6,14,2,15,2,7,2698022,127,pareto
1,9,10,11,2,10,6,14,2,3,10,7,2698022,127,pareto
1,9,10,11,2,10,6,14,2,5,5,6,2721963,126,pareto
2,12,5,14,2,10,6,14,2,5,7,9,2745522,125,pareto
1,9,10,11,1,10,7,8,2,5,7,9,2762621,124,pareto
1,9,10,11,1,5,14,8,2,5,7,9,2762621,124,pareto
1,9,10,11,2,10,6,14,2,5,7,9,2783520,123,pareto
4,12,2,13,2,10,6,14,2,5,5,6,2812226,122,pareto
2,5,10,13,2,10,6,14,2,5,7,9,2836723,121,pareto
2,10,5,13,2,10,6,14,2,5,7,9,2836723,121,pareto
4,12,2,13,1,5,14,8,2,5,7,9,2852884,120,pareto
4,12,2,13,1,10,7,8,2,5,7,9,2852884,120,pareto
4,12,2,13,2,10,6,14,2,5,7,9,2873783,119,pareto
4,12,2,13,1,10,10,12,2,5,7,9,2903040,118,pareto
2,10,5,14,1,10,10,12,2,5,7,9,2934379,117,pareto
2,5,10,14,1,10,10,12,2,5,7,9,2934379,117,pareto
4,12,2,13,2,10,6,14,2,5,5,7,2955865,116,pareto
4,12,2,13,1,5,14,9,2,5,7,9,2978283,115,pareto
4,12,2,13,1,10,7,9,2,5,7,9,2978283,115,pareto
2,10,5,14,1,10,7,9,2,5,7,9,3009622,114,pareto
2,5,10,14,1,10,7,9,2,5,7,9,3009622,114,pareto
2,10,5,14,1,5,14,9,2,5,7,9,3009622,114,pareto
2,5,10,14,1,5,14,9,2,5,7,9,3009622,114,pareto
2,9,5,13,1,5,14,9,2,5,7,9,3040023,113,pareto
2,9,5,13,1,10,7,9,2,5,7,9,3040023,113,pareto
4,12,2,13,1,10,7,9,2,5,5,7,3060365,112,pareto
4,12,2,13,1,5,14,9,2,5,5,7,3060365,112,pareto
2,5,10,14,1,5,14,9,2,5,5,7,3091704,111,pareto
2,10,5,14,1,10,7,9,2,5,5,7,3091704,111,pareto
2,5,10,14,1,10,7,9,2,5,5,7,3091704,111,pareto
2,10,5,14,1,5,14,9,2,5,5,7,3091704,111,pareto
4,12,2,13,1,5,14,9,2,9,6,16,3118876,110,pareto
4,12,2,13,1,10,7,9,2,9,6,16,3118876,110,pareto
2,5,10,14,1,5,14,9,2,9,6,16,3150215,109,pareto
2,10,5,14,1,5,14,9,2,9,6,16,3150215,109,pareto
2,10,5,14,1,10,7,9,2,9,6,16,3150215,109,pareto
2,5,10,14,1,10,7,9,2,9,6,16,3150215,109,pareto
4,9,2,11,1,10,7,9,2,5,5,7,3179117,108,pareto
4,9,2,11,1,5,14,9,2,5,5,7,3179117,108,pareto
2,5,10,14,1,5,14,9,2,5,7,11,3214820,107,pareto
2,10,5,14,1,5,14,9,2,5,7,11,3214820,107,pareto
2,5,10,14,1,10,7,9,2,5,7,11,3214820,107,pareto
2,10,5,14,1,10,7,9,2,5,7,11,3214820,107,pareto
4,9,2,11,1,5,14,9,2,9,6,16,3237628,106,pareto
4,9,2,11,1,10,7,9,2,9,6,16,3237628,106,pareto
4,6,5,19,1,10,7,9,2,9,6,16,3275620,105,pareto
4,6,5,19,1,5,14,9,2,9,6,16,3275620,105,pareto
4,15,2,19,1,10,7,9,2,9,6,16,3275620,105,pareto
4,15,2,19,1,5,14,9,2,9,6,16,3275620,105,pareto
4,9,2,11,1,10,7,9,2,5,7,11,3302233,104,pareto
4,9,2,11,1,5,14,9,2,5,7,11,3302233,104,pareto
4,9,2,11,2,5,10,14,2,9,6,16,3337948,103,pareto
4,9,2,11,2,10,5,14,2,9,6,16,3337948,103,pareto
4,6,5,19,2,10,5,14,2,9,6,16,3375940,102,pareto
4,15,2,19,2,10,5,14,2,9,6,16,3375940,102,pareto
4,15,2,19,2,5,10,14,2,9,6,16,3375940,102,pareto
4,6,5,19,2,5,10,14,2,9,6,16,3375940,102,pareto
4,9,2,11,2,10,5,14,2,5,7,11,3402553,101,pareto
4,9,2,11,2,5,10,14,2,5,7,11,3402553,101,pareto
4,6,5,19,2,10,5,14,2,5,7,11,3440545,100,pareto
4,15,2,19,2,5,10,14,2,5,7,11,3440545,100,pareto
4,15,2,19,2,10,5,14,2,5,7,11,3440545,100,pareto
4,6,5,19,2,5,10,14,2,5,7,11,3440545,100,pareto
1,10,5,9,1,10,7,9,2,5,7,11,3488420,99,pareto
1,10,5,9,1,5,14,9,2,5,7,11,3488420,99,pareto
2,5,10,17,2,10,5,14,2,5,7,11,3520337,98,pareto
2,5,10,17,2,5,10,14,2,5,7,11,3520337,98,pareto
2,10,5,17,2,5,10,14,2,5,7,11,3520337,98,pareto
2,10,5,17,2,10,5,14,2,5,7,11,3520337,98,pareto
4,9,2,11,1,5,14,11,2,5,7,11,3553031,97,pareto
4,9,2,11,1,10,7,11,2,5,7,11,3553031,97,pareto
1,10,5,9,2,10,5,14,2,5,7,11,3588740,96,pareto
1,10,5,9,2,5,10,14,2,5,7,11,3588740,96,pareto
1,10,5,9,4,2,6,7,2,5,7,11,3639962,95,pareto
2,5,10,17,1,10,7,11,2,5,7,11,3670815,94,pareto
2,5,10,17,1,5,14,11,2,5,7,11,3670815,94,pareto
2,10,5,17,1,10,7,11,2,5,7,11,3670815,94,pareto
2,10,5,17,1,5,14,11,2,5,7,11,3670815,94,pareto
4,6,5,21,1,5,14,11,2,5,7,11,3705021,93,pareto
4,15,2,21,1,10,7,11,2,5,7,11,3705021,93,pareto
4,15,2,21,1,5,14,11,2,5,7,11,3705021,93,pareto
4,6,5,21,1,10,7,11,2,5,7,11,3705021,93,pareto
1,10,5,9,1,5,14,11,2,5,7,11,3739218,92,pareto
1,10,5,9,1,10,7,11,2,5,7,11,3739218,92,pareto
2,12,2,9,1,10,7,11,2,5,7,11,3790523,91,pareto
2,12,2,9,1,5,14,11,2,5,7,11,3790523,91,pareto
4,6,5,21,1,5,14,11,2,4,5,7,3833275,90,pareto
4,15,2,21,1,5,14,11,2,4,5,7,3833275,90,pareto
4,6,5,21,1,10,7,11,2,4,5,7,3833275,90,pareto
4,15,2,21,1,10,7,11,2,4,5,7,3833275,90,pareto
1,10,5,9,1,5,14,11,2,4,5,7,3867472,89,pareto
1,10,5,9,1,10,7,11,2,4,5,7,3867472,89,pareto
1,10,5,9,1,10,7,11,2,5,5,9,3903380,88,pareto
1,10,5,9,1,5,14,11,2,5,5,9,3903380,88,pareto
1,10,5,9,1,5,14,11,2,5,7,13,3944416,87,pareto
1,10,5,9,1,10,7,11,2,5,7,13,3944416,87,pareto
2,12,2,9,1,5,14,11,2,5,7,13,3995721,86,pareto
2,12,2,9,1,10,7,11,2,5,7,13,3995721,86,pareto
2,9,2,7,1,5,14,11,2,5,7,13,4043223,85,pareto
2,9,2,7,1,10,7,11,2,5,7,13,4043223,85,pareto
1,10,5,9,4,10,3,21,2,5,7,13,4101171,84,pareto
1,10,5,9,4,5,6,21,2,5,7,13,4101171,84,pareto
1,10,5,9,1,5,10,9,2,5,7,13,4145058,83,pareto
1,10,5,9,1,10,5,9,2,5,7,13,4145058,83,pareto
1,10,5,9,2,5,7,13,2,5,7,13,4195219,82,pareto
2,9,2,7,1,5,10,9,2,5,7,13,4243865,81,pareto
2,9,2,7,1,10,5,9,2,5,7,13,4243865,81,pareto
2,9,2,7,2,5,7,13,2,5,7,13,4294026,80,pareto
2,9,2,7,2,5,7,13,1,12,3,7,4356727,79,pareto
2,9,2,7,2,5,7,13,1,6,6,7,4356727,79,pareto
4,12,2,21,1,10,5,9,2,5,7,13,4410111,78,pareto
4,12,2,21,1,5,10,9,2,5,7,13,4410111,78,pareto
4,12,2,21,2,5,7,13,2,5,7,13,4460272,77,pareto
4,12,2,21,2,5,7,13,1,6,6,7,4522973,76,pareto
4,12,2,21,2,5,7,13,1,12,3,7,4522973,76,pareto
4,12,2,21,2,5,7,13,1,9,6,11,4589469,75,pareto
4,12,2,21,1,10,5,9,2,5,5,11,4656353,74,pareto
4,12,2,21,1,5,10,9,2,5,5,11,4656353,74,pareto
4,12,2,21,2,5,7,13,2,5,5,11,4706514,73,pareto
4,12,2,21,2,5,7,13,2,5,7,16,4768069,72,pareto
4,12,2,22,2,5,7,13,2,5,7,16,4839318,71,pareto
4,12,2,23,2,5,7,13,2,5,7,16,4910567,70,pareto
4,12,2,23,2,5,7,13,2,5,5,12,4992651,69,pareto
4,12,2,21,1,5,10,11,2,5,7,16,5069026,68,pareto
4,12,2,21,1,10,5,11,2,5,7,16,5069026,68,pareto
4,12,2,22,1,5,10,11,2,5,7,16,5140275,67,pareto
4,12,2,22,1,10,5,11,2,5,7,16,5140275,67,pareto
4,12,2,23,1,5,10,11,2,5,7,16,5211524,66,pareto
4,12,2,23,1,10,5,11,2,5,7,16,5211524,66,pareto
4,12,2,23,2,5,7,16,2,5,7,16,5286764,65,pareto
4,12,2,23,2,5,7,16,2,5,5,12,5368848,64,pareto
4,9,2,19,2,5,7,16,2,5,7,16,5453018,63,pareto
4,9,2,19,2,5,7,16,2,5,5,12,5535102,62,pareto
4,9,2,19,1,5,10,12,2,5,5,12,5635421,61,pareto
4,9,2,19,1,10,5,12,2,5,5,12,5635421,61,pareto
4,9,2,19,2,5,7,16,2,6,5,16,5726618,60,pareto
4,9,2,19,2,5,7,16,2,3,10,16,5726618,60,pareto
4,9,2,19,2,5,7,16,2,15,2,16,5726618,60,pareto
4,9,2,19,2,5,7,16,2,2,15,16,5726618,60,pareto
4,9,2,19,2,5,7,16,2,5,6,16,5726618,60,pareto
4,9,2,19,2,5,7,16,2,5,5,14,5822380,59,pareto
4,9,2,19,1,10,5,12,2,5,5,14,5922699,58,pareto
4,9,2,19,1,5,10,12,2,5,5,14,5922699,58,pareto
2,5,5,14,1,10,5,12,2,5,5,14,6032894,57,pareto
2,5,5,14,1,5,10,12,2,5,5,14,6032894,57,pareto
2,5,5,14,1,5,10,12,2,9,3,16,6149932,56,pareto
2,5,5,14,1,10,5,12,2,9,3,16,6149932,56,pareto
2,5,5,14,2,2,15,16,2,5,5,14,6266975,55,pareto
2,5,5,14,2,10,3,16,2,5,5,14,6266975,55,pareto
2,5,5,14,2,5,6,16,2,5,5,14,6266975,55,pareto
2,5,5,14,2,2,15,16,2,9,3,16,6384013,54,pareto
2,5,5,14,2,10,3,16,2,9,3,16,6384013,54,pareto
2,5,5,14,2,5,6,16,2,9,3,16,6384013,54,pareto
2,5,5,14,2,5,5,14,2,9,3,16,6501055,53,pareto
2,5,5,14,2,5,5,14,2,9,3,17,6634054,52,pareto
4,15,1,19,2,5,5,14,2,9,3,16,6751860,51,pareto
4,15,1,19,2,5,5,14,2,9,3,17,6884859,50,pareto
2,5,5,17,2,5,5,14,2,9,3,17,7044451,49,pareto
4,9,2,26,2,5,5,14,2,9,3,17,7188852,48,pareto
4,9,2,26,2,5,5,15,2,9,3,17,7364411,47,pareto
4,9,2,26,4,5,3,19,2,9,3,17,7510717,46,pareto
4,9,2,26,4,5,3,19,2,5,5,17,7691597,45,pareto
4,9,2,26,4,5,3,19,2,3,6,13,7843221,44,pareto
4,9,2,26,4,5,3,19,2,6,3,13,7843221,44,pareto
4,9,2,26,4,5,3,19,2,9,2,13,7843221,44,pareto
2,9,2,14,4,5,3,19,2,3,6,13,8033223,43,pareto
2,9,2,14,4,5,3,19,2,6,3,13,8033223,43,pareto
2,9,2,14,4,5,3,19,2,9,2,13,8033223,43,pareto
2,9,2,14,4,5,3,19,2,6,3,14,8232722,42,pareto
2,9,2,14,4,5,3,19,2,3,6,14,8232722,42,pareto
2,9,2,14,4,5,3,19,2,9,2,14,8232722,42,pareto
2,9,2,14,2,5,5,17,2,3,6,14,8437534,41,pareto
2,9,2,14,2,5,5,17,2,6,3,14,8437534,41,pareto
2,9,2,14,2,5,5,17,2,9,2,14,8437534,41,pareto
2,9,2,14,1,5,6,11,2,3,6,14,8671615,40,pareto
2,9,2,14,1,5,6,11,2,6,3,14,8671615,40,pareto
2,9,2,14,1,5,6,11,2,9,2,14,8671615,40,pareto
2,9,2,14,1,2,15,11,2,9,2,14,8671615,40,pareto
2,9,2,14,1,2,15,11,2,6,3,14,8671615,40,pareto
2,9,2,14,1,2,15,11,2,3,6,14,8671615,40,pareto
2,9,2,14,1,10,3,11,2,3,6,14,8671615,40,pareto
2,9,2,14,1,10,3,11,2,6,3,14,8671615,40,pareto
2,9,2,14,1,10,3,11,2,9,2,14,8671615,40,pareto
2,9,2,14,1,2,14,11,2,9,2,14,8901515,39,pareto
2,9,2,14,1,2,14,11,2,3,6,14,8901515,39,pareto
2,9,2,14,1,2,14,11,2,6,3,14,8901515,39,pareto
1,12,2,11,1,5,6,11,2,3,6,14,9146613,38,pareto
1,12,2,11,1,2,15,11,2,9,2,14,9146613,38,pareto
1,12,2,11,1,2,15,11,2,6,3,14,9146613,38,pareto
1,12,2,11,1,2,15,11,2,3,6,14,9146613,38,pareto
1,12,2,11,1,5,6,11,2,9,2,14,9146613,38,pareto
1,12,2,11,1,5,6,11,2,6,3,14,9146613,38,pareto
1,12,2,11,1,10,3,11,2,3,6,14,9146613,38,pareto
1,12,2,11,1,10,3,11,2,9,2,14,9146613,38,pareto
1,12,2,11,1,10,3,11,2,6,3,14,9146613,38,pareto
1,12,2,11,1,2,14,11,2,3,6,14,9376513,37,pareto
1,12,2,11,1,2,14,11,2,6,3,14,9376513,37,pareto
1,12,2,11,1,2,14,11,2,9,2,14,9376513,37,pareto
1,12,2,11,1,2,14,11,2,4,5,17,9635860,36,pareto
1,12,2,11,1,2,14,11,1,12,2,11,9875261,35,pareto
1,12,2,11,1,2,14,11,1,4,6,11,9875261,35,pareto
1,12,2,11,2,2,10,17,1,12,2,11,10157410,34,pareto
1,12,2,11,2,2,10,17,1,4,6,11,10157410,34,pareto
1,12,2,11,4,2,6,22,1,4,6,11,10450015,33,pareto
1,12,2,11,4,2,6,22,1,12,2,11,10450015,33,pareto
1,12,2,11,4,2,6,22,5,6,2,31,10868965,32,pareto
4,12,1,27,4,2,6,22,1,12,2,11,11162514,31,pareto
4,12,1,27,4,2,6,22,1,4,6,11,11162514,31,pareto
4,12,1,27,4,2,6,22,5,6,2,31,11581464,30,pareto
4,12,1,27,4,2,6,22,2,4,2,9,11910646,29,pareto
4,12,1,27,5,2,6,31,2,4,2,9,12422692,28,pareto
4,12,1,27,4,2,6,27,2,4,2,9,12825016,27,pareto
4,12,1,27,4,2,6,27,1,2,7,9,13402136,26,pareto
4,12,1,27,4,2,6,27,1,1,14,9,13402136,26,pareto
2,9,1,13,4,2,6,27,2,4,2,9,13917520,25,pareto
2,9,1,13,4,2,6,27,1,2,7,9,14494640,24,pareto
2,9,1,13,4,2,6,27,1,1,14,9,14494640,24,pareto
2,9,1,13,4,2,6,27,2,9,1,13,15064641,23,pareto
2,9,1,13,4,2,6,27,2,3,3,13,15064641,23,pareto
2,9,1,13,1,1,14,9,2,9,1,13,15770019,22,pareto
2,9,1,13,1,1,14,9,2,3,3,13,15770019,22,pareto
2,9,1,13,1,2,7,9,2,9,1,13,15770019,22,pareto
2,9,1,13,1,2,7,9,2,3,3,13,15770019,22,pareto
2,5,2,17,1,2,7,9,2,9,1,13,16644015,21,pareto
2,10,1,17,1,2,7,9,2,3,3,13,16644015,21,pareto
2,10,1,17,1,2,7,9,2,9,1,13,16644015,21,pareto
2,5,2,17,1,2,7,9,2,3,3,13,16644015,21,pareto
2,1,10,17,1,1,14,9,2,3,3,13,16644015,21,pareto
2,1,10,17,1,1,14,9,2,9,1,13,16644015,21,pareto
2,1,10,17,1,2,7,9,2,9,1,13,16644015,21,pareto
2,5,2,17,1,1,14,9,2,3,3,13,16644015,21,pareto
2,5,2,17,1,1,14,9,2,9,1,13,16644015,21,pareto
2,10,1,17,1,1,14,9,2,9,1,13,16644015,21,pareto
2,10,1,17,1,1,14,9,2,3,3,13,16644015,21,pareto
2,2,5,17,1,2,7,9,2,3,3,13,16644015,21,pareto
2,2,5,17,1,1,14,9,2,9,1,13,16644015,21,pareto
2,2,5,17,1,1,14,9,2,3,3,13,16644015,21,pareto
2,2,5,17,1,2,7,9,2,9,1,13,16644015,21,pareto
2,1,10,17,1,2,7,9,2,3,3,13,16644015,21,pareto
2,1,10,17,1,1,14,9,2,10,1,17,17561711,20,pareto
2,1,10,17,1,1,14,9,2,2,5,17,17561711,20,pareto
2,1,10,17,1,1,14,9,2,1,10,17,17561711,20,pareto
2,1,10,17,1,1,14,9,2,5,2,17,17561711,20,pareto
2,5,2,17,1,2,7,9,2,2,5,17,17561711,20,pareto
2,5,2,17,1,2,7,9,2,10,1,17,17561711,20,pareto
2,2,5,17,1,2,7,9,2,10,1,17,17561711,20,pareto
2,1,10,17,1,2,7,9,2,10,1,17,17561711,20,pareto
2,5,2,17,1,2,7,9,2,1,10,17,17561711,20,pareto
2,5,2,17,1,1,14,9,2,10,1,17,17561711,20,pareto
2,2,5,17,1,1,14,9,2,5,2,17,17561711,20,pareto
2,2,5,17,1,1,14,9,2,1,10,17,17561711,20,pareto
2,2,5,17,1,1,14,9,2,2,5,17,17561711,20,pareto
2,2,5,17,1,1,14,9,2,10,1,17,17561711,20,pareto
2,10,1,17,1,2,7,9,2,5,2,17,17561711,20,pareto
2,10,1,17,1,2,7,9,2,1,10,17,17561711,20,pareto
2,10,1,17,1,2,7,9,2,2,5,17,17561711,20,pareto
2,10,1,17,1,1,14,9,2,5,2,17,17561711,20,pareto
2,10,1,17,1,1,14,9,2,1,10,17,17561711,20,pareto
2,10,1,17,1,1,14,9,2,2,5,17,17561711,20,pareto
2,10,1,17,1,1,14,9,2,10,1,17,17561711,20,pareto
2,1,10,17,1,2,7,9,2,2,5,17,17561711,20,pareto
2,1,10,17,1,2,7,9,2,1,10,17,17561711,20,pareto
2,1,10,17,1,2,7,9,2,5,2,17,17561711,20,pareto
2,5,2,17,1,1,14,9,2,1,10,17,17561711,20,pareto
2,5,2,17,1,1,14,9,2,2,5,17,17561711,20,pareto
2,2,5,17,1,2,7,9,2,5,2,17,17561711,20,pareto
2,2,5,17,1,2,7,9,2,1,10,17,17561711,20,pareto
2,10,1,17,1,2,7,9,2,10,1,17,17561711,20,pareto
2,5,2,17,1,2,7,9,2,5,2,17,17561711,20,pareto
2,5,2,17,1,1,14,9,2,5,2,17,17561711,20,pareto
2,2,5,17,1,2,7,9,2,2,5,17,17561711,20,pareto
2,5,2,17,2,5,2,17,2,9,1,13,18462312,19,pareto
2,10,1,17,2,1,10,17,2,9,1,13,18462312,19,pareto
2,10,1,17,2,5,2,17,2,3,3,13,18462312,19,pareto
2,1,10,17,2,10,1,17,2,9,1,13,18462312,19,pareto
2,10,1,17,2,5,2,17,2,9,1,13,18462312,19,pareto
