l0,l1,ii,cycle,dsp,type
6,10,23,61311,14,non-pareto
6,10,24,63975,13,non-pareto
6,10,25,66639,13,non-pareto
6,10,26,69303,12,non-pareto
6,10,27,71967,12,non-pareto
6,10,28,74631,11,non-pareto
6,10,29,77295,11,non-pareto
6,10,30,79959,11,non-pareto
6,10,31,82623,10,non-pareto
6,10,32,85287,10,non-pareto
6,10,33,87951,10,non-pareto
6,10,34,90615,9,non-pareto
6,10,35,93279,9,non-pareto
6,10,36,95943,9,non-pareto
6,10,37,98607,9,non-pareto
10,10,9,14441,61,non-pareto
10,10,10,16039,55,non-pareto
10,10,11,17637,50,non-pareto
10,10,12,19235,46,non-pareto
10,10,13,20833,42,non-pareto
10,10,14,22431,39,non-pareto
10,10,15,24029,37,non-pareto
10,10,16,25627,34,non-pareto
10,10,17,27225,32,non-pareto
10,10,18,28823,31,non-pareto
10,10,19,30421,29,non-pareto
10,10,20,32019,28,non-pareto
10,10,21,33617,26,non-pareto
10,10,22,35215,25,non-pareto
10,10,23,36813,24,non-pareto
10,10,24,38411,23,non-pareto
10,10,25,40009,22,non-pareto
10,10,26,41607,21,non-pareto
10,10,27,43205,21,non-pareto
10,10,28,44803,20,non-pareto
10,10,29,46401,19,non-pareto
10,10,30,47999,19,non-pareto
10,10,31,49597,18,non-pareto
10,10,32,51195,17,non-pareto
10,10,33,52793,17,non-pareto
10,10,34,54391,16,non-pareto
10,10,35,55989,16,non-pareto
10,10,36,57587,16,non-pareto
10,10,37,59185,15,non-pareto
10,10,38,60783,15,non-pareto
10,10,39,62381,14,non-pareto
10,10,40,63979,14,non-pareto
10,10,41,65577,14,non-pareto
10,10,42,67175,13,non-pareto
10,10,43,68773,13,non-pareto
10,10,44,70371,13,non-pareto
10,10,45,71969,13,non-pareto
10,10,46,73567,12,non-pareto
10,10,47,75165,12,non-pareto
10,10,48,76763,12,non-pareto
10,10,49,78361,12,non-pareto
10,10,50,79959,11,non-pareto
10,10,51,81557,11,non-pareto
10,10,52,83155,11,non-pareto
10,10,53,84753,11,non-pareto
10,10,54,86351,11,non-pareto
10,10,55,87949,10,non-pareto
10,10,56,89547,10,non-pareto
10,10,57,91145,10,non-pareto
10,5,9,28832,31,non-pareto
10,5,10,32029,28,non-pareto
10,5,11,35226,25,non-pareto
10,5,12,38423,23,non-pareto
10,5,13,41620,21,non-pareto
10,5,14,44817,20,non-pareto
10,5,15,48014,19,non-pareto
10,5,16,51211,17,non-pareto
10,5,17,54408,16,non-pareto
10,5,18,57605,16,non-pareto
10,5,19,60802,15,non-pareto
10,5,20,63999,14,non-pareto
10,5,21,67196,13,non-pareto
10,5,22,70393,13,non-pareto
10,5,23,73590,12,non-pareto
10,5,24,76787,12,non-pareto
10,5,25,79984,11,non-pareto
10,5,26,83181,11,non-pareto
10,5,27,86378,11,non-pareto
10,5,28,89575,10,non-pareto
10,5,29,92772,10,non-pareto
10,5,30,95969,10,non-pareto
10,5,31,99166,9,non-pareto
10,5,32,102363,9,non-pareto
10,5,33,105560,9,non-pareto
10,5,34,108757,8,non-pareto
10,5,35,111954,8,non-pareto
10,5,36,115151,8,non-pareto
10,5,37,118348,8,non-pareto
10,5,38,121545,8,non-pareto
10,5,39,124742,7,non-pareto
10,5,40,127939,7,non-pareto
10,5,41,131136,7,non-pareto
10,5,42,134333,7,non-pareto
10,5,43,137530,7,non-pareto
10,5,44,140727,7,non-pareto
10,5,45,143924,7,non-pareto
10,5,46,147121,6,non-pareto
10,5,47,150318,6,non-pareto
10,5,48,153515,6,non-pareto
10,5,49,156712,6,non-pareto
10,5,50,159909,6,non-pareto
10,5,51,163106,6,non-pareto
10,5,52,166303,6,non-pareto
10,5,53,169500,6,non-pareto
10,5,54,172697,6,non-pareto
10,5,55,175894,5,non-pareto
10,5,56,179091,5,non-pareto
10,5,57,182288,5,non-pareto
13,5,12,29582,31,non-pareto
13,5,13,32041,28,non-pareto
13,5,14,34500,26,non-pareto
13,5,15,36959,25,non-pareto
13,5,16,39418,23,non-pareto
13,5,17,41877,22,non-pareto
13,5,18,44336,21,non-pareto
13,5,19,46795,19,non-pareto
13,5,20,49254,19,non-pareto
13,5,21,51713,18,non-pareto
13,5,22,54172,17,non-pareto
13,5,23,56631,16,non-pareto
13,5,24,59090,16,non-pareto
13,5,25,61549,15,non-pareto
13,5,26,64008,14,non-pareto
13,5,27,66467,14,non-pareto
13,5,28,68926,13,non-pareto
13,5,29,71385,13,non-pareto
13,5,30,73844,13,non-pareto
13,5,31,76303,12,non-pareto
13,5,32,78762,12,non-pareto
13,5,33,81221,11,non-pareto
13,5,34,83680,11,non-pareto
13,5,35,86139,11,non-pareto
13,5,36,88598,11,non-pareto
13,5,37,91057,10,non-pareto
13,5,38,93516,10,non-pareto
13,5,39,95975,10,non-pareto
13,5,40,98434,10,non-pareto
13,5,41,100893,9,non-pareto
13,5,42,103352,9,non-pareto
13,5,43,105811,9,non-pareto
13,5,44,108270,9,non-pareto
13,5,45,110729,9,non-pareto
13,5,46,113188,8,non-pareto
13,5,47,115647,8,non-pareto
13,5,48,118106,8,non-pareto
13,5,49,120565,8,non-pareto
13,5,50,123024,8,non-pareto
13,5,51,125483,8,non-pareto
13,5,52,127942,7,non-pareto
13,5,53,130401,7,non-pareto
13,5,54,132860,7,non-pareto
13,5,55,135319,7,non-pareto
13,5,56,137778,7,non-pareto
13,5,57,140237,7,non-pareto
13,5,58,142696,7,non-pareto
13,5,59,145155,7,non-pareto
13,5,60,147614,7,non-pareto
13,5,61,150073,6,non-pareto
13,5,62,152532,6,non-pareto
13,5,63,154991,6,non-pareto
13,5,64,157450,6,non-pareto
13,5,65,159909,6,non-pareto
13,5,66,162368,6,non-pareto
13,5,67,164827,6,non-pareto
13,5,68,167286,6,non-pareto
13,5,69,169745,6,non-pareto
13,5,70,172204,6,non-pareto
13,5,71,174663,6,non-pareto
13,5,72,177122,6,non-pareto
15,5,14,29918,31,non-pareto
15,5,15,32049,29,non-pareto
15,5,16,34180,27,non-pareto
15,5,17,36311,25,non-pareto
15,5,18,38442,24,non-pareto
15,5,19,40573,23,non-pareto
15,5,20,42704,22,non-pareto
15,5,21,44835,21,non-pareto
15,5,22,46966,20,non-pareto
15,5,23,49097,19,non-pareto
15,5,24,51228,18,non-pareto
15,5,25,53359,17,non-pareto
15,5,26,55490,17,non-pareto
15,5,27,57621,16,non-pareto
15,5,28,59752,16,non-pareto
15,5,29,61883,15,non-pareto
15,5,30,64014,15,non-pareto
15,5,31,66145,14,non-pareto
15,5,32,68276,14,non-pareto
15,5,33,70407,13,non-pareto
15,5,34,72538,13,non-pareto
15,5,35,74669,13,non-pareto
15,5,36,76800,12,non-pareto
15,5,37,78931,12,non-pareto
15,5,38,81062,12,non-pareto
15,5,39,83193,11,non-pareto
15,5,40,85324,11,non-pareto
15,5,41,87455,11,non-pareto
15,5,42,89586,11,non-pareto
15,5,43,91717,10,non-pareto
15,5,44,93848,10,non-pareto
15,5,45,95979,10,non-pareto
15,5,46,98110,10,non-pareto
15,5,47,100241,9,non-pareto
15,5,48,102372,9,non-pareto
15,5,49,104503,9,non-pareto
15,5,50,106634,9,non-pareto
15,5,51,108765,9,non-pareto
15,5,52,110896,9,non-pareto
15,5,53,113027,8,non-pareto
15,5,54,115158,8,non-pareto
15,5,55,117289,8,non-pareto
15,5,56,119420,8,non-pareto
15,5,57,121551,8,non-pareto
15,5,58,123682,8,non-pareto
15,5,59,125813,8,non-pareto
15,5,60,127944,8,non-pareto
15,5,61,130075,7,non-pareto
15,5,62,132206,7,non-pareto
15,5,63,134337,7,non-pareto
15,5,64,136468,7,non-pareto
15,5,65,138599,7,non-pareto
15,5,66,140730,7,non-pareto
15,5,67,142861,7,non-pareto
15,5,68,144992,7,non-pareto
15,5,69,147123,7,non-pareto
15,5,70,149254,7,non-pareto
15,5,71,151385,6,non-pareto
15,5,72,153516,6,non-pareto
15,5,73,155647,6,non-pareto
15,5,74,157778,6,non-pareto
15,5,75,159909,6,non-pareto
15,5,76,162040,6,non-pareto
15,5,77,164171,6,non-pareto
15,5,78,166302,6,non-pareto
15,5,79,168433,6,non-pareto
15,5,80,170564,6,non-pareto
15,5,81,172695,6,non-pareto
15,5,82,174826,6,non-pareto
