l0,l1,l2,ii,cycle,dsp,type
6,2,1,33,29040010,4,non-pareto
6,2,1,34,29920009,4,non-pareto
6,2,1,35,30800008,4,non-pareto
6,2,1,36,31680007,3,non-pareto
6,2,1,37,32560006,3,non-pareto
6,2,1,38,33440005,3,non-pareto
6,2,1,39,34320004,3,non-pareto
6,2,1,40,35200003,3,non-pareto
6,2,1,41,36080002,3,non-pareto
8,2,1,7,4620046,22,non-pareto
8,2,1,8,5280045,19,non-pareto
8,2,1,9,5940044,17,non-pareto
8,2,1,10,6600043,15,non-pareto
8,2,1,11,7260042,14,non-pareto
8,2,1,12,7920041,13,non-pareto
8,2,1,13,8580040,12,non-pareto
8,2,1,14,9240039,11,non-pareto
8,2,1,15,9900038,10,non-pareto
8,2,1,16,10560037,10,non-pareto
8,2,1,17,11220036,9,non-pareto
8,2,1,18,11880035,9,non-pareto
8,2,1,19,12540034,8,non-pareto
8,2,1,20,13200033,8,non-pareto
8,2,1,21,13860032,8,non-pareto
8,2,1,22,14520031,7,non-pareto
8,2,1,23,15180030,7,non-pareto
8,2,1,24,15840029,7,non-pareto
8,2,1,25,16500028,6,non-pareto
8,2,1,26,17160027,6,non-pareto
8,2,1,27,17820026,6,non-pareto
8,2,1,28,18480025,6,non-pareto
8,2,1,29,19140024,6,non-pareto
8,2,1,30,19800023,5,non-pareto
8,2,1,31,20460022,5,non-pareto
8,2,1,32,21120021,5,non-pareto
8,2,1,33,21780020,5,non-pareto
8,2,1,34,22440019,5,non-pareto
8,2,1,35,23100018,5,non-pareto
8,2,1,36,23760017,5,non-pareto
8,2,1,37,24420016,4,non-pareto
8,2,1,38,25080015,4,non-pareto
8,2,1,39,25740014,4,non-pareto
8,2,1,40,26400013,4,non-pareto
8,2,1,41,27060012,4,non-pareto
8,2,1,42,27720011,4,non-pareto
8,2,1,43,28380010,4,non-pareto
8,2,1,44,29040009,4,non-pareto
8,2,1,45,29700008,4,non-pareto
8,2,1,46,30360007,4,non-pareto
8,2,1,47,31020006,4,non-pareto
8,2,1,48,31680005,4,non-pareto
8,2,1,49,32340004,4,non-pareto
8,2,1,50,33000003,3,non-pareto
8,2,1,51,33660002,3,non-pareto
10,2,1,9,4752054,22,non-pareto
10,2,1,10,5280053,19,non-pareto
10,2,1,11,5808052,18,non-pareto
10,2,1,12,6336051,16,non-pareto
10,2,1,13,6864050,15,non-pareto
10,2,1,14,7392049,14,non-pareto
10,2,1,15,7920048,13,non-pareto
10,2,1,16,8448047,12,non-pareto
10,2,1,17,8976046,12,non-pareto
10,2,1,18,9504045,11,non-pareto
10,2,1,19,10032044,10,non-pareto
10,2,1,20,10560043,10,non-pareto
10,2,1,21,11088042,10,non-pareto
10,2,1,22,11616041,9,non-pareto
10,2,1,23,12144040,9,non-pareto
10,2,1,24,12672039,8,non-pareto
10,2,1,25,13200038,8,non-pareto
10,2,1,26,13728037,8,non-pareto
10,2,1,27,14256036,8,non-pareto
10,2,1,28,14784035,7,non-pareto
10,2,1,29,15312034,7,non-pareto
10,2,1,30,15840033,7,non-pareto
10,2,1,31,16368032,7,non-pareto
10,2,1,32,16896031,6,non-pareto
10,2,1,33,17424030,6,non-pareto
10,2,1,34,17952029,6,non-pareto
10,2,1,35,18480028,6,non-pareto
10,2,1,36,19008027,6,non-pareto
10,2,1,37,19536026,6,non-pareto
10,2,1,38,20064025,5,non-pareto
10,2,1,39,20592024,5,non-pareto
10,2,1,40,21120023,5,non-pareto
10,2,1,41,21648022,5,non-pareto
10,2,1,42,22176021,5,non-pareto
10,2,1,43,22704020,5,non-pareto
10,2,1,44,23232019,5,non-pareto
10,2,1,45,23760018,5,non-pareto
10,2,1,46,24288017,5,non-pareto
10,2,1,47,24816016,5,non-pareto
10,2,1,48,25344015,4,non-pareto
10,2,1,49,25872014,4,non-pareto
10,2,1,50,26400013,4,non-pareto
10,2,1,51,26928012,4,non-pareto
10,2,1,52,27456011,4,non-pareto
10,2,1,53,27984010,4,non-pareto
10,2,1,54,28512009,4,non-pareto
10,2,1,55,29040008,4,non-pareto
10,2,1,56,29568007,4,non-pareto
10,2,1,57,30096006,4,non-pareto
10,2,1,58,30624005,4,non-pareto
10,2,1,59,31152004,4,non-pareto
10,2,1,60,31680003,4,non-pareto
10,2,1,61,32208002,4,non-pareto
12,2,1,11,4840062,22,non-pareto
12,2,1,12,5280061,20,non-pareto
12,2,1,13,5720060,18,non-pareto
12,2,1,14,6160059,17,non-pareto
12,2,1,15,6600058,16,non-pareto
12,2,1,16,7040057,15,non-pareto
12,2,1,17,7480056,14,non-pareto
12,2,1,18,7920055,13,non-pareto
12,2,1,19,8360054,13,non-pareto
12,2,1,20,8800053,12,non-pareto
12,2,1,21,9240052,12,non-pareto
12,2,1,22,9680051,11,non-pareto
12,2,1,23,10120050,11,non-pareto
12,2,1,24,10560049,10,non-pareto
12,2,1,25,11000048,10,non-pareto
12,2,1,26,11440047,9,non-pareto
12,2,1,27,11880046,9,non-pareto
12,2,1,28,12320045,9,non-pareto
12,2,1,29,12760044,8,non-pareto
12,2,1,30,13200043,8,non-pareto
12,2,1,31,13640042,8,non-pareto
12,2,1,32,14080041,8,non-pareto
12,2,1,33,14520040,8,non-pareto
12,2,1,34,14960039,7,non-pareto
12,2,1,35,15400038,7,non-pareto
12,2,1,36,15840037,7,non-pareto
12,2,1,37,16280036,7,non-pareto
12,2,1,38,16720035,7,non-pareto
12,2,1,39,17160034,6,non-pareto
12,2,1,40,17600033,6,non-pareto
12,2,1,41,18040032,6,non-pareto
12,2,1,42,18480031,6,non-pareto
12,2,1,43,18920030,6,non-pareto
12,2,1,44,19360029,6,non-pareto
12,2,1,45,19800028,6,non-pareto
12,2,1,46,20240027,6,non-pareto
12,2,1,47,20680026,5,non-pareto
12,2,1,48,21120025,5,non-pareto
12,2,1,49,21560024,5,non-pareto
12,2,1,50,22000023,5,non-pareto
12,2,1,51,22440022,5,non-pareto
12,2,1,52,22880021,5,non-pareto
12,2,1,53,23320020,5,non-pareto
12,2,1,54,23760019,5,non-pareto
12,2,1,55,24200018,5,non-pareto
12,2,1,56,24640017,5,non-pareto
12,2,1,57,25080016,5,non-pareto
12,2,1,58,25520015,4,non-pareto
12,2,1,59,25960014,4,non-pareto
12,2,1,60,26400013,4,non-pareto
12,2,1,61,26840012,4,non-pareto
12,2,1,62,27280011,4,non-pareto
12,2,1,63,27720010,4,non-pareto
12,2,1,64,28160009,4,non-pareto
12,2,1,65,28600008,4,non-pareto
12,2,1,66,29040007,4,non-pareto
12,2,1,67,29480006,4,non-pareto
12,2,1,68,29920005,4,non-pareto
12,2,1,69,30360004,4,non-pareto
12,2,1,70,30800003,4,non-pareto
12,2,1,71,31240002,4,non-pareto
15,2,1,14,4928074,22,non-pareto
15,2,1,15,5280073,20,non-pareto
15,2,1,16,5632072,19,non-pareto
15,2,1,17,5984071,18,non-pareto
15,2,1,18,6336070,17,non-pareto
15,2,1,19,6688069,16,non-pareto
15,2,1,20,7040068,15,non-pareto
15,2,1,21,7392067,15,non-pareto
15,2,1,22,7744066,14,non-pareto
15,2,1,23,8096065,13,non-pareto
15,2,1,24,8448064,13,non-pareto
15,2,1,25,8800063,12,non-pareto
15,2,1,26,9152062,12,non-pareto
15,2,1,27,9504061,11,non-pareto
15,2,1,28,9856060,11,non-pareto
15,2,1,29,10208059,11,non-pareto
15,2,1,30,10560058,10,non-pareto
15,2,1,31,10912057,10,non-pareto
15,2,1,32,11264056,10,non-pareto
15,2,1,33,11616055,9,non-pareto
15,2,1,34,11968054,9,non-pareto
15,2,1,35,12320053,9,non-pareto
15,2,1,36,12672052,9,non-pareto
15,2,1,37,13024051,8,non-pareto
15,2,1,38,13376050,8,non-pareto
15,2,1,39,13728049,8,non-pareto
15,2,1,40,14080048,8,non-pareto
15,2,1,41,14432047,8,non-pareto
15,2,1,42,14784046,8,non-pareto
15,2,1,43,15136045,7,non-pareto
15,2,1,44,15488044,7,non-pareto
15,2,1,45,15840043,7,non-pareto
15,2,1,46,16192042,7,non-pareto
15,2,1,47,16544041,7,non-pareto
15,2,1,48,16896040,7,non-pareto
15,2,1,49,17248039,7,non-pareto
15,2,1,50,17600038,6,non-pareto
15,2,1,51,17952037,6,non-pareto
15,2,1,52,18304036,6,non-pareto
15,2,1,53,18656035,6,non-pareto
15,2,1,54,19008034,6,non-pareto
15,2,1,55,19360033,6,non-pareto
15,2,1,56,19712032,6,non-pareto
15,2,1,57,20064031,6,non-pareto
15,2,1,58,20416030,6,non-pareto
15,2,1,59,20768029,5,non-pareto
15,2,1,60,21120028,5,non-pareto
15,2,1,61,21472027,5,non-pareto
15,2,1,62,21824026,5,non-pareto
15,2,1,63,22176025,5,non-pareto
15,2,1,64,22528024,5,non-pareto
15,2,1,65,22880023,5,non-pareto
15,2,1,66,23232022,5,non-pareto
15,2,1,67,23584021,5,non-pareto
15,2,1,68,23936020,5,non-pareto
15,2,1,69,24288019,5,non-pareto
15,2,1,70,24640018,5,non-pareto
15,2,1,71,24992017,5,non-pareto
15,2,1,72,25344016,5,non-pareto
15,2,1,73,25696015,5,non-pareto
15,2,1,74,26048014,4,non-pareto
15,2,1,75,26400013,4,non-pareto
15,2,1,76,26752012,4,non-pareto
15,2,1,77,27104011,4,non-pareto
15,2,1,78,27456010,4,non-pareto
15,2,1,79,27808009,4,non-pareto
15,2,1,80,28160008,4,non-pareto
15,2,1,81,28512007,4,non-pareto
15,2,1,82,28864006,4,non-pareto
15,2,1,83,29216005,4,non-pareto
15,2,1,84,29568004,4,non-pareto
15,2,1,85,29920003,4,non-pareto
15,2,1,86,30272002,4,non-pareto
16,2,1,15,4950078,22,non-pareto
16,2,1,16,5280077,20,non-pareto
16,2,1,17,5610076,19,non-pareto
16,2,1,18,5940075,18,non-pareto
16,2,1,19,6270074,17,non-pareto
16,2,1,20,6600073,16,non-pareto
16,2,1,21,6930072,16,non-pareto
16,2,1,22,7260071,15,non-pareto
16,2,1,23,7590070,14,non-pareto
16,2,1,24,7920069,14,non-pareto
16,2,1,25,8250068,13,non-pareto
16,2,1,26,8580067,13,non-pareto
16,2,1,27,8910066,12,non-pareto
16,2,1,28,9240065,12,non-pareto
16,2,1,29,9570064,11,non-pareto
16,2,1,30,9900063,11,non-pareto
16,2,1,31,10230062,11,non-pareto
16,2,1,32,10560061,10,non-pareto
16,2,1,33,10890060,10,non-pareto
16,2,1,34,11220059,10,non-pareto
16,2,1,35,11550058,10,non-pareto
16,2,1,36,11880057,9,non-pareto
16,2,1,37,12210056,9,non-pareto
16,2,1,38,12540055,9,non-pareto
16,2,1,39,12870054,9,non-pareto
16,2,1,40,13200053,8,non-pareto
16,2,1,41,13530052,8,non-pareto
16,2,1,42,13860051,8,non-pareto
16,2,1,43,14190050,8,non-pareto
16,2,1,44,14520049,8,non-pareto
16,2,1,45,14850048,8,non-pareto
16,2,1,46,15180047,7,non-pareto
16,2,1,47,15510046,7,non-pareto
16,2,1,48,15840045,7,non-pareto
16,2,1,49,16170044,7,non-pareto
16,2,1,50,16500043,7,non-pareto
16,2,1,51,16830042,7,non-pareto
16,2,1,52,17160041,7,non-pareto
16,2,1,53,17490040,6,non-pareto
16,2,1,54,17820039,6,non-pareto
16,2,1,55,18150038,6,non-pareto
16,2,1,56,18480037,6,non-pareto
16,2,1,57,18810036,6,non-pareto
16,2,1,58,19140035,6,non-pareto
16,2,1,59,19470034,6,non-pareto
16,2,1,60,19800033,6,non-pareto
16,2,1,61,20130032,6,non-pareto
16,2,1,62,20460031,6,non-pareto
16,2,1,63,20790030,6,non-pareto
16,2,1,64,21120029,5,non-pareto
16,2,1,65,21450028,5,non-pareto
16,2,1,66,21780027,5,non-pareto
16,2,1,67,22110026,5,non-pareto
16,2,1,68,22440025,5,non-pareto
16,2,1,69,22770024,5,non-pareto
16,2,1,70,23100023,5,non-pareto
16,2,1,71,23430022,5,non-pareto
16,2,1,72,23760021,5,non-pareto
16,2,1,73,24090020,5,non-pareto
16,2,1,74,24420019,5,non-pareto
16,2,1,75,24750018,5,non-pareto
16,2,1,76,25080017,5,non-pareto
16,2,1,77,25410016,5,non-pareto
16,2,1,78,25740015,5,non-pareto
16,2,1,79,26070014,4,non-pareto
16,2,1,80,26400013,4,non-pareto
16,2,1,81,26730012,4,non-pareto
16,2,1,82,27060011,4,non-pareto
16,2,1,83,27390010,4,non-pareto
16,2,1,84,27720009,4,non-pareto
16,2,1,85,28050008,4,non-pareto
16,2,1,86,28380007,4,non-pareto
16,2,1,87,28710006,4,non-pareto
16,2,1,88,29040005,4,non-pareto
16,2,1,89,29370004,4,non-pareto
16,2,1,90,29700003,4,non-pareto
16,2,1,91,30030002,4,non-pareto
1,4,1,2,5280016,17,non-pareto
1,4,1,3,7920015,11,non-pareto
1,4,1,4,10560014,9,non-pareto
1,4,1,5,13200013,7,non-pareto
1,4,1,6,15840012,6,non-pareto
1,4,1,7,18480011,5,non-pareto
1,4,1,8,21120010,5,non-pareto
1,4,1,9,23760009,4,non-pareto
1,4,1,10,26400008,4,non-pareto
1,4,1,11,29040007,3,non-pareto
1,4,1,12,31680006,3,non-pareto
1,4,1,13,34320005,3,non-pareto
1,4,1,14,36960004,3,non-pareto
1,4,1,15,39600003,3,non-pareto
1,4,1,16,42240002,3,non-pareto
2,4,1,2,2640021,33,non-pareto
2,4,1,3,3960020,22,non-pareto
2,4,1,4,5280019,17,non-pareto
2,4,1,5,6600018,13,non-pareto
2,4,1,6,7920017,11,non-pareto
2,4,1,7,9240016,10,non-pareto
2,4,1,8,10560015,9,non-pareto
2,4,1,9,11880014,8,non-pareto
2,4,1,10,13200013,7,non-pareto
2,4,1,11,14520012,6,non-pareto
2,4,1,12,15840011,6,non-pareto
2,4,1,13,17160010,5,non-pareto
2,4,1,14,18480009,5,non-pareto
2,4,1,15,19800008,5,non-pareto
2,4,1,16,21120007,5,non-pareto
2,4,1,17,22440006,4,non-pareto
2,4,1,18,23760005,4,non-pareto
2,4,1,19,25080004,4,non-pareto
2,4,1,20,26400003,4,non-pareto
2,4,1,21,27720002,4,non-pareto
3,4,1,2,1760026,49,non-pareto
3,4,1,3,2640025,33,non-pareto
3,4,1,4,3520024,25,non-pareto
3,4,1,5,4400023,20,non-pareto
3,4,1,6,5280022,17,non-pareto
3,4,1,7,6160021,14,non-pareto
3,4,1,8,7040020,13,non-pareto
3,4,1,9,7920019,11,non-pareto
3,4,1,10,8800018,10,non-pareto
3,4,1,11,9680017,9,non-pareto
3,4,1,12,10560016,9,non-pareto
3,4,1,13,11440015,8,non-pareto
3,4,1,14,12320014,7,non-pareto
3,4,1,15,13200013,7,non-pareto
3,4,1,16,14080012,7,non-pareto
3,4,1,17,14960011,6,non-pareto
3,4,1,18,15840010,6,non-pareto
3,4,1,19,16720009,6,non-pareto
3,4,1,20,17600008,5,non-pareto
3,4,1,21,18480007,5,non-pareto
3,4,1,22,19360006,5,non-pareto
3,4,1,23,20240005,5,non-pareto
3,4,1,24,21120004,5,non-pareto
3,4,1,25,22000003,4,non-pareto
3,4,1,26,22880002,4,non-pareto
4,4,1,3,1980030,46,non-pareto
4,4,1,4,2640029,34,non-pareto
4,4,1,5,3300028,28,non-pareto
4,4,1,6,3960027,23,non-pareto
4,4,1,7,4620026,20,non-pareto
4,4,1,8,5280025,17,non-pareto
4,4,1,9,5940024,16,non-pareto
4,4,1,10,6600023,14,non-pareto
4,4,1,11,7260022,13,non-pareto
4,4,1,12,7920021,12,non-pareto
4,4,1,13,8580020,11,non-pareto
4,4,1,14,9240019,10,non-pareto
4,4,1,15,9900018,10,non-pareto
4,4,1,16,10560017,9,non-pareto
4,4,1,17,11220016,8,non-pareto
4,4,1,18,11880015,8,non-pareto
4,4,1,19,12540014,8,non-pareto
4,4,1,20,13200013,7,non-pareto
4,4,1,21,13860012,7,non-pareto
4,4,1,22,14520011,7,non-pareto
4,4,1,23,15180010,6,non-pareto
4,4,1,24,15840009,6,non-pareto
4,4,1,25,16500008,6,non-pareto
4,4,1,26,17160007,6,non-pareto
4,4,1,27,17820006,6,non-pareto
4,4,1,28,18480005,5,non-pareto
4,4,1,29,19140004,5,non-pareto
4,4,1,30,19800003,5,non-pareto
4,4,1,31,20460002,5,non-pareto
5,4,1,4,2112034,41,non-pareto
5,4,1,5,2640033,33,non-pareto
5,4,1,6,3168032,27,non-pareto
5,4,1,7,3696031,23,non-pareto
5,4,1,8,4224030,21,non-pareto
5,4,1,9,4752029,18,non-pareto
5,4,1,10,5280028,17,non-pareto
5,4,1,11,5808027,15,non-pareto
5,4,1,12,6336026,14,non-pareto
5,4,1,13,6864025,13,non-pareto
5,4,1,14,7392024,12,non-pareto
5,4,1,15,7920023,11,non-pareto
5,4,1,16,8448022,11,non-pareto
5,4,1,17,8976021,10,non-pareto
5,4,1,18,9504020,9,non-pareto
5,4,1,19,10032019,9,non-pareto
5,4,1,20,10560018,9,non-pareto
5,4,1,21,11088017,8,non-pareto
5,4,1,22,11616016,8,non-pareto
5,4,1,23,12144015,7,non-pareto
5,4,1,24,12672014,7,non-pareto
5,4,1,25,13200013,7,non-pareto
5,4,1,26,13728012,7,non-pareto
5,4,1,27,14256011,6,non-pareto
5,4,1,28,14784010,6,non-pareto
5,4,1,29,15312009,6,non-pareto
5,4,1,30,15840008,6,non-pareto
5,4,1,31,16368007,6,non-pareto
5,4,1,32,16896006,6,non-pareto
5,4,1,33,17424005,5,non-pareto
5,4,1,34,17952004,5,non-pareto
5,4,1,35,18480003,5,non-pareto
5,4,1,36,19008002,5,non-pareto
6,4,1,5,2200038,41,non-pareto
6,4,1,6,2640037,34,non-pareto
6,4,1,7,3080036,29,non-pareto
6,4,1,8,3520035,26,non-pareto
6,4,1,9,3960034,23,non-pareto
6,4,1,10,4400033,21,non-pareto
6,4,1,11,4840032,19,non-pareto
6,4,1,12,5280031,17,non-pareto
6,4,1,13,5720030,16,non-pareto
6,4,1,14,6160029,15,non-pareto
6,4,1,15,6600028,14,non-pareto
6,4,1,16,7040027,13,non-pareto
6,4,1,17,7480026,12,non-pareto
6,4,1,18,7920025,12,non-pareto
6,4,1,19,8360024,11,non-pareto
6,4,1,20,8800023,11,non-pareto
6,4,1,21,9240022,10,non-pareto
6,4,1,22,9680021,10,non-pareto
6,4,1,23,10120020,9,non-pareto
6,4,1,24,10560019,9,non-pareto
6,4,1,25,11000018,9,non-pareto
6,4,1,26,11440017,8,non-pareto
6,4,1,27,11880016,8,non-pareto
6,4,1,28,12320015,8,non-pareto
6,4,1,29,12760014,7,non-pareto
6,4,1,30,13200013,7,non-pareto
6,4,1,31,13640012,7,non-pareto
6,4,1,32,14080011,7,non-pareto
6,4,1,33,14520010,7,non-pareto
6,4,1,34,14960009,6,non-pareto
6,4,1,35,15400008,6,non-pareto
6,4,1,36,15840007,6,non-pareto
6,4,1,37,16280006,6,non-pareto
6,4,1,38,16720005,6,non-pareto
6,4,1,39,17160004,6,non-pareto
6,4,1,40,17600003,6,non-pareto
6,4,1,41,18040002,5,non-pareto
8,4,1,7,2310046,41,non-pareto
8,4,1,8,2640045,36,non-pareto
8,4,1,9,2970044,32,non-pareto
8,4,1,10,3300043,29,non-pareto
8,4,1,11,3630042,26,non-pareto
8,4,1,12,3960041,24,non-pareto
8,4,1,13,4290040,22,non-pareto
8,4,1,14,4620039,21,non-pareto
8,4,1,15,4950038,19,non-pareto
8,4,1,16,5280037,18,non-pareto
8,4,1,17,5610036,17,non-pareto
8,4,1,18,5940035,16,non-pareto
8,4,1,19,6270034,15,non-pareto
8,4,1,20,6600033,15,non-pareto
8,4,1,21,6930032,14,non-pareto
8,4,1,22,7260031,13,non-pareto
8,4,1,23,7590030,13,non-pareto
8,4,1,24,7920029,12,non-pareto
8,4,1,25,8250028,12,non-pareto
8,4,1,26,8580027,11,non-pareto
8,4,1,27,8910026,11,non-pareto
8,4,1,28,9240025,11,non-pareto
8,4,1,29,9570024,10,non-pareto
8,4,1,30,9900023,10,non-pareto
8,4,1,31,10230022,10,non-pareto
8,4,1,32,10560021,9,non-pareto
8,4,1,33,10890020,9,non-pareto
8,4,1,34,11220019,9,non-pareto
8,4,1,35,11550018,9,non-pareto
8,4,1,36,11880017,8,non-pareto
8,4,1,37,12210016,8,non-pareto
8,4,1,38,12540015,8,non-pareto
8,4,1,39,12870014,8,non-pareto
8,4,1,40,13200013,8,non-pareto
8,4,1,41,13530012,7,non-pareto
8,4,1,42,13860011,7,non-pareto
8,4,1,43,14190010,7,non-pareto
8,4,1,44,14520009,7,non-pareto
8,4,1,45,14850008,7,non-pareto
8,4,1,46,15180007,7,non-pareto
8,4,1,47,15510006,6,non-pareto
8,4,1,48,15840005,6,non-pareto
8,4,1,49,16170004,6,non-pareto
8,4,1,50,16500003,6,non-pareto
8,4,1,51,16830002,6,non-pareto
1,5,1,2,4224016,22,non-pareto
1,5,1,3,6336015,15,non-pareto
1,5,1,4,8448014,11,non-pareto
1,5,1,5,10560013,9,non-pareto
1,5,1,6,12672012,8,non-pareto
1,5,1,7,14784011,7,non-pareto
1,5,1,8,16896010,6,non-pareto
1,5,1,9,19008009,5,non-pareto
1,5,1,10,21120008,5,non-pareto
1,5,1,11,23232007,4,non-pareto
1,5,1,12,25344006,4,non-pareto
1,5,1,13,27456005,4,non-pareto
1,5,1,14,29568004,4,non-pareto
1,5,1,15,31680003,3,non-pareto
1,5,1,16,33792002,3,non-pareto
2,5,1,2,2112021,41,non-pareto
2,5,1,3,3168020,27,non-pareto
2,5,1,4,4224019,21,non-pareto
2,5,1,5,5280018,17,non-pareto
2,5,1,6,6336017,14,non-pareto
2,5,1,7,7392016,12,non-pareto
2,5,1,8,8448015,11,non-pareto
2,5,1,9,9504014,9,non-pareto
2,5,1,10,10560013,9,non-pareto
2,5,1,11,11616012,8,non-pareto
2,5,1,12,12672011,7,non-pareto
2,5,1,13,13728010,7,non-pareto
2,5,1,14,14784009,6,non-pareto
2,5,1,15,15840008,6,non-pareto
2,5,1,16,16896007,6,non-pareto
2,5,1,17,17952006,5,non-pareto
2,5,1,18,19008005,5,non-pareto
2,5,1,19,20064004,5,non-pareto
2,5,1,20,21120003,5,non-pareto
2,5,1,21,22176002,4,non-pareto
3,5,1,2,1408026,62,non-pareto
3,5,1,3,2112025,41,non-pareto
3,5,1,4,2816024,31,non-pareto
3,5,1,5,3520023,25,non-pareto
3,5,1,6,4224022,21,non-pareto
3,5,1,7,4928021,18,non-pareto
3,5,1,8,5632020,16,non-pareto
3,5,1,9,6336019,14,non-pareto
3,5,1,10,7040018,13,non-pareto
3,5,1,11,7744017,12,non-pareto
3,5,1,12,8448016,11,non-pareto
3,5,1,13,9152015,10,non-pareto
3,5,1,14,9856014,9,non-pareto
3,5,1,15,10560013,9,non-pareto
3,5,1,16,11264012,8,non-pareto
3,5,1,17,11968011,8,non-pareto
3,5,1,18,12672010,7,non-pareto
3,5,1,19,13376009,7,non-pareto
3,5,1,20,14080008,7,non-pareto
3,5,1,21,14784007,6,non-pareto
3,5,1,22,15488006,6,non-pareto
3,5,1,23,16192005,6,non-pareto
3,5,1,24,16896004,6,non-pareto
3,5,1,25,17600003,5,non-pareto
3,5,1,26,18304002,5,non-pareto
4,5,1,3,1584030,57,non-pareto
4,5,1,4,2112029,43,non-pareto
4,5,1,5,2640028,34,non-pareto
4,5,1,6,3168027,29,non-pareto
4,5,1,7,3696026,25,non-pareto
4,5,1,8,4224025,22,non-pareto
4,5,1,9,4752024,19,non-pareto
4,5,1,10,5280023,17,non-pareto
4,5,1,11,5808022,16,non-pareto
4,5,1,12,6336021,15,non-pareto
4,5,1,13,6864020,13,non-pareto
4,5,1,14,7392019,13,non-pareto
4,5,1,15,7920018,12,non-pareto
4,5,1,16,8448017,11,non-pareto
4,5,1,17,8976016,10,non-pareto
4,5,1,18,9504015,10,non-pareto
4,5,1,19,10032014,9,non-pareto
4,5,1,20,10560013,9,non-pareto
4,5,1,21,11088012,9,non-pareto
4,5,1,22,11616011,8,non-pareto
4,5,1,23,12144010,8,non-pareto
4,5,1,24,12672009,8,non-pareto
4,5,1,25,13200008,7,non-pareto
4,5,1,26,13728007,7,non-pareto
4,5,1,27,14256006,7,non-pareto
4,5,1,28,14784005,7,non-pareto
4,5,1,29,15312004,6,non-pareto
4,5,1,30,15840003,6,non-pareto
4,5,1,31,16368002,6,non-pareto
5,5,1,4,1689634,54,non-pareto
5,5,1,5,2112033,43,non-pareto
5,5,1,6,2534432,36,non-pareto
5,5,1,7,2956831,31,non-pareto
5,5,1,8,3379230,27,non-pareto
5,5,1,9,3801629,24,non-pareto
5,5,1,10,4224028,22,non-pareto
5,5,1,11,4646427,20,non-pareto
5,5,1,12,5068826,18,non-pareto
5,5,1,13,5491225,17,non-pareto
5,5,1,14,5913624,16,non-pareto
5,5,1,15,6336023,15,non-pareto
5,5,1,16,6758422,14,non-pareto
5,5,1,17,7180821,13,non-pareto
5,5,1,18,7603220,12,non-pareto
5,5,1,19,8025619,12,non-pareto
5,5,1,20,8448018,11,non-pareto
5,5,1,21,8870417,11,non-pareto
5,5,1,22,9292816,10,non-pareto
5,5,1,23,9715215,10,non-pareto
5,5,1,24,10137614,9,non-pareto
5,5,1,25,10560013,9,non-pareto
5,5,1,26,10982412,9,non-pareto
5,5,1,27,11404811,8,non-pareto
5,5,1,28,11827210,8,non-pareto
5,5,1,29,12249609,8,non-pareto
5,5,1,30,12672008,8,non-pareto
5,5,1,31,13094407,7,non-pareto
5,5,1,32,13516806,7,non-pareto
5,5,1,33,13939205,7,non-pareto
5,5,1,34,14361604,7,non-pareto
5,5,1,35,14784003,7,non-pareto
5,5,1,36,15206402,6,non-pareto
6,5,1,5,1760038,49,non-pareto
6,5,1,6,2112037,41,non-pareto
6,5,1,7,2464036,35,non-pareto
6,5,1,8,2816035,31,non-pareto
6,5,1,9,3168034,27,non-pareto
6,5,1,10,3520033,25,non-pareto
6,5,1,11,3872032,22,non-pareto
6,5,1,12,4224031,21,non-pareto
6,5,1,13,4576030,19,non-pareto
6,5,1,14,4928029,18,non-pareto
6,5,1,15,5280028,17,non-pareto
6,5,1,16,5632027,16,non-pareto
6,5,1,17,5984026,15,non-pareto
6,5,1,18,6336025,14,non-pareto
6,5,1,19,6688024,13,non-pareto
6,5,1,20,7040023,13,non-pareto
6,5,1,21,7392022,12,non-pareto
6,5,1,22,7744021,11,non-pareto
6,5,1,23,8096020,11,non-pareto
6,5,1,24,8448019,11,non-pareto
6,5,1,25,8800018,10,non-pareto
6,5,1,26,9152017,10,non-pareto
6,5,1,27,9504016,9,non-pareto
6,5,1,28,9856015,9,non-pareto
6,5,1,29,10208014,9,non-pareto
6,5,1,30,10560013,9,non-pareto
6,5,1,31,10912012,8,non-pareto
6,5,1,32,11264011,8,non-pareto
6,5,1,33,11616010,8,non-pareto
6,5,1,34,11968009,8,non-pareto
6,5,1,35,12320008,7,non-pareto
6,5,1,36,12672007,7,non-pareto
6,5,1,37,13024006,7,non-pareto
6,5,1,38,13376005,7,non-pareto
6,5,1,39,13728004,7,non-pareto
6,5,1,40,14080003,7,non-pareto
6,5,1,41,14432002,6,non-pareto
1,8,1,2,2640016,33,non-pareto
1,8,1,3,3960015,22,non-pareto
1,8,1,4,5280014,17,non-pareto
1,8,1,5,6600013,13,non-pareto
1,8,1,6,7920012,11,non-pareto
1,8,1,7,9240011,10,non-pareto
1,8,1,8,10560010,9,non-pareto
1,8,1,9,11880009,8,non-pareto
1,8,1,10,13200008,7,non-pareto
1,8,1,11,14520007,6,non-pareto
1,8,1,12,15840006,6,non-pareto
1,8,1,13,17160005,5,non-pareto
1,8,1,14,18480004,5,non-pareto
1,8,1,15,19800003,5,non-pareto
1,8,1,16,21120002,5,non-pareto
2,8,1,2,1320021,65,non-pareto
2,8,1,3,1980020,43,non-pareto
