b0l0,b0l1,b0l2,b0ii,b1l0,b1l1,b1ii,cycle,dsp,type
1,10,10,13,2,2,7,1449814,44,pareto
1,10,10,13,1,4,7,1449814,44,pareto
1,10,10,13,4,1,7,1449814,44,pareto
3,4,10,16,1,4,7,1485021,43,pareto
3,4,10,16,4,1,7,1485021,43,pareto
3,4,10,16,2,2,7,1485021,43,pareto
1,10,11,15,4,1,7,1517012,42,pareto
1,10,11,15,1,4,7,1517012,42,pareto
1,10,11,15,2,2,7,1517012,42,pareto
1,10,10,14,2,2,7,1555413,41,pareto
1,10,10,14,4,1,7,1555413,41,pareto
1,10,10,14,1,4,7,1555413,41,pareto
1,10,10,14,2,2,11,1599409,40,pareto
1,10,10,14,4,1,11,1599409,40,pareto
1,10,10,14,1,4,11,1599409,40,pareto
1,8,11,13,2,2,7,1637014,39,pareto
1,8,11,13,4,1,7,1637014,39,pareto
1,8,11,13,1,4,7,1637014,39,pareto
3,2,11,10,1,4,7,1677027,38,pareto
3,2,11,10,4,1,7,1677027,38,pareto
3,2,11,10,2,2,7,1677027,38,pareto
3,2,11,10,2,2,11,1721023,37,pareto
3,2,11,10,1,4,11,1721023,37,pareto
3,2,11,10,4,1,11,1721023,37,pareto
1,8,10,13,4,1,7,1793014,36,pareto
1,8,10,13,2,2,7,1793014,36,pareto
3,4,10,19,1,4,11,1793014,36,pareto
1,8,10,13,1,4,7,1793014,36,pareto
3,4,10,19,4,1,11,1793014,36,pareto
3,4,10,19,2,2,11,1793014,36,pareto
1,8,10,13,4,1,11,1837010,35,pareto
1,8,10,13,2,2,11,1837010,35,pareto
1,8,10,13,1,4,11,1837010,35,pareto
1,8,11,15,2,2,7,1877012,34,pareto
1,8,11,15,1,4,7,1877012,34,pareto
1,8,11,15,4,1,7,1877012,34,pareto
1,8,11,15,4,1,11,1921008,33,pareto
1,8,11,15,2,2,11,1921008,33,pareto
1,8,11,15,1,4,11,1921008,33,pareto
3,4,10,22,1,4,7,2013015,32,pareto
3,4,10,22,2,2,7,2013015,32,pareto
3,4,10,22,4,1,7,2013015,32,pareto
3,4,10,22,1,4,11,2057011,31,pareto
3,4,10,22,2,2,11,2057011,31,pareto
3,4,10,22,4,1,11,2057011,31,pareto
2,5,10,19,4,1,11,2127409,30,pareto
2,5,10,19,2,2,11,2127409,30,pareto
2,5,10,19,1,4,11,2127409,30,pareto
3,2,11,13,2,2,11,2201020,29,pareto
3,2,11,13,4,1,11,2201020,29,pareto
3,2,11,13,1,4,11,2201020,29,pareto
2,4,11,18,4,1,11,2281010,28,pareto
2,4,11,18,2,2,11,2281010,28,pareto
2,4,11,18,1,4,11,2281010,28,pareto
3,2,11,14,2,2,11,2361019,27,pareto
3,2,11,14,4,1,11,2361019,27,pareto
3,2,11,14,1,4,11,2361019,27,pareto
3,2,11,14,1,2,11,2482019,26,pareto
3,2,11,14,2,1,11,2482019,26,pareto
3,2,10,14,1,4,11,2585019,25,pareto
3,2,10,14,4,1,11,2585019,25,pareto
3,2,10,14,2,2,11,2585019,25,pareto
3,2,11,16,2,2,11,2681017,24,pareto
3,2,11,16,1,4,11,2681017,24,pareto
3,2,11,16,4,1,11,2681017,24,pareto
3,2,11,16,2,1,11,2802017,23,pareto
3,2,11,16,1,2,11,2802017,23,pareto
1,5,11,14,1,2,11,2930009,22,pareto
1,5,11,14,2,1,11,2930009,22,pareto
3,2,10,16,2,1,11,3058017,21,pareto
3,2,10,16,1,2,11,3058017,21,pareto
3,2,10,17,2,1,11,3234016,20,pareto
3,2,10,17,1,2,11,3234016,20,pareto
1,4,11,13,2,1,11,3362010,19,pareto
1,4,11,13,1,2,11,3362010,19,pareto
3,2,10,19,1,2,11,3586014,18,pareto
3,2,10,19,2,1,11,3586014,18,pareto
3,2,11,22,1,2,11,3762011,17,pareto
3,2,11,22,2,1,11,3762011,17,pareto
4,2,10,29,1,2,11,4070009,16,pareto
4,2,10,29,2,1,11,4070009,16,pareto
3,2,11,25,1,2,11,4242008,15,pareto
3,2,11,25,2,1,11,4242008,15,pareto
2,2,11,18,1,2,11,4562010,14,pareto
2,2,11,18,2,1,11,4562010,14,pareto
2,2,10,18,2,1,11,4994010,13,pareto
2,2,10,18,1,2,11,4994010,13,pareto
2,2,10,20,1,2,11,5522008,12,pareto
2,2,10,20,2,1,11,5522008,12,pareto
1,2,11,12,1,2,11,6002011,11,pareto
1,2,11,12,2,1,11,6002011,11,pareto
1,2,11,13,2,1,11,6482010,10,pareto
1,2,11,13,1,2,11,6482010,10,pareto
1,2,11,15,2,1,11,7442008,9,pareto
1,2,11,15,1,2,11,7442008,9,pareto
4,1,11,30,2,1,11,7442008,9,pareto
4,1,11,30,1,2,11,7442008,9,pareto
2,1,11,17,2,1,11,8402011,8,pareto
2,1,11,17,1,2,11,8402011,8,pareto
2,1,10,18,2,1,11,9746010,7,pareto
2,1,10,18,1,2,11,9746010,7,pareto
4,1,5,23,1,2,11,12386015,6,pareto
4,1,5,23,2,1,11,12386015,6,pareto
4,1,5,29,2,1,11,15554009,5,pareto
4,1,5,29,1,2,11,15554009,5,pareto
2,1,5,19,1,2,11,20306009,4,pareto
2,1,5,19,2,1,11,20306009,4,pareto
1,1,5,16,1,2,11,34034007,3,pareto
1,1,5,16,2,1,11,34034007,3,pareto
2,1,1,17,2,1,11,90002011,2,pareto
2,1,1,17,1,2,11,90002011,2,pareto
